X,Result
-0.02318530717963155,-42.2258151014448
-0.003185307179631551,-312.95470485532735
0.01681469282036845,-9.10103410106702E7
0.03681469282036845,-1409047.8256490652
0.056814692820368454,-79296.56500705713
0.07681469282036846,-6961.885601942555
0.09681469282036846,-684.4048091058153
0.11681469282036847,-55.45402311220918
0.13681469282036846,-1.742019145039172
0.15681469282036845,0.009863214616013556
0.17681469282036844,0.984472645530341
0.19681469282036843,2.8479905881523493
0.21681469282036842,4.349588340610165
0.2368146928203684,5.121548953836592
0.2568146928203684,5.274249659390666
0.2768146928203684,5.024392394012183
0.29681469282036843,4.558077568925208
0.31681469282036845,4.003356571081254
0.33681469282036847,3.438296511890205
0.3568146928203685,2.9058080379713176
0.3768146928203685,2.426362060212144
0.3968146928203685,2.007059516598383
0.41681469282036854,1.6475112439731703
0.43681469282036856,1.343486349956009
0.4568146928203686,1.0890677652686116
0.4768146928203686,0.8778707662914786
0.4968146928203686,0.703703914165433
0.5168146928203686,0.5608885293461504
0.5368146928203686,0.44438782931903187
0.5568146928203687,0.3498272645332504
0.5768146928203687,0.2734621241595667
0.5968146928203687,0.21211782853465963
0.6168146928203687,0.16312218069066653
0.6368146928203687,0.12423677354750608
0.6568146928203688,0.09359427201562139
0.6768146928203688,0.06964166319524948
0.6968146928203688,0.05109088190460515
0.7168146928203688,0.03687638394830123
0.7368146928203688,0.026119128231778286
0.7568146928203688,0.018096062771488106
0.7768146928203689,0.012214607253145117
0.7968146928203689,0.007991197642679913
0.8168146928203689,0.005033356087542464
0.8368146928203689,0.003024701706346084
0.8568146928203689,0.00171242096721851
0.876814692820369,8.967899364186557E-4
0.896814692820369,4.224062958360954E-4
0.916814692820369,1.708444161012151E-4
0.936814692820369,5.4496955260590215E-5
0.956814692820369,1.1404360815427664E-5
0.976814692820369,9.09307670000084E-7
0.996814692820369,3.1109950489368817E-10
1.016814692820369,2.3215371279182936E-7
1.036814692820369,5.129930380981839E-6
1.056814692820369,2.7999328126201893E-5
1.076814692820369,9.007879753850311E-5
1.096814692820369,2.189800251113804E-4
1.116814692820369,4.4737198803202274E-4
1.136814692820369,8.118712002144725E-4
1.156814692820369,0.0013521068176085308
1.176814692820369,0.002109934634777077
1.1968146928203691,0.0031287763265561
1.2168146928203691,0.0044530682681081235
1.2368146928203692,0.006127800770697227
1.2568146928203692,0.008198136521477207
1.2768146928203692,0.010709096088309236
1.2968146928203692,0.013705300919915933
1.3168146928203692,0.017230765578327093
1.3368146928203692,0.021328732137809583
1.3568146928203693,0.026041540695999687
1.3768146928203693,0.031410530799721025
1.3968146928203693,0.03747596931548318
1.4168146928203693,0.0442770161551544
1.4368146928203693,0.05185164203366427
1.4568146928203694,0.060236683431700244
1.4768146928203694,0.06946780166638362
1.4968146928203694,0.07957950414789848
1.5168146928203694,0.09060516624010564
1.5368146928203694,0.10257706143323385
1.5568146928203694,0.11552639842989126
1.5768146928203695,0.12948336393142915
1.5968146928203695,0.14447717007303706
1.6168146928203695,0.16053610559629622
1.6368146928203695,0.177687589970228
1.6568146928203695,0.1959582297785785
1.6768146928203695,0.2153738767843436
1.6968146928203696,0.23595979912807555
1.7168146928203696,0.25774033217881637
1.7368146928203696,0.28073950581265733
1.7568146928203696,0.3049807531519607
1.7768146928203696,0.3304870530820934
1.7968146928203697,0.35728099001618085
1.8168146928203697,0.3853848130201651
1.8368146928203697,0.41482049414014066
1.8568146928203697,0.44560978580247806
1.8768146928203697,0.4777742771822949
1.8968146928203697,0.5113354494577561
1.9168146928203698,0.5463147298868691
1.9368146928203698,0.5827335446601908
1.9568146928203698,0.6206133704974859
1.9768146928203698,0.6599757849690765
1.9968146928203698,0.7008429056290914
2.0168146928203696,0.7432359724161176
2.0368146928203696,0.787177469570904
2.0568146928203697,0.8326898592048828
2.0768146928203697,0.8797959372864618
2.0968146928203697,0.9285188764857534
2.1168146928203697,0.9788822678499455
2.1368146928203697,1.030910161344984
2.1568146928203697,1.0846271053021788
2.1768146928203698,1.1400581848106612
2.19681469282037,1.1972290590984993
2.21681469282037,1.2561659979466613
2.23681469282037,1.3168959171810601
2.25681469282037,1.3794464132886182
2.27681469282037,1.4438457972036027
2.29681469282037,1.5101231273107647
2.31681469282037,1.5783082417115482
2.33681469282037,1.6484330074152238
2.35681469282037,1.720526705259848
2.37681469282037,1.7946227286637468
2.39681469282037,1.870754349093385
2.41681469282037,1.9489557701770197
2.43681469282037,2.029262156550472
2.45681469282037,2.111709662278608
2.47681469282037,2.1963354588934187
2.49681469282037,2.283177763088346
2.51681469282037,2.372275864107519
2.53681469282037,2.463670150867372
2.55681469282037,2.5574021388469754
2.57681469282037,2.653514496782279
2.59681469282037,2.7520510731983037
2.61681469282037,2.8530569228120624
2.63681469282037,2.956578332838067
2.65681469282037,3.062662849226773
2.67681469282037,3.1713620689501796
2.6968146928203702,3.2827210204666963
2.7168146928203702,3.3967935864971626
2.7368146928203703,3.5136326164798777
2.7568146928203703,3.6332923504131363
2.7768146928203703,3.7558284453253
2.7968146928203703,3.8812980018648884
2.8168146928203703,4.0097595910330295
2.8368146928203704,4.1412732810795
2.8568146928203704,4.275900664583011
2.8768146928203704,4.413704885735177
2.8968146928203704,4.55475066784675
2.9168146928203704,4.699104341094306
2.9368146928203704,4.8468338705241845
2.9568146928203705,4.998008884330228
2.9768146928203705,5.152700702420586
2.9968146928203705,5.310982365288849
3.0168146928203705,5.4729286632032395
3.0368146928203705,5.638622236459277
3.0568146928203705,5.808130103767283
3.0768146928203706,5.981537862123685
3.0968146928203706,6.158927608654023
3.1168146928203706,6.34038334222014
3.1368146928203706,6.525990994839808
3.1568146928203706,6.7158384635100585
3.1768146928203707,6.910015642443871
3.1968146928203707,7.108614455729668
3.2168146928203707,7.311728890422207
3.2368146928203707,7.519455030073059
3.2568146928203707,7.7318910887088155
3.2768146928203707,7.949137445264413
3.2968146928203708,8.171296678478633
3.316814692820371,8.398473602258553
3.336814692820371,8.630775301519272
3.356814692820371,8.868311168505063
3.376814692820371,9.111192939597771
3.396814692820371,9.359546621530997
3.416814692820371,9.613466319695945
3.436814692820371,9.873081708169426
3.456814692820371,10.13851429020742
3.476814692820371,10.40988810569922
3.496814692820371,10.687329771067356
3.516814692820371,10.970968519689292
3.536814692820371,11.260936242846531
3.556814692820371,11.557367531202658
3.576814692820371,11.860399716815039
3.596814692820371,12.170172915682492
3.616814692820371,12.486830070832374
3.636814692820371,12.810516995948882
3.656814692820371,13.141382419546074
3.676814692820371,13.479578029687127
3.696814692820371,13.825258519252905
3.716814692820371,14.178581631760412
3.736814692820371,14.539708207734469
3.756814692820371,14.908823911654538
3.776814692820371,15.286054764221987
3.796814692820371,15.671590858028878
3.8168146928203712,16.065605912967904
3.8368146928203712,16.468276987324842
3.8568146928203713,16.879784527569544
3.8768146928203713,17.30031241871164
3.8968146928203713,17.730048035222705
3.9168146928203713,18.169182292524948
3.9368146928203713,18.61790969904823
3.9568146928203713,19.07642840885462
3.9768146928203714,19.54494027483191
3.9968146928203714,20.02365090245608
4.016814692820371,20.512769704123066
4.0368146928203705,21.0125099540499
4.05681469282037,21.523088843745608
4.07681469282037,22.044727538051283
4.096814692820369,22.577651231749588
4.116814692820369,23.12208920674402
4.136814692820368,23.678315952455655
4.156814692820368,24.246490745146072
4.1768146928203675,24.826893081081224
4.196814692820367,25.41976919705555
4.216814692820367,26.02536971292205
4.236814692820366,26.64394969226298
4.256814692820366,27.275768703629566
4.276814692820365,27.921090882350484
4.296814692820365,28.580184992908208
4.316814692820365,29.253324491882537
4.336814692820364,29.940787591459667
4.356814692820364,30.642857323507418
4.376814692820363,31.359821604213035
4.396814692820363,32.09197329928524
4.416814692820362,32.83961028971723
4.436814692820362,33.60303553810969
4.456814692820362,34.38255715555367
4.476814692820361,35.17848846907072
4.496814692820361,35.99114808960876
4.51681469282036,36.820933659974656
4.53681469282036,37.668033386220834
4.5568146928203594,38.532850113647065
4.576814692820359,39.41572431187357
4.596814692820359,40.31700208462955
4.616814692820358,41.23703524115152
4.636814692820358,42.176181368128994
4.656814692820357,43.13480390219685
4.676814692820357,44.11327220297379
4.6968146928203565,45.11196162664037
4.716814692820356,46.13125360006093
4.736814692820356,47.171535695443175
4.756814692820355,48.23320170553245
4.776814692820355,49.3166517193437
4.796814692820354,50.42229219842323
4.816814692820354,51.550536053641
4.8368146928203535,52.701802722510834
4.856814692820353,53.876518247036266
4.876814692820353,55.07511535207833
4.896814692820352,56.298159981243764
4.916814692820352,57.54585531212752
4.936814692820351,58.81877197027404
4.956814692820351,60.11737024890416
4.9768146928203505,61.44211752606517
4.99681469282035,62.79348834619415
5.01681469282035,64.17196450219382
5.036814692820349,65.57803511801143
5.056814692820349,67.01219673172497
5.076814692820348,68.47495337912602
5.096814692820348,69.96681667780638
5.1168146928203475,71.4883059117329
5.136814692820347,73.03994811632207
5.156814692820347,74.62227816399884
5.176814692820346,76.23583885024463
5.196814692820346,77.88118098012791
5.216814692820345,79.55886345531583
5.236814692820345,81.26945336156281
5.2568146928203445,83.0135260566741
5.276814692820344,84.79187418073616
5.296814692820344,86.604686999871
5.316814692820343,88.45276016971009
5.336814692820343,90.336703081635
5.356814692820342,92.2571338487853
5.376814692820342,94.21467939692812
5.3968146928203415,96.20997555578413
5.416814692820341,98.24366715080494
5.436814692820341,100.31640809539977
5.45681469282034,102.42886148360972
5.47681469282034,104.58169968322662
5.496814692820339,106.77560442934416
5.516814692820339,109.01126691835435
5.536814692820339,111.28938790236928
5.556814692820338,113.61067778407512
5.576814692820338,115.9758567120124
5.596814692820337,118.38565467627433
5.616814692820337,120.84081160462783
5.636814692820336,123.34207745904735
5.656814692820336,125.89021233265879
5.676814692820336,128.48634253970587
5.696814692820335,131.13056030818052
5.716814692820335,133.823990552768
5.736814692820334,136.56743494486605
5.756814692820334,139.361705781394
5.776814692820333,142.20762608427205
5.796814692820333,145.10602970029268
5.816814692820333,148.05776140137644
5.836814692820332,151.0636769852148
5.856814692820332,154.1246433762822
5.876814692820331,157.24153872723465
5.896814692820331,160.41525252067134
5.9168146928203305,163.6466856712669
5.93681469282033,166.93675062826716
5.95681469282033,170.28637147834337
5.976814692820329,173.6964840488037
5.996814692820329,177.16803601115734
6.016814692820328,180.70198698502327
6.036814692820328,184.29930864238895
6.0568146928203275,187.96153446964192
6.076814692820327,191.68859526997568
6.096814692820327,195.48201704223342
6.116814692820326,199.34282081322417
6.136814692820326,203.27204019267361
6.156814692820325,207.27072147962267
6.176814692820325,211.3399237691544
6.1968146928203245,215.48071905942646
6.216814692820324,219.69419235902373
6.236814692820324,223.98144179462474
6.256814692820323,228.34357871896714
6.276814692820323,232.78172781911712
6.296814692820322,237.2970272250408
6.316814692820322,241.8906286184606
6.3368146928203215,246.56369734201903
6.356814692820321,251.31741250870397
6.376814692820321,256.1529671115822
6.39681469282032,261.07156813379027
6.41681469282032,266.07443665881027
6.436814692820319,271.162807981019
6.456814692820319,276.3388060564185
6.4768146928203185,281.60199679391854
6.496814692820318,286.95448523499755
6.516814692820318,292.39756475245787
6.536814692820317,297.93254349173975
6.556814692820317,303.56074448317656
6.576814692820316,309.28350575451634
6.596814692820316,315.1021804436656
6.6168146928203155,321.0181369116847
6.636814692820315,327.0327588560138
6.656814692820315,333.14744542393487
6.676814692820314,339.3636113262565
6.696814692820314,345.68268695123606
6.716814692820313,352.10611847869257
6.736814692820313,358.6353679943657
6.7568146928203126,365.2719136044821
6.776814692820312,372.01724955051037
6.796814692820312,378.8728863241393
6.816814692820311,385.84035078245137
6.836814692820311,392.9211862632924
6.85681469282031,400.11830107874374
6.87681469282031,407.4306481633328
6.89681469282031,414.8610999103599
6.916814692820309,422.4112668954762
6.936814692820309,430.0827767607938
6.956814692820308,437.8772743315624
6.976814692820308,445.79642173300243
6.996814692820307,453.841898507314
7.016814692820307,462.01540173086295
7.036814692820307,470.3186461315089
7.056814692820306,478.7533642061128
7.076814692820306,487.3213063381905
7.096814692820305,496.02424091570896
7.116814692820305,504.86395444905907
7.1368146928203045,513.8422516891408
7.156814692820304,522.9609557456095
7.176814692820304,532.221908205247
7.196814692820303,541.6269692504748
7.216814692820303,551.1780177779902
7.236814692820302,560.8769515175427
7.256814692820302,570.7277094226686
7.2768146928203015,580.7282857051788
7.296814692820301,590.882559327097
7.316814692820301,601.1925047359533
7.3368146928203,611.6601158149373
7.3568146928203,622.2874060025699
7.376814692820299,633.0764084124631
7.396814692820299,644.0291759531649
7.4168146928202985,655.1477814481397
7.436814692820298,666.4343177558313
7.456814692820298,677.8908978897882
7.476814692820297,689.5196551388992
7.496814692820297,701.3227431877285
7.516814692820296,713.3023362369006
7.536814692820296,725.4606291235942
7.5568146928202955,737.7998374420605
7.576814692820295,750.3221976642744
7.596814692820295,763.0299672605959
7.616814692820294,775.925424820532
7.636814692820294,789.0108701735346
7.656814692820293,802.2915820461191
7.676814692820293,815.7641300906996
7.6968146928202925,829.4337002389949
7.716814692820292,843.3026787287089
7.736814692820292,857.3734736503965
7.756814692820291,871.6485150688338
7.776814692820291,886.1302551443632
7.79681469282029,900.8211682542825
7.81681469282029,915.7237511143445
7.8368146928202895,930.8405229001348
7.856814692820289,946.1740253686692
7.876814692820289,961.7268229798489
7.896814692820288,977.5015030180715
7.916814692820288,993.5006757137174
7.936814692820287,1009.7269743648076
7.956814692820287,1026.1830554585476
7.9768146928202865,1042.87159879296
7.996814692820286,1059.7953075984624
8.016814692820287,1076.9569086595206
8.036814692820286,1094.359152436207
8.056814692820286,1112.0090408492563
8.076814692820285,1129.9011087413528
8.096814692820285,1148.042221882939
8.116814692820284,1166.4352269410165
8.136814692820284,1185.0829948753963
8.156814692820284,1203.988421060441
8.176814692820283,1223.1544254068635
8.196814692820283,1242.5839524834996
8.216814692820282,1262.279971639005
8.236814692820282,1282.2454771236312
8.256814692820281,1302.483488210795
8.276814692820281,1322.997049318849
8.29681469282028,1343.7892301326497
8.31681469282028,1364.8631257250645
8.33681469282028,1386.2218566786794
8.35681469282028,1407.8685692071085
8.376814692820279,1429.8064352765875
8.396814692820278,1452.0386527273197
8.416814692820278,1474.5684453948431
8.436814692820278,1497.399063231257
8.456814692820277,1520.5397013879885
8.476814692820277,1543.9820792651587
8.496814692820276,1567.7351999882212
8.516814692820276,1591.8024195305813
8.536814692820275,1616.1871205982789
8.556814692820275,1640.89271275107
8.576814692820275,1665.922632523586
8.596814692820274,1691.2803435463786
8.616814692820274,1716.9693366669205
8.636814692820273,1742.9931300704118
8.656814692820273,1769.3552694007271
8.676814692820273,1796.0593278810798
8.696814692820272,1823.1089064347043
8.716814692820272,1850.5076338054005
8.736814692820271,1878.2591666780788
8.75681469282027,1906.3671897990857
8.77681469282027,1934.835416096593
8.79681469282027,1963.6675868007032
8.81681469282027,1992.8674715636666
8.836814692820269,2022.438868579785
8.856814692820269,2052.3856047054282
8.876814692820268,2082.7199993128147
8.896814692820268,2113.429354226932
8.916814692820267,2144.525714666655
8.936814692820267,2176.013023747757
8.956814692820267,2207.8952538575977
8.976814692820266,2240.176406774974
8.996814692820266,2272.860513789198
9.016814692820265,2305.9516358195874
9.036814692820265,2339.4538635345893
9.056814692820264,2373.371317470835
9.076814692820264,2407.708148152124
9.096814692820264,2442.468536208156
9.116814692820263,2477.6566924932786
9.136814692820263,2513.276858204972
9.156814692820262,2549.33330500246
9.176814692820262,2585.830335124701
9.196814692820261,2622.772281508833
9.216814692820261,2660.1635079080315
9.23681469282026,2698.0084090093874
9.25681469282026,2736.3114105517534
9.27681469282026,2775.088375205703
9.29681469282026,2814.321421959672
9.316814692820259,2854.0260493310084
9.336814692820258,2894.206808920547
9.356814692820258,2934.868283980177
9.376814692820258,2976.015089530125
9.396814692820257,3017.651872475924
9.416814692820257,3059.783311725208
9.436814692820256,3102.41411830436
9.456814692820256,3145.549035475181
9.476814692820255,3189.1928388510855
9.496814692820255,3233.3503365134397
9.516814692820255,3278.0263691274367
9.536814692820254,3323.2258100582876
9.556814692820254,3368.9535654865745
9.576814692820253,3415.214574524053
9.596814692820253,3462.0138093289024
9.616814692820252,3509.3562752210155
9.636814692820252,3557.2470107969957
9.656814692820252,3605.6910880449886
9.676814692820251,3654.69361245941
9.69681469282025,3704.275413398582
9.71681469282025,3754.410861598416
9.73681469282025,3805.1202948473597
9.75681469282025,3856.4089543744417
9.776814692820249,3908.282115500299
9.796814692820249,3960.7450877505253
