X,Result
-5.860000000000035,6.307321227453722
-5.840000000000035,6.457532649396362
-5.820000000000036,6.637693254764653
-5.800000000000036,6.8490761936051285
-5.780000000000037,7.093473149215661
-5.760000000000037,7.373215269933656
-5.7400000000000375,7.691212798997716
-5.720000000000038,8.051013353185047
-5.700000000000038,8.45688054214697
-5.680000000000039,8.913895506928526
-5.660000000000039,9.428085172398687
-5.64000000000004,10.006582387490804
-5.62000000000004,10.65782480266386
-5.6000000000000405,11.391801432956585
-5.580000000000041,12.220358539708279
-5.560000000000041,13.157579949008873
-5.540000000000042,14.220261500137765
-5.520000000000042,15.428505380369913
-5.500000000000043,16.80646820551108
-5.480000000000043,18.383307621951197
-5.4600000000000435,20.194387030250134
-5.440000000000044,22.28281832460469
-5.420000000000044,24.701450558211786
-5.400000000000045,27.515451456809124
-5.380000000000045,30.805684320291554
-5.360000000000046,34.67315549347712
-5.340000000000046,39.24493342369666
-5.3200000000000465,44.68207935214746
-5.300000000000047,51.190387416708454
-5.280000000000047,59.035052253756575
-5.260000000000048,68.56103513577976
-5.240000000000048,80.22135223683934
-5.220000000000049,94.6173030875082
-5.200000000000049,112.55606987794361
-5.1800000000000495,135.13452722442284
-5.16000000000005,163.86304499548734
-5.14000000000005,200.8514327251015
-5.120000000000051,249.09330851741518
-5.100000000000051,312.9096510665573
-5.080000000000052,398.65575513289986
-5.060000000000052,515.8751423137422
-5.040000000000052,679.2332483383082
-5.020000000000053,911.8541789246977
-5.000000000000053,1251.2706534962226
-4.980000000000054,1760.4337055126848
-4.960000000000054,2548.960714012853
-4.940000000000055,3816.17304763373
-4.920000000000055,5943.297486109851
-4.900000000000055,9704.460529091053
-4.880000000000056,16789.09008165509
-4.860000000000056,31225.662668433022
-4.840000000000057,63754.87611793643
-4.820000000000057,147501.74916027638
-4.8000000000000576,407086.2034130626
-4.780000000000058,1469125.987039867
-4.760000000000058,8385663.324756998
-4.740000000000059,1.2642915614582449E8
-4.720000000000059,7.86083306816349E10
-4.70000000000006,-6.810823957450798E9
-4.68000000000006,-5.524941535493199E7
-4.6600000000000605,-4946349.281949963
-4.640000000000061,-973930.2239707044
-4.620000000000061,-285382.52174743044
-4.600000000000062,-106359.79956475743
-4.580000000000062,-46583.53737716754
-4.560000000000063,-22911.054709464166
-4.540000000000063,-12297.33787420228
-4.5200000000000635,-7066.869005372866
-4.500000000000064,-4290.035947245473
-4.480000000000064,-2724.329962585402
-4.460000000000065,-1796.4967467895717
-4.440000000000065,-1223.2001268879242
-4.420000000000066,-856.1197948085188
-4.400000000000066,-613.7409695877394
-4.3800000000000665,-449.3523123468982
-4.360000000000067,-335.19699547764435
-4.340000000000067,-254.2480384985039
-4.320000000000068,-195.76247166100003
-4.300000000000068,-152.78995665699654
-4.280000000000069,-120.73183274287359
-4.260000000000069,-96.48300002984908
-4.2400000000000695,-77.90797025279745
-4.22000000000007,-63.51329388211122
-4.20000000000007,-52.238406173330986
-4.180000000000071,-43.31947944504894
-4.160000000000071,-36.19921490168419
-4.140000000000072,-30.46609049075798
-4.120000000000072,-25.81283291312116
-4.1000000000000725,-22.007590339809926
-4.080000000000073,-18.873758198410474
-4.060000000000073,-16.275565315668647
-4.040000000000074,-14.107747464390131
-4.020000000000074,-12.288036846704207
-4.000000000000075,-10.75165054410685
-3.9800000000000746,-9.447207931368283
-3.9600000000000746,-8.33367979846658
-3.9400000000000746,-7.378089371640939
-3.9200000000000745,-6.553766169494859
-3.9000000000000745,-5.839009728864191
-3.8800000000000745,-5.216059599358944
-3.8600000000000745,-4.6702958871260645
-3.8400000000000745,-4.18961455228497
-3.8200000000000744,-3.763936020833226
-3.8000000000000744,-3.384816097202654
-3.7800000000000744,-3.0451357889641244
-3.7600000000000744,-2.738852268522481
-3.7400000000000744,-2.4607973514127246
-3.7200000000000744,-2.206512948536709
-3.7000000000000743,-1.9721153287152902
-3.6800000000000743,-1.7541814476409026
-3.6600000000000743,-1.5496523876223964
-3.6400000000000743,-1.355749251677647
-3.6200000000000743,-1.1698978433672602
-3.6000000000000743,-0.9896586617432159
-3.5800000000000742,-0.812658845822057
-3.560000000000074,-0.6365225094969441
-3.540000000000074,-0.4587953752671784
-3.520000000000074,-0.276858444048011
-3.500000000000074,-0.08782509438015623
-3.480000000000074,0.11159070801786329
-3.460000000000074,0.3252447467032903
-3.440000000000074,0.557795242007394
-3.420000000000074,0.8150287993553084
-3.400000000000074,1.1043317400962966
-3.380000000000074,1.435393297296046
-3.360000000000074,1.8212903038380737
-3.340000000000074,2.280223476082494
-3.320000000000074,2.838417463278531
-3.300000000000074,3.535213999201857
-3.280000000000074,4.432577271516869
-3.260000000000074,5.634229108450797
-3.240000000000074,7.328114719183962
-3.220000000000074,9.893857653292967
-3.200000000000074,14.23098143766768
-3.180000000000074,23.112623401048577
-3.160000000000074,51.364277797854406
-3.140000000000074,-630.8776371697144
-3.120000000000074,-49.36114404680967
-3.100000000000074,-27.141641723135763
-3.080000000000074,-19.38872506097413
-3.0600000000000738,-15.46756239287233
-3.0400000000000738,-13.117974909370842
-3.0200000000000737,-11.566997771976382
-3.0000000000000737,-10.478557869136083
-2.9800000000000737,-9.68313144318872
-2.9600000000000737,-9.086052004971755
-2.9400000000000737,-8.63039998241163
-2.9200000000000736,-8.279994472789266
-2.9000000000000736,-8.010833556219222
-2.8800000000000736,-7.806465761257444
-2.8600000000000736,-7.655337441305356
-2.8400000000000736,-7.549199692944941
-2.8200000000000736,-7.482114276379775
-2.8000000000000735,-7.449813845040589
-2.7800000000000735,-7.449280218445903
-2.7600000000000735,-7.478461746859478
-2.7400000000000735,-7.536082480897474
-2.7200000000000735,-7.621514051526509
-2.7000000000000735,-7.734691999076144
-2.6800000000000734,-7.876064966657636
-2.6600000000000734,-8.046569437263848
-2.6400000000000734,-8.247625528519803
-2.6200000000000734,-8.481151339541533
-2.6000000000000734,-8.749594819954096
-2.5800000000000733,-9.05598332442199
-2.5600000000000733,-9.403992078542421
-2.5400000000000733,-9.798034074653724
-2.5200000000000733,-10.243373288723616
-2.5000000000000733,-10.746269696969499
-2.4800000000000733,-11.314157226121909
-2.4600000000000732,-11.955866204775916
-2.440000000000073,-12.681902583654445
-2.420000000000073,-13.504790062046997
-2.400000000000073,-14.439504335348182
-2.380000000000073,-15.504014798497282
-2.360000000000073,-16.719968575490597
-2.340000000000073,-18.113557832946263
-2.320000000000073,-19.716625773453078
-2.300000000000073,-21.568085669677934
-2.280000000000073,-23.715753508185625
-2.260000000000073,-26.21873134320733
-2.240000000000073,-29.150529844710384
-2.220000000000073,-32.60319149225417
-2.200000000000073,-36.69278052735266
-2.180000000000073,-41.566757500894774
-2.160000000000073,-47.413978688355876
-2.140000000000073,-54.47839066681556
-2.120000000000073,-63.07798624854397
-2.100000000000073,-73.63134328239462
-2.080000000000073,-86.69523504173675
-2.060000000000073,-103.01863280751664
-2.040000000000073,-123.62134989677678
-2.020000000000073,-149.91028808977796
-2.000000000000073,-183.85423035832926
-1.9800000000000728,-228.25123505794497
-1.9600000000000728,-287.14591867612575
-1.9400000000000728,-366.4945812293111
-1.9200000000000728,-475.2511715427799
-1.9000000000000727,-627.1856659762836
-1.8800000000000727,-844.0207344253134
-1.8600000000000727,-1161.0187224785925
-1.8400000000000727,-1637.3048932678105
-1.8200000000000727,-2375.751593284505
-1.8000000000000727,-3563.1494707132283
-1.7800000000000726,-5555.980223938803
-1.7600000000000726,-9075.854693576117
-1.7400000000000726,-15690.731104874163
-1.7200000000000726,-29116.922213842263
-1.7000000000000726,-59180.58011377622
-1.6800000000000725,-135832.14932579244
-1.6600000000000725,-369828.53001742996
-1.6400000000000725,-1303313.3096849273
-1.6200000000000725,-7104076.678244501
-1.6000000000000725,-9.551983968980208E7
-1.5800000000000725,-3.042320963138296E10
-1.5600000000000724,1.3560800950768713E10
-1.5400000000000724,7.107317252324136E7
-1.5200000000000724,5759875.892892143
-1.5000000000000724,1083182.3881529297
-1.4800000000000724,308576.6516511344
-1.4600000000000724,112656.64549761591
-1.4400000000000723,48503.688487827036
-1.4200000000000723,23486.335859525938
-1.4000000000000723,12416.424197967373
-1.3800000000000723,7026.128387772311
-1.3600000000000723,4196.952697506625
-1.3400000000000722,2619.6328378348294
-1.3200000000000722,1695.5411073758173
-1.3000000000000722,1131.2504639017773
-1.2800000000000722,774.3622385541428
-1.2600000000000722,541.7555480516796
-1.2400000000000722,386.1546084685941
-1.2200000000000721,279.6769413548834
-1.2000000000000721,205.34754638191365
-1.180000000000072,152.53860339201248
-1.160000000000072,114.42868649012507
-1.140000000000072,86.54111265560695
-1.120000000000072,65.87871014096271
-1.100000000000072,50.39831498040854
-1.080000000000072,38.684127195131985
-1.060000000000072,29.74032256025913
-1.040000000000072,22.85686328030761
-1.020000000000072,17.521108701800156
-1.000000000000072,13.358654087458161
-0.9800000000000719,10.093137342842587
-0.9600000000000719,7.518553760083278
-0.9400000000000719,5.479941332140211
-0.9200000000000719,3.859744951089123
-0.9000000000000719,2.5680827349163327
-0.8800000000000718,1.5357257741569903
-0.8600000000000718,0.7089850918633919
-0.8400000000000718,0.04595513096134334
-0.8200000000000718,-0.48627153535573403
-0.8000000000000718,-0.9136848204527296
-0.7800000000000717,-1.2569236847701362
-0.7600000000000717,-1.5324641291423684
-0.7400000000000717,-1.7535263374899177
-0.7200000000000717,-1.9307719715741838
-0.7000000000000717,-2.0728436250572044
-0.6800000000000717,-2.1867848258995037
-0.6600000000000716,-2.278369217626741
-0.6400000000000716,-2.35235986993031
-0.6200000000000716,-2.4127159049842666
-0.6000000000000716,-2.46275745291867
-0.5800000000000716,-2.5052992889685477
-0.5600000000000716,-2.542760160379302
-0.5400000000000715,-2.577253652107589
-0.5200000000000715,-2.6106652606297085
-0.5000000000000715,-2.64471955097833
-0.4800000000000715,-2.68104075236919
-0.46000000000007146,-2.7212098962010445
-0.44000000000007145,-2.766821380465932
-0.4200000000000714,-2.819542639241403
-0.4000000000000714,-2.881180142150733
-0.3800000000000714,-2.9537569859657435
-0.3600000000000714,-3.0396082906045048
-0.34000000000007136,-3.1415034424764254
-0.32000000000007134,-3.26280834145165
-0.3000000000000713,-3.4077075268865182
-0.2800000000000713,-3.5815171635809815
-0.2600000000000713,-3.7911387187079684
-0.2400000000000713,-4.045736196501987
-0.2200000000000713,-4.357779903776805
-0.20000000000007132,-4.744713957271325
-0.18000000000007133,-5.231733251524638
-0.16000000000007134,-5.856640700135685
-0.14000000000007135,-6.678868971604789
-0.12000000000007134,-7.797516089839016
-0.10000000000007134,-9.391030064097
-0.08000000000007133,-11.816414950974922
-0.06000000000007133,-15.906849743879416
-0.040000000000071326,-24.162164140137936
-0.020000000000071325,-49.08217116721864
-7.13248904382624E-14,-1.4020350958531523E13
