X,Result
-5.440000000000044,26.775999900738885
-5.430000000000044,27.98152257833936
-5.420000000000044,29.28200431269245
-5.4100000000000446,30.686199428068388
-5.400000000000045,32.20385964129375
-5.390000000000045,33.845864081897176
-5.380000000000045,35.62436996355937
-5.370000000000045,37.55298041052206
-5.360000000000046,39.64694965992494
-5.350000000000046,41.92340919801201
-5.340000000000046,44.401635656557644
-5.330000000000046,47.103361139012314
-5.3200000000000465,50.053134869752
-5.310000000000047,53.27874571585361
-5.300000000000047,56.81171711267446
-5.290000000000047,60.68787098527278
-5.280000000000047,64.94807903521207
-5.2700000000000475,69.63897523731264
-5.260000000000048,74.81397574767882
-5.250000000000048,80.53440246751083
-5.240000000000048,86.87084033895893
-5.230000000000048,93.90476083798694
-5.220000000000049,101.73047055733859
-5.210000000000049,110.4574583346873
-5.200000000000049,120.21323293691147
-5.190000000000049,131.14676706858924
-5.1800000000000495,143.43269403936645
-5.17000000000005,157.27644295413015
-5.16000000000005,172.9205496831086
-5.15000000000005,190.65244805853268
-5.14000000000005,210.81413409533235
-5.1300000000000505,233.8142129137538
-5.120000000000051,260.1429936433159
-5.110000000000051,290.39150610831234
-5.100000000000051,325.2755944703332
-5.090000000000051,365.66662544378704
-5.080000000000052,412.6308724704998
-5.070000000000052,467.4803603098733
-5.060000000000052,531.8389611180096
-5.050000000000052,607.728946877914
-5.040000000000052,697.6852072921835
-5.030000000000053,804.9072116621309
-5.020000000000053,933.4629443119508
-5.010000000000053,1088.5651148272325
-5.000000000000053,1276.9489300935181
-4.9900000000000535,1507.394180055826
-4.980000000000054,1791.4548357436768
-4.970000000000054,2144.490849863041
-4.960000000000054,2587.1460955109533
-4.950000000000054,3147.4946505863427
-4.940000000000055,3864.2042435655862
-4.930000000000055,4791.27438097405
-4.920000000000055,6005.257830541066
-4.910000000000055,7616.478255738773
-4.900000000000055,9786.821645094724
-4.890000000000056,12758.60664447022
-4.880000000000056,16902.615794141653
-4.870000000000056,22800.382111740768
-4.860000000000056,31389.35355642836
-4.8500000000000565,44228.633661247244
-4.840000000000057,64004.89167756863
-4.830000000000057,95540.77356150228
-4.820000000000057,147914.01708868038
-4.810000000000057,239194.79833167105
-4.8000000000000576,407843.12766011164
-4.790000000000058,742673.5296066585
-4.780000000000058,1470760.943399405
-4.770000000000058,3253885.464140629
-4.760000000000058,8390320.314154748
-4.750000000000059,2.711508853142405E7
-4.740000000000059,1.2645295046100597E8
-4.730000000000059,1.1913954539048421E9
-4.720000000000059,7.860946483357964E10
-4.7100000000000595,-2.566370537892494E13
-4.70000000000006,-6.81108698358958E9
-4.69000000000006,-3.517231160727177E8
-4.68000000000006,-5.526416510701327E7
-4.67000000000006,-1.4331929239540048E7
-4.6600000000000605,-4949847.639493239
-4.650000000000061,-2058528.866706605
-4.640000000000061,-975263.4189580501
-4.630000000000061,-508873.27825468546
-4.620000000000061,-286028.2822578977
-4.610000000000062,-170561.95553719092
-4.600000000000062,-106721.58261955994
-4.590000000000062,-69497.10171400315
-4.580000000000062,-46807.094758836676
-4.5700000000000625,-32446.464897079357
-4.560000000000063,-23059.312286528424
-4.550000000000063,-16748.790326339782
-4.540000000000063,-12401.057166370023
-4.530000000000063,-9339.895046821879
-4.5200000000000635,-7142.535592662086
-4.510000000000064,-5537.682472810969
-4.500000000000064,-4347.133833491455
-4.490000000000064,-3451.355843887434
-4.480000000000064,-2768.631948335992
-4.470000000000065,-2242.126624389632
-4.460000000000065,-1831.6821684284246
-4.450000000000065,-1508.5121567558213
-4.440000000000065,-1251.7055437731328
-4.430000000000065,-1045.8846639205021
-4.420000000000066,-879.6118216246567
-4.410000000000066,-744.2895752199914
-4.400000000000066,-633.391609135284
-4.390000000000066,-541.918129376093
-4.3800000000000665,-466.00576961832235
-4.370000000000067,-402.6451435649508
-4.360000000000067,-349.4742622120413
-4.350000000000067,-304.6259984118639
-4.340000000000067,-266.61444842718026
-4.330000000000068,-234.2495559377502
-4.320000000000068,-206.57250285254045
-4.310000000000068,-182.8061916278721
-4.300000000000068,-162.31762108270877
-4.290000000000068,-144.5883607930079
-4.280000000000069,-129.19176332037296
-4.270000000000069,-115.77507202959514
-4.260000000000069,-104.04532191678406
-4.250000000000069,-93.75816751961725
-4.2400000000000695,-84.70898319136873
-4.23000000000007,-76.7257375498573
-4.22000000000007,-69.66326070440718
-4.21000000000007,-63.3986105711121
-4.20000000000007,-57.82731086041145
-4.190000000000071,-52.86028369637222
-4.180000000000071,-48.42133833578216
-4.170000000000071,-44.44510705330214
-4.160000000000071,-40.87534212750341
-4.150000000000071,-37.663505620722404
-4.140000000000072,-34.767597502108046
-4.130000000000072,-32.15117852567196
-4.120000000000072,-29.78256122355495
-4.110000000000072,-27.634089163189337
-4.1000000000000725,-25.681613741056733
-4.090000000000073,-23.90396910340101
-4.080000000000073,-22.282569267615347
-4.070000000000073,-20.801057735928186
-4.060000000000073,-19.445009222200017
-4.0500000000000735,-18.2016750802962
-4.040000000000074,-17.05976548215732
-4.030000000000074,-16.009262582792832
-4.020000000000074,-15.041259881208502
-4.010000000000074,-14.147823782916992
-4.000000000000075,-13.321874024687926
-3.990000000000075,-12.55708016233011
-3.980000000000075,-11.847771768939072
-3.9700000000000752,-11.188860361399108
-3.9600000000000755,-10.575771380824769
-3.9500000000000757,-10.00438480925759
-3.940000000000076,-9.470983219360198
-3.930000000000076,-8.972206233440522
-3.9200000000000763,-8.505010518891043
-3.9100000000000765,-8.066634573958172
-3.9000000000000767,-7.654567664673387
-3.890000000000077,-7.266522364089302
-3.880000000000077,-6.900410221383402
-3.8700000000000774,-6.554320153164877
-3.8600000000000776,-6.226499204296334
-3.850000000000078,-5.915335372258901
-3.840000000000078,-5.619342228819955
-3.8300000000000782,-5.337145106561878
-3.8200000000000784,-5.067468646578505
-3.8100000000000787,-4.80912552807141
-3.800000000000079,-4.561006221286073
-3.790000000000079,-4.322069622717934
-3.7800000000000793,-4.091334446203406
-3.7700000000000795,-3.8678712557255124
-3.7600000000000797,-3.6507950357780596
-3.75000000000008,-3.4392582031582806
-3.74000000000008,-3.232443970254937
-3.7300000000000804,-3.0295599743768937
-3.7200000000000806,-2.829832112442702
-3.710000000000081,-2.6324983936761073
-3.700000000000081,-2.4368029325598597
-3.690000000000081,-2.241989801944466
-3.6800000000000814,-2.0472967509570625
-3.6700000000000816,-1.8519486766826827
-3.660000000000082,-1.6551507462139958
-3.650000000000082,-1.4560810549040426
-3.6400000000000823,-1.253882692226053
-3.6300000000000825,-1.0476550684083217
-3.6200000000000827,-0.8364443321889904
-3.610000000000083,-0.6192326816199444
-3.600000000000083,-0.3949263345596285
-3.5900000000000833,-0.16234188168973218
-3.5800000000000836,0.07980930953699526
-3.5700000000000838,0.3329390393777014
-3.560000000000084,0.5986030526884972
-3.550000000000084,0.8785252382447423
-3.5400000000000844,1.174625973957223
-3.5300000000000846,1.4890555101455936
-3.520000000000085,1.8242337790992729
-3.510000000000085,2.1828962868859905
-3.5000000000000853,2.5681522187616452
-3.4900000000000855,2.9835509580161372
-3.4800000000000857,3.433164383230937
-3.470000000000086,3.9216866259856213
-3.460000000000086,4.454556189018773
-3.4500000000000863,5.038106370093832
-3.4400000000000865,5.679751768057413
-3.4300000000000868,6.388221127319287
-3.420000000000087,7.173850166791287
-3.410000000000087,8.04895272011518
-3.4000000000000874,9.028295047383068
-3.3900000000000876,10.129707403339577
-3.380000000000088,11.374880133880428
-3.370000000000088,12.79041067529226
-3.3600000000000882,14.409195902346173
-3.3500000000000885,16.272306167413657
-3.3400000000000887,18.43154096180932
-3.330000000000089,20.952964429037305
-3.320000000000089,23.921873987952488
-3.3100000000000893,27.449905260700866
-3.3000000000000895,31.685389352783606
-3.2900000000000897,36.828779117524576
-3.28000000000009,43.15618618773403
-3.27000000000009,51.056286716130444
-3.2600000000000904,61.090019057009386
-3.2500000000000906,74.09067566647155
-3.240000000000091,91.33888511086175
-3.230000000000091,114.8839996046817
-3.2200000000000912,148.1704279326781
-3.2100000000000914,197.35016817570224
-3.2000000000000917,274.2960206155969
-3.190000000000092,404.3895576423951
-3.180000000000092,650.1750087154606
-3.1700000000000923,1202.3003905749881
-3.1600000000000925,2895.3165698505563
-3.1500000000000927,14026.89109260126
-3.140000000000093,394852.1870990902
-3.130000000000093,7525.62622399114
-3.1200000000000934,2189.4602144332725
-3.1100000000000936,1031.9111100429072
-3.100000000000094,600.4500608232472
-3.090000000000094,393.42779057220037
-3.080000000000094,278.1971223410273
-3.0700000000000944,207.43685431384802
-3.0600000000000946,160.83437232709284
-3.050000000000095,128.48908744551983
-3.040000000000095,105.10419105686373
-3.0300000000000953,87.63606227205192
-3.0200000000000955,74.2339267771107
-3.0100000000000957,63.71935535971563
-3.000000000000096,55.312816527120525
-2.990000000000096,48.48177685653122
-2.9800000000000963,42.85228390761568
-2.9700000000000966,38.15541389989386
-2.9600000000000968,34.193707266394256
-2.950000000000097,30.819490057657337
-2.940000000000097,27.920511838224506
-2.9300000000000974,25.410193090158224
-2.9200000000000976,23.220873815008225
-2.910000000000098,21.299048308608945
-2.900000000000098,19.601945347011167
-2.8900000000000983,18.095036178983634
-2.8800000000000985,16.750193159691648
-2.8700000000000987,15.544311698347839
-2.860000000000099,14.458266790824513
-2.850000000000099,13.476114316824185
-2.8400000000000993,12.584473542717593
-2.8300000000000995,11.772045266296667
-2.8200000000000998,11.029232544082314
-2.8100000000001,10.347839744324471
-2.8000000000001,9.720831940666596
-2.7900000000001004,9.14214118081988
-2.7800000000001006,8.606509455678738
-2.770000000000101,8.109360614733935
-2.760000000000101,7.646695270335026
-2.7500000000001013,7.215004078746305
-2.7400000000001015,6.811195801720944
-2.7300000000001017,6.432537325221565
-2.720000000000102,6.076603404352534
-2.710000000000102,5.741234360847542
-2.7000000000001023,5.424500314746675
-2.6900000000001025,5.124670809677755
-2.6800000000001027,4.840188909629733
-2.670000000000103,4.569649017906685
-2.660000000000103,4.311777806358301
-2.6500000000001034,4.065417752804332
-2.6400000000001036,3.8295128727640173
-2.630000000000104,3.6030963027517053
-2.620000000000104,3.385279450041943
-2.6100000000001042,3.1752424706940365
-2.6000000000001044,2.972225875903563
-2.5900000000001047,2.7755230981001637
-2.580000000000105,2.584473873966866
-2.570000000000105,2.3984583227657392
-2.5600000000001053,2.2168916158537786
-2.5500000000001055,2.0392196355600962
-2.5400000000001057,1.8649125716518813
-2.530000000000106,1.693463944826572
-2.520000000000106,1.5243847516035443
-2.5100000000001064,1.3572004943421767
-2.5000000000001066,1.191447866620577
-2.490000000000107,1.0266715905588715
-2.480000000000107,0.8624213660682911
-2.470000000000107,0.6982488945661318
-2.4600000000001074,0.5337049891697068
-2.4500000000001076,0.3683364508712908
-2.440000000000108,0.20168339123226894
-2.430000000000108,0.033276016045124236
-2.4200000000001083,-0.13736845303257153
-2.4100000000001085,-0.3107490388598488
-2.4000000000001087,-0.48738444235672057
-2.390000000000109,-0.6678166900955342
-2.380000000000109,-0.8526150402302592
-2.3700000000001094,-1.0423801952736969
-2.3600000000001096,-1.237748875359077
-2.35000000000011,-1.439398811777398
-2.34000000000011,-1.6480542279114856
-2.33000000000011,-1.8644918833725983
-2.3200000000001104,-2.089547767401998
-2.3100000000001106,-2.3241245396927868
-2.300000000000111,-2.5691998310324737
-2.290000000000111,-2.825835532948867
-2.2800000000001113,-3.095188225322599
-2.2700000000001115,-3.3785209142693
-2.2600000000001117,-3.677216280170349
-2.250000000000112,-3.9927916683645712
-2.240000000000112,-4.326916093705224
-2.2300000000001123,-4.6814295761534765
-2.2200000000001125,-5.0583651793114415
-2.2100000000001128,-5.45997418911738
-2.200000000000113,-5.8887549480752135
-2.190000000000113,-6.347485954131413
-2.1800000000001134,-6.8392639460598605
-2.1700000000001136,-7.367547833205679
-2.160000000000114,-7.936209491940943
-2.150000000000114,-8.549592650783097
-2.1400000000001143,-9.212581329065161
-2.1300000000001145,-9.930679590702288
-2.1200000000001147,-10.710104738067553
-2.110000000000115,-11.557896517875765
-2.100000000000115,-12.482045462406619
-2.0900000000001153,-13.491644172390965
-2.0800000000001155,-14.597066197104546
-2.0700000000001157,-15.810178227386704
-2.060000000000116,-17.144592646356084
-2.050000000000116,-18.61596915597979
-2.0400000000001164,-20.242377085232462
-2.0300000000001166,-22.044727210765455
-2.020000000000117,-24.047301950676566
-2.010000000000117,-26.278389194134416
-2.0000000000001172,-28.771059075631726
-1.9900000000001172,-31.56411314777116
-1.9800000000001172,-34.703250852628265
-1.9700000000001172,-38.242509989261436
-1.9600000000001172,-42.24605457372668
-1.9500000000001172,-46.79039732419125
-1.9400000000001172,-51.96723154588456
-1.9300000000001172,-57.88691620517002
-1.9200000000001172,-64.6829940423557
-1.9100000000001172,-72.51791930336906
-1.9000000000001172,-81.59043976209351
-1.8900000000001171,-92.14516749735668
-1.8800000000001171,-104.4850833988915
-1.8700000000001171,-118.98800886275704
-1.8600000000001171,-136.12849282974966
-1.850000000000117,-156.50716524551325
-1.840000000000117,-180.89049529389246
-1.830000000000117,-210.26521545997272
-1.820000000000117,-245.91367175808782
-1.810000000000117,-289.5194275339032
-1.800000000000117,-343.3172290565151
-1.790000000000117,-410.3090224880531
-1.780000000000117,-494.5799600974282
-1.770000000000117,-601.7685253135442
-1.760000000000117,-739.7789335148384
-1.750000000000117,-919.8827054139703
-1.740000000000117,-1158.4604273425234
-1.730000000000117,-1479.8247016501157
-1.720000000000117,-1920.923701669339
-1.710000000000117,-2539.424311847181
-1.700000000000117,-3428.1003742621238
-1.690000000000117,-4741.489894109225
-1.680000000000117,-6747.617919436716
-1.670000000000117,-9933.90834957714
-1.660000000000117,-15238.323167201463
-1.650000000000117,-24593.96334817449
-1.640000000000117,-42338.826885096576
-1.630000000000117,-79324.85190245062
-1.620000000000117,-166902.89989268038
-1.610000000000117,-415812.1706501932
-1.6000000000001169,-1356135.1635817192
-1.5900000000001169,-7285518.403163132
-1.5800000000001169,-1.3873560500641963E8
-1.5700000000001169,-2.4825936721758086E12
-1.5600000000001168,-7.400959876117036E7
-1.5500000000001168,-5404558.095855149
-1.5400000000001168,-1130077.1383411926
-1.5300000000001168,-369061.36942265456
-1.5200000000001168,-154458.61472697344
-1.5100000000001168,-75729.85063320422
-1.5000000000001168,-41442.13871067291
-1.4900000000001168,-24586.546220036624
-1.4800000000001168,-15518.040486177166
-1.4700000000001168,-10285.866862884528
-1.4600000000001168,-7093.952724641021
-1.4500000000001168,-5055.936841865329
-1.4400000000001167,-3704.37042841752
-1.4300000000001167,-2778.823457294163
-1.4200000000001167,-2127.349240520177
-1.4100000000001167,-1657.735137135608
-1.4000000000001167,-1312.0843870162043
-1.3900000000001167,-1052.9521249226266
-1.3800000000001167,-855.4773798630418
-1.3700000000001167,-702.7711240232665
-1.3600000000001167,-583.1175707596716
-1.3500000000001167,-488.2375432489351
-1.3400000000001167,-412.1811940903029
-1.3300000000001166,-350.6068408502005
-1.3200000000001166,-300.30183741048137
-1.3100000000001166,-258.8584256462244
-1.3000000000001166,-224.45076845682755
-1.2900000000001166,-195.67922559650907
-1.2800000000001166,-171.4600542762061
-1.2700000000001166,-150.94626234232533
-1.2600000000001166,-133.47012669437248
-1.2500000000001166,-118.50097568269355
-1.2400000000001166,-105.61385625947162
-1.2300000000001166,-94.46605107476582
-1.2200000000001165,-84.7793168970689
-1.2100000000001165,-76.32633439873356
-1.2000000000001165,-68.92028679980005
-1.1900000000001165,-62.40678354554409
-1.1800000000001165,-56.6575561162153
-1.1700000000001165,-51.565503510322564
-1.1600000000001165,-47.04077326290859
-1.1500000000001165,-43.007642549441634
-1.1400000000001165,-39.402021574074155
-1.1300000000001165,-36.16944401378396
-1.1200000000001165,-33.26344096954784
-1.1100000000001164,-30.64421862058096
-1.1000000000001164,-28.277576566615398
-1.0900000000001164,-26.134025273021514
-1.0800000000001164,-24.188048301703805
-1.0700000000001164,-22.417501077263324
-1.0600000000001164,-20.803106557294257
-1.0500000000001164,-19.32803524500395
-1.0400000000001164,-17.977553422398234
-1.0300000000001164,-16.738727473411217
-1.0200000000001164,-15.600174501947603
-1.0100000000001164,-14.551851302581442
-1.0000000000001164,-13.584875218025422
-0.9900000000001163,-12.691371598986725
-0.9800000000001163,-11.86434353148623
-0.9700000000001163,-11.097560262760151
-0.9600000000001163,-10.385461377305557
-0.9500000000001163,-9.723074279020326
-0.9400000000001163,-9.105942946900237
-0.9300000000001163,-8.530066268664426
-0.9200000000001163,-7.99184453342651
-0.9100000000001163,-7.4880328925983175
-0.9000000000001163,-7.015700786751156
-0.8900000000001163,-6.572196479806534
-0.8800000000001162,-6.15511607491298
-0.8700000000001162,-5.762276138960712
-0.8600000000001162,-5.391689832646025
-0.8500000000001162,-5.041545744021577
-0.8400000000001162,-4.710189216292292
-0.8300000000001162,-4.396105814216204
-0.8200000000001162,-4.0979066513681035
-0.8100000000001162,-3.8143153389726314
-0.8000000000001162,-3.544156349612815
-0.7900000000001162,-3.2863446168091337
-0.7800000000001162,-3.0398762150198526
-0.7700000000001161,-2.803819984679796
-0.7600000000001161,-2.5773099840053506
-0.7500000000001161,-2.359538663892298
-0.7400000000001161,-2.149750674689938
-0.7300000000001161,-1.9472372242560565
-0.7200000000001161,-1.751330915739601
-0.7100000000001161,-1.5614010012122868
-0.7000000000001161,-1.376848993754092
-0.6900000000001161,-1.1971045860336396
-0.6800000000001161,-1.0216218279320213
-0.6700000000001161,-0.8498755442569922
-0.660000000000116,-0.6813577945325467
-0.650000000000116,-0.5155747474079289
-0.640000000000116,-0.3520433623438805
-0.630000000000116,-0.19028828482285193
-0.620000000000116,-0.029838736776343397
-0.610000000000116,0.12977460295950807
-0.600000000000116,0.2890227656228221
-0.590000000000116,0.448381746215261
-0.580000000000116,0.6083358857899116
-0.570000000000116,0.7693814277326295
-0.560000000000116,0.9320302979549663
-0.550000000000116,1.0968141646165344
-0.5400000000001159,1.2642888400694694
-0.5300000000001159,1.4350390964218593
-0.5200000000001159,1.609683976764982
-0.5100000000001159,1.788882697098911
-0.5000000000001159,1.9733412498179583
-0.4900000000001159,2.1638198389056713
-0.4800000000001159,2.3611413005232897
-0.4700000000001159,2.566200691446244
-0.46000000000011587,2.779976351953998
-0.45000000000011586,3.0035421579751422
-0.44000000000011585,3.2380826767832582
-0.43000000000011585,3.484909692797201
-0.42000000000011584,3.745482040314998
-0.4100000000001158,4.021428703703872
-0.4000000000001158,4.314575984067489
-0.3900000000001158,4.626979590601358
-0.3800000000001158,4.960962721545452
-0.3700000000001158,5.319161463300342
-0.3600000000001158,5.704579174600784
-0.3500000000001158,6.120651959524606
-0.34000000000011577,6.571327901025389
-0.33000000000011576,7.061163470103861
-0.32000000000011575,7.5954415061573615
-0.31000000000011574,8.180316467197175
-0.30000000000011573,8.82299439518149
-0.2900000000001157,9.531957403275046
-0.2800000000001157,10.317245715039814
-0.2700000000001157,11.190814728883849
-0.2600000000001157,12.166990772022368
-0.2500000000001157,13.263057932933098
-0.24000000000011568,14.500020807959968
-0.23000000000011567,15.903605988802262
-0.22000000000011566,17.50559149356952
-0.21000000000011565,19.345592608941068
-0.20000000000011564,21.47349204128615
-0.19000000000011563,23.95279386673569
-0.18000000000011562,26.8653247437296
-0.17000000000011561,30.31793468113779
-0.1600000000001156,34.452246356245446
-0.1500000000001156,39.45909878044585
-0.1400000000001156,45.60052091511984
-0.13000000000011558,53.24401758551073
-0.12000000000011558,62.91773986343215
-0.11000000000011559,75.40242668262805
-0.1000000000001156,91.89099889330281
-0.0900000000001156,114.27921599773056
-0.0800000000001156,145.72635668760014
-0.07000000000011561,191.81541133009856
-0.06000000000011561,263.17409217088664
-0.050000000000115605,382.1068565603088
-0.0400000000001156,602.1511553790004
-0.0300000000001156,1079.9736913484458
-0.0200000000001156,2452.2411659854542
-0.010000000000115599,9902.286932308223
