X,Result
-1.1931853071796767,185.3406313913402
-1.1831853071796767,159.8222669732293
-1.1731853071796767,138.165478538324
-1.1631853071796767,119.71910753719101
-1.1531853071796767,103.9533074846777
-1.1431853071796767,90.43483493611397
-1.1331853071796767,78.8077897624336
-1.1231853071796767,68.778514290807
-1.1131853071796767,60.1036866779532
-1.1031853071796767,52.580882516339386
-1.0931853071796767,46.041051829618674
-1.0831853071796766,40.34250952261264
-1.0731853071796766,35.366075149198
-1.0631853071796766,31.011170747179285
-1.0531853071796766,27.19264255338746
-1.0431853071796766,23.83817359365898
-1.0331853071796766,20.886167147611562
-1.0231853071796766,18.28400883315595
-1.0131853071796766,15.986634382187242
-1.0031853071796766,13.95534520200384
-0.9931853071796766,12.15682554995951
-0.9831853071796766,10.562324353778584
-0.9731853071796766,9.146971963095716
-0.9631853071796765,7.889207857032292
-0.9531853071796765,6.770299892411891
-0.9431853071796765,5.773939314123969
-0.9331853071796765,4.885898660936638
-0.9231853071796765,4.093742039825268
-0.9131853071796765,3.386579128647277
-0.9031853071796765,2.754855793659948
-0.8931853071796765,2.1901755663689615
-0.8831853071796765,1.6851463928335475
-0.8731853071796765,1.2332504465021372
-0.8631853071796765,0.8287311650580532
-0.8531853071796764,0.46649658226631735
-0.8431853071796764,0.1420358426120936
-0.8331853071796764,-0.1486529466459212
-0.8231853071796764,-0.4091251860016165
-0.8131853071796764,-0.6425439764951242
-0.8031853071796764,-0.8517272176753984
-0.7931853071796764,-1.03918861264847
-0.7831853071796764,-1.2071734306760202
-0.7731853071796764,-1.3576897507572816
-0.7631853071796764,-1.4925358028410145
-0.7531853071796764,-1.6133239333515625
-0.7431853071796763,-1.7215016457636618
-0.7331853071796763,-1.8183701027110297
-0.7231853071796763,-1.9051004216542207
-0.7131853071796763,-1.9827480498833712
-0.7031853071796763,-2.0522654652823538
-0.6931853071796763,-2.1145134157431067
-0.6831853071796763,-2.170270881486894
-0.6731853071796763,-2.220243981300639
-0.6631853071796763,-2.265073607700139
-0.6531853071796763,-2.3053427640833823
-0.6431853071796763,-2.34158261381391
-0.6331853071796762,-2.3742781258219776
-0.6231853071796762,-2.4038730915734976
-0.6131853071796762,-2.4307746335428186
-0.6031853071796762,-2.4553572676699353
-0.5931853071796762,-2.47796657502799
-0.5831853071796762,-2.498922531699777
-0.5731853071796762,-2.5185225405305633
-0.5631853071796762,-2.537044203878721
-0.5531853071796762,-2.5547478726348904
-0.5431853071796762,-2.571879003549277
-0.5331853071796762,-2.5886703542365366
-0.5231853071796762,-2.605344043071127
-0.5131853071796761,-2.622113499510102
-0.5031853071796761,-2.6391853291628204
-0.4931853071796761,-2.656761117158349
-0.4831853071796761,-2.675039193044274
-0.4731853071796761,-2.694216380601452
-0.4631853071796761,-2.7144897829632986
-0.4531853071796761,-2.736058465568888
-0.4431853071796761,-2.759125482936645
-0.43318530717967607,-2.783899702864621
-0.42318530717967606,-2.810597906931949
-0.41318530717967605,-2.839447020186625
-0.40318530717967604,-2.8706865446970617
-0.39318530717967604,-2.904571246889241
-0.383185307179676,-2.941374157509339
-0.373185307179676,-2.9813899542972413
-0.363185307179676,-3.0249388116474845
-0.353185307179676,-3.072370819486413
-0.343185307179676,-3.124071096385098
-0.333185307179676,-3.1804657509941245
-0.323185307179676,-3.2420288831557382
-0.31318530717967596,-3.3092908641275467
-0.30318530717967596,-3.382848197793222
-0.29318530717967595,-3.4633753464282386
-0.28318530717967594,-3.551639012320093
-0.27318530717967593,-3.648515509836367
-0.2631853071796759,-3.7550120548940917
-0.2531853071796759,-3.8722930595820384
-0.2431853071796759,-4.001712877060798
-0.2331853071796759,-4.144856937220564
-0.22318530717967588,-4.303593908734469
-0.21318530717967588,-4.480142511821037
-0.20318530717967587,-4.677158032677438
-0.19318530717967586,-4.897845681871372
-0.18318530717967585,-5.146111057824587
-0.17318530717967584,-5.426762716186807
-0.16318530717967583,-5.745788707289002
-0.15318530717967582,-6.110743992971736
-0.1431853071796758,-6.531294738627487
-0.1331853071796758,-7.020013579127573
-0.12318530717967581,-7.593559130841442
-0.11318530717967581,-8.274481423416113
-0.10318530717967582,-9.094077141996049
-0.09318530717967582,-10.097083291938349
-0.08318530717967583,-11.349756312663946
-0.07318530717967583,-12.954574746061773
-0.06318530717967584,-15.078903385466232
-0.05318530717967584,-18.01599435467219
-0.043185307179675836,-22.330740753926765
-0.033185307179675834,-29.268957170006583
-0.023185307179675832,-42.22581510136257
-0.013185307179675832,-74.89642285591668
-0.0031853071796758316,-312.95470485096376
