X,Result
-2.903185307179634,-0.9717153140706651
-2.883185307179634,-0.9667981871221569
-2.863185307179634,-0.9614943535895132
-2.843185307179634,-0.9558059349664667
-2.823185307179634,-0.949735206571211
-2.8031853071796338,-0.9432845966368852
-2.7831853071796337,-0.9364566853408275
-2.7631853071796337,-0.929254203772989
-2.7431853071796337,-0.9216800328439326
-2.7231853071796337,-0.9137372021328539
-2.7031853071796337,-0.9054288886760951
-2.6831853071796337,-0.8967584156966366
-2.6631853071796336,-0.8877292512750851
-2.6431853071796336,-0.8783450069626867
-2.6231853071796336,-0.8686094363369292
-2.6031853071796336,-0.8585264335003115
-2.5831853071796336,-0.8481000315228823
-2.5631853071796336,-0.8373344008291785
-2.5431853071796335,-0.8262338475302058
-2.5231853071796335,-0.8148028117011324
-2.5031853071796335,-0.8030458656053883
-2.4831853071796335,-0.7909677118658786
-2.4631853071796335,-0.7785731887444997
-2.4431853071796334,-0.7658672379878242
-2.4231853071796334,-0.752854950871006
-2.4031853071796334,-0.739541532074469
-2.3831853071796334,-0.7259323067377136
-2.3631853071796334,-0.7120327183277361
-2.3431853071796334,-0.6978483264603363
-2.3231853071796333,-0.6833848046751536
-2.3031853071796333,-0.6686479381653039
-2.2831853071796333,-0.6536436214625023
-2.2631853071796333,-0.6383778560785826
-2.2431853071796333,-0.6228567481043364
-2.2231853071796333,-0.6070865057666239
-2.2031853071796332,-0.591073436944713
-2.183185307179633,-0.5748239466468349
-2.163185307179633,-0.5583445344479523
-2.143185307179633,-0.5416417918897554
-2.123185307179633,-0.5247223998439198
-2.103185307179633,-0.5075931258396715
-2.083185307179633,-0.4902608213567252
-2.063185307179633,-0.47273241908466795
-2.043185307179633,-0.45501493014988564
-2.023185307179633,-0.43711543912415163
-2.003185307179633,-0.41904111066904676
-1.983185307179633,-0.4007991711308803
-1.963185307179633,-0.38239691710587487
-1.943185307179633,-0.3638417092978826
-1.923185307179633,-0.34514096957772017
-1.903185307179633,-0.32630217801738837
-1.883185307179633,-0.30733286990046066
-1.863185307179633,-0.2882406327099181
-1.843185307179633,-0.26903310309471157
-1.823185307179633,-0.2497179638163305
-1.8031853071796329,-0.23030294067665974
-1.7831853071796329,-0.21079579942840268
-1.7631853071796328,-0.19120434266935202
-1.7431853071796328,-0.17153640672178713
-1.7231853071796328,-0.15179985887693453
-1.7031853071796328,-0.13200259249660887
-1.6831853071796328,-0.11215252698003296
-1.6631853071796328,-0.09225760201095672
-1.6431853071796327,-0.07232577525536692
-1.6231853071796327,-0.05236501916148722
-1.6031853071796327,-0.03238331775977813
-1.5831853071796327,-0.012388663460504826
-1.5631853071796327,0.007610946133889072
-1.5431853071796326,0.02760751145416752
-1.5231853071796326,0.047593034137851896
-1.5031853071796326,0.06755952024351021
-1.4831853071796326,0.08749898344726077
-1.4631853071796326,0.10740344824298508
-1.4431853071796326,0.1272649531423277
-1.4231853071796325,0.14707555387469642
-1.4031853071796325,0.16682732584988869
-1.3831853071796325,0.18651236942173685
-1.3631853071796325,0.20612281053193943
-1.3431853071796325,0.22565080526483425
-1.3231853071796325,0.24508854268168054
-1.3031853071796324,0.2644282479446249
-1.2831853071796324,0.2836621854261004
-1.2631853071796324,0.30278266180237845
-1.2431853071796324,0.3217820291299932
-1.2231853071796324,0.3406526879037597
-1.2031853071796323,0.35938709009510394
-1.1831853071796323,0.3779777421694262
-1.1631853071796323,0.3964172080812181
-1.1431853071796323,0.4146981122456509
-1.1231853071796323,0.4328131424853581
-1.1031853071796323,0.4507550529511304
-1.0831853071796322,0.46851667130960456
-1.0631853071796322,0.48609088630232045
-1.0431853071796322,0.5034706714241303
-1.0231853071796322,0.5206490749937455
-1.0031853071796322,0.5376192258801789
-0.9831853071796322,0.5543743362512125
-0.9631853071796321,0.5709077042885754
-0.9431853071796321,0.5872127168687477
-0.9231853071796321,0.6032828522083259
-0.9031853071796321,0.6191116824728972
-0.8831853071796321,0.6346928763483879
-0.863185307179632,0.6500202015738671
-0.843185307179632,0.6650875274347992
-0.823185307179632,0.6798888272157638
-0.803185307179632,0.6944181806116715
-0.783185307179632,0.7086697760965246
-0.763185307179632,0.7226379132487963
-0.7431853071796319,0.7363170050325082
-0.7231853071796319,0.7497015800331196
-0.7031853071796319,0.7627862846473532
-0.6831853071796319,0.7755658852261048
-0.6631853071796319,0.7880352615449553
-0.6431853071796318,0.8001894410125644
-0.6231853071796318,0.8120235553684159
-0.6031853071796318,0.8235328711233896
-0.5831853071796318,0.8347127847032025
-0.5631853071796318,0.8455588242897204
-0.5431853071796318,0.8560666516095581
-0.5231853071796317,0.866232063669254
-0.5031853071796317,0.8760509944363188
-0.4831853071796317,0.8855195164654875
-0.4631853071796317,0.8946338424695208
-0.44318530717963167,0.9033903268339235
-0.42318530717963165,0.9117854670749752
-0.40318530717963164,0.9198159052404823
-0.3831853071796316,0.9274784292526915
-0.3631853071796316,0.9347699741928195
-0.3431853071796316,0.9416876235266877
-0.32318530717963156,0.9482286102709578
-0.30318530717963155,0.9543903180995048
-0.28318530717963153,0.9601702823894743
-0.2631853071796315,0.9655661912066004
-0.24318530717963152,0.9705758862293835
-0.22318530717963153,0.9751973636117511
-0.20318530717963154,0.9794287747838465
-0.18318530717963155,0.983268427190615
-0.16318530717963156,0.9867147986449948
-0.14318530717963157,0.9897664859860795
-0.12318530717963157,0.9924222799360689
-0.10318530717963156,0.9946811182140988
-0.08318530717963156,0.9965420973165164
-0.06318530717963156,0.9980044728783083
-0.04318530717963155,0.9990676599708795
-0.02318530717963155,0.9997312333360687
-0.003185307179631551,0.9999949275563024
0.01681469282036845,0.9998586371608231
0.03681469282036845,0.9993224166679522
0.056814692820368454,0.9983864805633665
0.07681469282036846,0.9970512032144038
0.09681469282036846,0.9953171187204273
0.11681469282036847,0.9931849206993179
0.13681469282036846,0.9906554620101737
0.15681469282036845,0.9877297544123342
0.17681469282036844,0.9844089681608655
0.19681469282036843,0.9806944315386718
0.21681469282036842,0.9765876303254211
0.2368146928203684,0.9720902072035026
0.2568146928203684,0.9672039611012535
0.2768146928203684,0.9619308464737238
0.29681469282036843,0.9562729725212672
0.31681469282036845,0.9502326023462783
0.33681469282036847,0.9438121520484125
0.3568146928203685,0.9370141897586612
0.3768146928203685,0.929841434612669
0.3968146928203685,0.9222967360486723
0.41681469282036854,0.9143831479075696
0.43681469282036856,0.9061038186897694
0.4568146928203686,0.8974620600150878
0.4768146928203686,0.8884613284700684
0.4968146928203686,0.8791052242253662
0.5168146928203686,0.8693974895956895
0.5368146928203686,0.8593420075428888
0.5568146928203687,0.8489428001227776
0.5768146928203687,0.8382040268763176
0.5968146928203687,0.827129983165801
0.6168146928203687,0.8157250984567043
0.6368146928203687,0.80399393454589
0.6568146928203688,0.7919411837368757
0.6768146928203688,0.7795716669628886
0.6968146928203688,0.7668903318584614
0.7168146928203688,0.7539022507803409
0.7368146928203688,0.740612618778493
0.7568146928203688,0.7270267515180232
0.7768146928203689,0.7131500831528368
0.7968146928203689,0.6989881641518874
0.8168146928203689,0.6845466590788871
0.8368146928203689,0.6698313443263578
0.8568146928203689,0.654848105804933
0.876814692820369,0.6396029365888294
0.896814692820369,0.624101934518435
0.916814692820369,0.6083512997609526
0.936814692820369,0.5923573323300964
0.956814692820369,0.5761264295658084
0.976814692820369,0.559665083575018
0.996814692820369,0.5429799043934115
1.016814692820369,0.5260775179475112
1.036814692820369,0.5089647075204774
1.056814692820369,0.4916483180099577
1.076814692820369,0.474135275742737
1.096814692820369,0.45643258570431827
1.116814692820369,0.4385473287370575
1.136814692820369,0.4204866587079472
1.156814692820369,0.40225779964720604
1.176814692820369,0.3838680428587983
1.1968146928203691,0.3653247440040595
1.2168146928203691,0.3466353201595708
1.2368146928203692,0.32780724685049056
1.2568146928203692,0.308848055060494
1.2768146928203692,0.2897653282195556
1.2968146928203692,0.270566699170743
1.3168146928203692,0.2512598471172701
1.3368146928203692,0.23185249455100068
1.3568146928203693,0.21235240416365694
1.3768146928203693,0.1927673757419508
1.3968146928203693,0.1731052430478967
1.4168146928203693,0.15337387068553943
1.4368146928203693,0.13358115095536177
1.4568146928203694,0.1137350006976287
1.4768146928203694,0.09384335812592912
1.4968146928203694,0.07391417965218945
1.5168146928203694,0.05395543670442353
1.5368146928203694,0.0339751125384939
1.5568146928203694,0.013981199045174838
1.5768146928203695,-0.006018351313245841
1.5968146928203695,-0.026015449729381687
1.6168146928203695,-0.04600214258888905
1.6368146928203695,-0.06597043545244928
1.6568146928203695,-0.08591234124331432
1.6768146928203695,-0.10581988344176267
1.6968146928203696,-0.12568509927537222
1.7168146928203696,-0.14550004290379373
1.7368146928203696,-0.16525678859679646
1.7568146928203696,-0.18494743390426505
1.7768146928203696,-0.20456410281691395
1.7968146928203697,-0.22409894891643084
1.8168146928203697,-0.2435441585138138
1.8368146928203697,-0.2628919537746073
1.8568146928203697,-0.2821345958298275
1.8768146928203697,-0.30126438787130105
1.8968146928203697,-0.3202736782301978
1.9168146928203698,-0.3391548634375042
1.9368146928203698,-0.35790039126524226
1.9568146928203698,-0.3765027637471841
1.9768146928203698,-0.39495454017788284
1.9968146928203698,-0.4132483400887915
2.0168146928203696,-0.43137684620031025
2.0368146928203696,-0.44933280734854497
2.0568146928203697,-0.46710904138564335
2.0768146928203697,-0.4846984380525157
2.0968146928203697,-0.5020939618228122
2.1168146928203697,-0.5192886547170076
2.1368146928203697,-0.5362756390854762
2.1568146928203697,-0.5530480965781012
2.1768146928203698,-0.5695993689606978
2.19681469282037,-0.5859228088377637
2.21681469282037,-0.6020118870904666
2.23681469282037,-0.617860168337341
2.25681469282037,-0.6334613135087667
2.27681469282037,-0.6488090823828827
2.29681469282037,-0.6638973360819304
2.31681469282037,-0.6787200395280297
2.33681469282037,-0.6932712638574072
2.35681469282037,-0.7075451887921138
2.37681469282037,-0.7215361049682859
2.39681469282037,-0.7352384162200208
2.41681469282037,-0.7486466418179519
2.43681469282037,-0.7617554186616377
2.45681469282037,-0.7745595034248799
2.47681469282037,-0.7870537746531214
2.49681469282037,-0.7992332348120799
2.51681469282037,-0.8110930122868056
2.53681469282037,-0.8226283633303649
2.55681469282037,-0.8338346739613596
2.57681469282037,-0.8447074618095393
2.59681469282037,-0.8552423779087612
2.61681469282037,-0.8654352084365841
2.63681469282037,-0.8752818763997947
2.65681469282037,-0.8847784432652026
2.67681469282037,-0.8939211105350489
2.6968146928203702,-0.9027062212663903
2.7168146928203702,-0.9111302615338691
2.7368146928203703,-0.9191898618352636
2.7568146928203703,-0.9268818163294729
2.7768146928203703,-0.9342030100087378
2.7968146928203703,-0.9411505352841409
2.8168146928203703,-0.9477216131947297
2.8368146928203704,-0.9539136153585965
2.8568146928203704,-0.9597240650236384
2.8768146928203704,-0.9651506380577235
2.8968146928203704,-0.9701911638778601
2.9168146928203704,-0.9748436263179967
2.9368146928203704,-0.9791061644350983
2.9568146928203705,-0.9829770732531732
2.9768146928203705,-0.9864548044449495
2.9968146928203705,-0.9895379669509242
3.0168146928203705,-0.9922253275355374
3.0368146928203705,-0.9945158112802439
3.0568146928203705,-0.99640850201328
3.0768146928203706,-0.9979026426759575
3.0968146928203706,-0.9989976356253325
3.1168146928203706,-0.9996930428731245
3.1368146928203706,-0.9999885862607925
3.1568146928203706,-0.9998841475706938
3.1768146928203707,-0.9993797685732814
3.1968146928203707,-0.9984756510103177
3.2168146928203707,-0.9971721565141112
3.2368146928203707,-0.9954698064628085
3.2568146928203707,-0.9933692817717974
3.2768146928203707,-0.9908714226213023
3.2968146928203708,-0.9879772281202839
3.316814692820371,-0.9846878436744732
3.336814692820371,-0.9810046115454021
3.356814692820371,-0.9769289903165914
3.376814692820371,-0.9724626102320245
3.396814692820371,-0.9676072578271846
3.416814692820371,-0.9623648752153184
3.436814692820371,-0.9567375593113767
3.456814692820371,-0.9507275609939474
3.476814692820371,-0.9443372842055286
3.496814692820371,-0.9375692849915056
3.516814692820371,-0.9304262704782302
3.536814692820371,-0.9229110977906104
3.556814692820371,-0.9150267729096541
3.576814692820371,-0.9067764494704268
3.596814692820371,-0.8981634275009119
3.616814692820371,-0.8891911521022796
3.636814692820371,-0.8798632120710976
3.656814692820371,-0.8701833384640373
3.676814692820371,-0.8601554031056544
3.696814692820371,-0.8497834170398455
3.716814692820371,-0.8390715289255959
3.736814692820371,-0.8280240233776687
3.756814692820371,-0.8166453192528996
3.776814692820371,-0.8049399678827853
3.796814692820371,-0.7929126512530714
3.8168146928203712,-0.7805681801310699
3.8368146928203712,-0.7679114979500039
3.8568146928203713,-0.7549476542961812
3.8768146928203713,-0.7416818419181344
3.8968146928203713,-0.7281193669118834
3.9168146928203713,-0.7142656540436078
3.9368146928203713,-0.7001262445784011
3.9568146928203713,-0.6857067940626189
3.9768146928203714,-0.6710130700606857
3.9968146928203714,-0.6560509498472474
4.016814692820371,-0.6408264180555766
4.0368146928203705,-0.6253455642831428
4.05681469282037,-0.6096145806553056
4.07681469282037,-0.593639759348084
4.096814692820369,-0.5774274900709795
4.116814692820369,-0.5609842575108556
4.136814692820368,-0.5443166387378803
4.156814692820368,-0.5274313005745657
4.1768146928203675,-0.5103349969289465
4.196814692820367,-0.4930345660929615
4.216814692820367,-0.4755369280071089
4.236814692820366,-0.45784908149246806
4.256814692820366,-0.4399780991216514
4.276814692820365,-0.4219311344813307
4.296814692820365,-0.40371540277507106
4.316814692820365,-0.3853381901192371
4.336814692820364,-0.3668068472037665
4.356814692820364,-0.34812878635562144
4.376814692820363,-0.3293114785769233
4.396814692820363,-0.3103624505590509
4.416814692820362,-0.2912892816739811
4.436814692820362,-0.2720996009441541
4.456814692820362,-0.25280108399214024
4.476814692820361,-0.23340144997139164
4.496814692820361,-0.21390845847935605
4.51681469282036,-0.19432990645423434
4.53681469282036,-0.17467362505666126
4.5568146928203594,-0.1549474769752466
4.576814692820359,-0.135159351260692
4.596814692820359,-0.11531716376596443
4.616814692820358,-0.09542885101545706
4.636814692820358,-0.07550236802544913
4.656814692820357,-0.05554568510410586
4.676814692820357,-0.0355667846514785
4.6968146928203565,-0.015573657951868408
4.716814692820356,0.004425697987979334
4.736814692820356,0.024423283715305572
4.756814692820355,0.044411100454836684
4.776814692820355,0.06438115334710554
4.796814692820354,0.08432545464074481
4.816814692820354,0.10423602689250121
4.8368146928203535,0.1241049061672354
4.856814692820353,0.14392414523792202
4.876814692820353,0.1636858161409499
4.896814692820352,0.18338201515976302
4.916814692820352,0.20300486381697333
4.936814692820351,0.22254651323412836
4.956814692820351,0.24199914701089764
4.9768146928203505,0.2613549843512409
4.99681469282035,0.28060628317521247
5.01681469282035,0.2997453432151229
5.036814692820349,0.318764509094777
5.056814692820349,0.3376561733905089
5.076814692820348,0.3564127796727336
5.096814692820348,0.3750268255267355
5.1168146928203475,0.3934908655514136
5.136814692820347,0.41179751433470346
5.156814692820347,0.42993944940439577
5.176814692820346,0.4479094141530722
5.196814692820346,0.46570022478426043
5.216814692820345,0.4833047587664021
5.236814692820345,0.5007159772913673
5.2568146928203445,0.5179269161048758
5.276814692820344,0.534930691062212
5.296814692820344,0.5517205008818936
5.316814692820343,0.5682896298662268
5.336814692820343,0.5846314505876532
5.356814692820342,0.6007394265398325
5.376814692820342,0.6166071147523973
5.3968146928203415,0.6322281683683476
5.416814692820341,0.6475963391830596
5.436814692820341,0.6627054801439048
5.45681469282034,0.6775495478094911
5.47681469282034,0.6921226047675506
5.496814692820339,0.7064188220105281
5.516814692820339,0.720432481267928
5.536814692820339,0.7341579772945096
5.556814692820338,0.7475898201134318
5.576814692820338,0.7607226372134726
5.596814692820337,0.7735511756994675
5.616814692820337,0.786070296097653
5.636814692820336,0.7982750053429888
5.656814692820336,0.8101604152254723
5.676814692820336,0.8217217717384961
5.696814692820335,0.832954450492215
5.716814692820335,0.8438539585631847
5.736814692820334,0.8544159362914078
5.756814692820334,0.8646361590240622
5.776814692820333,0.8745105388052172
5.796814692820333,0.8840351260108569
5.816814692820333,0.8932061109285544
5.836814692820332,0.9020198252811661
5.856814692820332,0.9104727436939278
5.876814692820331,0.91856148510437
5.896814692820331,0.9262828141144777
5.9168146928203305,0.9336336422845564
5.93681469282033,0.9406110293682776
5.95681469282033,0.9472121844884093
5.976814692820329,0.9534344672527523
5.996814692820329,0.959275388809833
6.016814692820328,0.9647326128439223
6.036814692820328,0.9698039565089777
6.0568146928203275,0.9744873913011247
6.076814692820327,0.9787810438693229
6.096814692820327,0.9826831967638802
6.116814692820326,0.9861923024026831
6.136814692820326,0.9893069332537989
6.156814692820325,0.9920258545285966
6.176814692820325,0.9943479786960896
6.1968146928203245,0.9962723769390731
6.216814692820324,0.9977982795256767
6.236814692820324,0.9989250761172881
6.256814692820323,0.9996523160127334
6.276814692820323,0.9999797083286032
