X,Result
-3.382388980384718,-4.072309774573368
-3.3723889803847182,-4.255617816143855
-3.3623889803847185,-4.455221666693231
-3.3523889803847187,-4.6734410896614555
-3.342388980384719,-4.913057932707415
-3.332388980384719,-5.177437221458387
-3.3223889803847193,-5.470688440040152
-3.3123889803847195,-5.7978834687319525
-3.3023889803847197,-6.165355843478059
-3.29238898038472,-6.581119087041963
-3.28238898038472,-7.055463310888078
-3.2723889803847204,-7.601825495277565
-3.2623889803847206,-8.23809204074067
-3.252388980384721,-8.988606695558543
-3.242388980384721,-9.887373721448464
-3.2323889803847212,-10.983377773646108
-3.2223889803847214,-12.349854365467502
-3.2123889803847216,-14.101417063881392
-3.202388980384722,-16.42808753773591
-3.192388980384722,-19.669521465012302
-3.1823889803847223,-24.498399954133674
-3.1723889803847225,-32.461119332055404
-3.1623889803847227,-48.07843681447886
-3.152388980384723,-92.62031619570215
-3.142388980384723,-1255.7304083465501
-3.1323889803847234,108.64895332216733
-3.1223889803847236,52.066915559640016
-3.112388980384724,34.232510733050475
-3.102388980384724,25.494733178875677
-3.092388980384724,20.307275186570376
-3.0823889803847244,16.871100237636014
-3.0723889803847246,14.427021705094884
-3.062388980384725,12.599262593040965
-3.052388980384725,11.18054872779984
-3.0423889803847253,10.047181063754955
-3.0323889803847255,9.120769978217364
-3.0223889803847257,8.34923023010627
-3.012388980384726,7.696601536751077
-3.002388980384726,7.137256716609962
-2.9923889803847263,6.65243893941296
-2.9823889803847266,6.228104002479533
-2.9723889803847268,5.853527740556685
-2.962388980384727,5.520379628936044
-2.952388980384727,5.2220904829050285
-2.9423889803847274,4.9534099891801455
-2.9323889803847276,4.71009173604559
-2.922388980384728,4.488664165631598
-2.912388980384728,4.286261542064839
-2.9023889803847283,4.100497318249754
-2.8923889803847285,3.9293679917299267
-2.8823889803847287,3.771179215812963
-2.872388980384729,3.624488379008291
-2.862388980384729,3.4880595239577534
-2.8523889803847293,3.3608276191590916
-2.8423889803847295,3.2418699953562276
-2.8323889803847297,3.1303833246016213
-2.82238898038473,3.0256649265064763
-2.81238898038473,2.9270974815701534
-2.8023889803847304,2.8341364484843767
-2.7923889803847306,2.7462996433841753
-2.782388980384731,2.6631585597348186
-2.772388980384731,2.5843310988350527
-2.7623889803847312,2.509475450540374
-2.7523889803847315,2.438284917334188
-2.7423889803847317,2.370483516331532
-2.732388980384732,2.30582222613907
-2.722388980384732,2.244075770891055
-2.7123889803847323,2.185039853851657
-2.7023889803847325,2.128528768931972
-2.6923889803847327,2.0743733312306776
-2.682388980384733,2.022419077966946
-2.672388980384733,1.972524699466005
-2.6623889803847334,1.9245606665921198
-2.6523889803847336,1.8784080265193186
-2.642388980384734,1.8339573432348426
-2.632388980384734,1.7911077628789003
-2.6223889803847342,1.749766187089922
-2.6123889803847344,1.7098465400688827
-2.6023889803847347,1.6712691171958525
-2.592388980384735,1.6339600048042358
-2.582388980384735,1.597850562205212
-2.5723889803847353,1.5628769583067768
-2.5623889803847355,1.5289797562292256
-2.5523889803847357,1.4961036028977732
-2.542388980384736,1.4641966364328518
-2.532388980384736,1.4332105786054188
-2.5223889803847364,1.4031001910425058
-2.5123889803847366,1.3738230974411467
-2.502388980384737,1.3453395594823383
-2.492388980384737,1.3176122734495146
-2.482388980384737,1.2906061853528112
-2.4723889803847374,1.2642883226232176
-2.4623889803847376,1.2386276519562163
-2.452388980384738,1.213594892631977
-2.442388980384738,1.1891624606530888
-2.4323889803847383,1.1653043016660607
-2.4223889803847385,1.1419957964111485
-2.4123889803847387,1.1192136620873323
-2.402388980384739,1.0969358617169864
-2.392388980384739,1.0751415207626434
-2.3823889803847393,1.0538108503270123
-2.3723889803847396,1.0329250763369844
-2.3623889803847398,1.0124663741738593
-2.35238898038474,0.9924178082665431
-2.34238898038474,0.9727632762128438
-2.3323889803847404,0.953487457036946
-2.3223889803847406,0.9345757632294578
-2.312388980384741,0.9160142962504852
-2.302388980384741,0.8977898052066768
-2.2923889803847413,0.8798896484403909
-2.2823889803847415,0.8623017577935107
-2.2723889803847417,0.8450146053302873
-2.262388980384742,0.8280171723231973
-2.252388980384742,0.8112989203234299
-2.2423889803847423,0.7948497641534782
-2.2323889803847425,0.7786600466736116
-2.2223889803847428,0.762720515186878
-2.212388980384743,0.7470222993589509
-2.202388980384743,0.7315568905396418
-2.1923889803847434,0.7163161223824438
-2.1823889803847436,0.7012921526670945
-2.172388980384744,0.6864774462379888
-2.162388980384744,0.6718647589783635
-2.1523889803847442,0.6574471227466732
-2.1423889803847445,0.6432178312074227
-2.1323889803847447,0.6291704264940999
-2.122388980384745,0.6152986866467317
-2.112388980384745,0.6015966137710332
-2.1023889803847453,0.5880584228702006
-2.0923889803847455,0.5746785313041106
-2.0823889803847457,0.5614515488340905
-2.072388980384746,0.5483722682145474
-2.062388980384746,0.5354356562955918
-2.0523889803847464,0.5226368456034115
-2.0423889803847466,0.5099711263675614
-2.032388980384747,0.49743393603849456
-2.022388980384747,0.485020864372601
-2.0123889803847472,0.47272762737166524
-2.0023889803847474,0.460550074342838
-1.9923889803847474,0.44848417820058123
-1.9823889803847474,0.43652602964004616
-1.9723889803847474,0.42467183159432936
-1.9623889803847474,0.41291789395822726
-1.9523889803847474,0.4012606210141134
-1.9423889803847474,0.38969653762140016
-1.9323889803847474,0.3782222369177616
-1.9223889803847474,0.3668344086729473
-1.9123889803847474,0.35552982670136757
-1.9023889803847474,0.34430534487845305
-1.8923889803847473,0.3331578933295667
-1.8823889803847473,0.32208447478118624
-1.8723889803847473,0.31108216106469566
-1.8623889803847473,0.30014808976369983
-1.8523889803847473,0.2892794609963043
-1.8423889803847473,0.2784735343243023
-1.8323889803847473,0.2677276257816629
-1.8223889803847473,0.25703910501514504
-1.8123889803847473,0.24640539253025162
-1.8023889803847473,0.23582395703611117
-1.7923889803847473,0.2252923128832069
-1.7823889803847472,0.21480801758819443
-1.7723889803847472,0.2043686694403399
-1.7623889803847472,0.19397190518438043
-1.7523889803847472,0.18361539777486272
-1.7423889803847472,0.1732968541972467
-1.7323889803847472,0.16301401392966056
-1.7223889803847472,0.15276464436157916
-1.7123889803847472,0.14254654295525787
-1.7023889803847472,0.1323575321929262
-1.6923889803847472,0.122195458548898
-1.6823889803847472,0.11205819062227965
-1.6723889803847471,0.10194361730877878
-1.6623889803847471,0.09184964600820365
-1.6523889803847471,0.0817742008643491
-1.6423889803847471,0.07171522103406432
-1.6323889803847471,0.0616706589823847
-1.622388980384747,0.05163847880068739
-1.612388980384747,0.041616654544899385
-1.602388980384747,0.03160316859084556
-1.592388980384747,0.021596010003875423
-1.582388980384747,0.011593172918203656
-1.572388980384747,0.0015926549353927947
-1.562388980384747,-0.008407544497074346
-1.552388980384747,-0.01840942567125752
-1.542388980384747,-0.028414990224707528
-1.532388980384747,-0.038426242745245615
-1.522388980384747,-0.048445192377273835
-1.512388980384747,-0.05847385443797734
-1.502388980384747,-0.06851425204374532
-1.492388980384747,-0.07856841774996828
-1.482388980384747,-0.0886383952070599
-1.472388980384747,-0.0987262408355973
-1.462388980384747,-0.10883402552353291
-1.452388980384747,-0.11896383634849388
-1.442388980384747,-0.12911777832826218
-1.432388980384747,-0.13929797620261064
-1.422388980384747,-0.14950657624976676
-1.412388980384747,-0.1597457481408793
-1.402388980384747,-0.17001768606279194
-1.392388980384747,-0.18032461554094703
-1.382388980384747,-0.19066878301447773
-1.3723889803847469,-0.20105247335539989
-1.3623889803847469,-0.21147800253837146
-1.3523889803847469,-0.22194772204676672
-1.3423889803847469,-0.23246402109659997
-1.3323889803847468,-0.2430293289304014
-1.3223889803847468,-0.2536461171859141
-1.3123889803847468,-0.2643169023447276
-1.3023889803847468,-0.27504424826622786
-1.2923889803847468,-0.2858307688125283
-1.2823889803847468,-0.2966791305703567
-1.2723889803847468,-0.3075920556762026
-1.2623889803847468,-0.3185723247513888
-1.2523889803847468,-0.32962277995411626
-1.2423889803847468,-0.34074632815594724
-1.2323889803847468,-0.3519459442506368
-1.2223889803847467,-0.36322467460370955
-1.2123889803847467,-0.37458564065169364
-1.2023889803847467,-0.3860320426604866
-1.1923889803847467,-0.3975671636529315
-1.1823889803847467,-0.40919437351633353
-1.1723889803847467,-0.42091713330134845
-1.1623889803847467,-0.43273899972443525
-1.1523889803847467,-0.44466362988688274
-1.1423889803847467,-0.456694786224306
-1.1323889803847467,-0.46883634170146404
-1.1223889803847467,-0.4810922852682845
-1.1123889803847467,-0.4934667275941019
-1.1023889803847466,-0.5059639070983248
-1.0923889803847466,-0.5185882003721488
-1.0823889803847466,-0.5313441134215239
-1.0723889803847466,-0.5442363107409222
-1.0623889803847466,-0.5572696087254163
-1.0523889803847466,-0.57044898685946
-1.0423889803847466,-0.5837795959909142
-1.0323889803847466,-0.5972667670727517
-1.0223889803847466,-0.6109160204048907
-1.0123889803847466,-0.6247330754111677
-1.0023889803847466,-0.63872386098922
-0.9923889803847465,-0.6528945264740966
-0.9823889803847465,-0.6672514532597131
-0.9723889803847465,-0.6818012671258815
-0.9623889803847465,-0.6965508513226076
-0.9523889803847465,-0.7115073604676698
-0.9423889803847465,-0.7266782353182343
-0.9323889803847465,-0.7420712184824689
-0.9223889803847465,-0.7576943711428215
-0.9123889803847465,-0.7735560908688951
-0.9023889803847465,-0.7896651306047634
-0.8923889803847465,-0.806030611510177
-0.8823889803847464,-0.8226620749087764
-0.8723889803847464,-0.8395694588331252
-0.8623889803847464,-0.8567631545074433
-0.8523889803847464,-0.8742540246301869
-0.8423889803847464,-0.8920534316743424
-0.8323889803847464,-0.9101732682189422
-0.8223889803847464,-0.9286259894849389
-0.8123889803847464,-0.9474246482656377
-0.8023889803847464,-0.9665829324608319
-0.7923889803847464,-0.9861152054448926
-0.7823889803847464,-1.0060365495225982
-0.7723889803847463,-1.026362812752775
-0.7623889803847463,-1.0471106594491872
-0.7523889803847463,-1.0682976247010239
-0.7423889803847463,-1.0899421732922006
-0.7323889803847463,-1.1120637634401183
-0.7223889803847463,-1.1346829158210967
-0.7123889803847463,-1.15782128840215
-0.7023889803847463,-1.1815017576579727
-0.6923889803847463,-1.2057485068188654
-0.6823889803847463,-1.2305871218710247
-0.6723889803847463,-1.2560446837381283
-0.6623889803847463,-1.2821499300376105
-0.6523889803847462,-1.308933310420062
-0.6423889803847462,-1.3364271673130246
-0.6323889803847462,-1.3646658741469762
-0.6223889803847462,-1.3936859987513155
-0.6123889803847462,-1.423526482752931
-0.6023889803847462,-1.4542288388370757
-0.5923889803847462,-1.4858373679814307
-0.5823889803847462,-1.5183993990641873
-0.5723889803847462,-1.5519655535824948
-0.5623889803847462,-1.5865900386069338
-0.5523889803847462,-1.6223309715502592
-0.5423889803847461,-1.659250740856496
-0.5323889803847461,-1.6974164073334252
-0.5223889803847461,-1.7369001515748241
-0.5123889803847461,-1.7777797737691419
-0.5023889803847461,-1.8201392531939804
-0.4923889803847461,-1.8640693758816913
-0.4823889803847461,-1.9096684403486166
-0.4723889803847461,-1.957043052955798
-0.4623889803847461,-2.006309038445585
-0.45238898038474606,-2.0575924080912396
-0.44238898038474606,-2.111030592551971
-0.43238898038474605,-2.166773704627374
-0.42238898038474604,-2.224986056218428
-0.41238898038474603,-2.2858478800868824
-0.402388980384746,-2.349557308339176
-0.392388980384746,-2.4163326534332494
-0.382388980384746,-2.486415047088083
-0.372388980384746,-2.560071504373045
-0.362388980384746,-2.6375984951059883
-0.352388980384746,-2.7193261233341395
-0.34238898038474597,-2.8056230392178474
-0.33238898038474596,-2.8969022375589306
-0.32238898038474595,-2.993627935489959
-0.31238898038474594,-3.096323771142572
-0.30238898038474593,-3.2055826290882456
-0.2923889803847459,-3.3220784820125373
-0.2823889803847459,-3.446580748416975
-0.2723889803847459,-3.5799718129311757
-0.2623889803847459,-3.7232685529548686
-0.2523889803847459,-3.877648982784182
-0.24238898038474588,-4.044485493110869
-0.23238898038474587,-4.225386672546891
-0.22238898038474586,-4.422250412485357
-0.21238898038474585,-4.637332014104526
-0.20238898038474584,-4.873332486285726
-0.19238898038474583,-5.133514380832644
-0.18238898038474582,-5.421855733673864
-0.17238898038474582,-5.743257658520033
-0.1623889803847458,-6.10382823945003
-0.1523889803847458,-6.5112791236784044
-0.1423889803847458,-6.975488104744428
-0.13238898038474578,-7.509317449616308
-0.12238898038474579,-8.129833113971205
-0.11238898038474579,-8.860174894036977
-0.1023889803847458,-9.732522488446406
-0.0923889803847458,-10.792987803987568
-0.0823889803847458,-12.110070096358829
-0.07238898038474581,-13.790119200289036
-0.06238898038474581,-16.007669876316427
-0.052388980384745806,-19.070517448420553
-0.042388980384745804,-23.57690554769665
-0.0323889803847458,-30.863901306414466
-0.0223889803847458,-44.65736665781905
-0.0123889803847458,-80.71276303046903
-0.0023889803847458,-418.58782291538074
0.0076110196152542,131.38590386171686
0.0176110196152542,56.77675901913645
0.027611019615254202,36.208219727972875
0.037611019615254204,26.575414256150044
0.047611019615254206,20.98766822964298
0.05761101961525421,17.338582440148947
0.0676110196152542,14.76794452078703
0.0776110196152542,12.858887514703953
0.0876110196152542,11.38487067030746
0.09761101961525419,10.212187269657992
0.10761101961525418,9.256830554346315
0.11761101961525418,8.463364770059167
0.12761101961525417,7.793730598693702
0.13761101961525418,7.2209315518463075
0.1476110196152542,6.725286679404065
0.1576110196152542,6.292109812164941
0.1676110196152542,5.910219596012655
0.17761101961525422,5.570952748652635
0.18761101961525423,5.267493085111132
0.19761101961525424,4.994404094449349
0.20761101961525424,4.747296680417288
0.21761101961525425,4.522588499170657
0.22761101961525426,4.317326737392901
0.23761101961525427,4.1290556413340145
0.24761101961525428,3.955716145615967
0.2576110196152543,3.7955688794151303
0.2676110196152543,3.6471344351150154
0.2776110196152543,3.509146546673646
0.2876110196152543,3.3805150356839166
0.2976110196152543,3.260296227703496
0.30761101961525433,3.1476691389187748
0.31761101961525434,3.0419161613878254
0.32761101961525435,2.942407285659792
0.33761101961525436,2.848587127333813
0.34761101961525437,2.759964192915433
0.3576110196152544,2.6761019466426723
0.3676110196152544,2.596611335343449
0.3776110196152544,2.5211445010403066
0.3876110196152544,2.449389418432607
0.3976110196152544,2.38106557354229
0.4076110196152544,2.3159198330721367
0.41761101961525443,2.253723335215962
0.42761101961525444,2.194268610905535
0.43761101961525445,2.1373671393783558
0.44761101961525446,2.0828472314039477
0.45761101961525447,2.030552190047184
0.4676110196152545,1.9803387074220846
0.4776110196152545,1.9320754478691204
0.4876110196152545,1.8856418762154172
0.4976110196152545,1.8409270933882202
0.5076110196152545,1.7978289366361027
0.5176110196152545,1.7562531237474186
0.5276110196152545,1.7161125060531934
0.5376110196152545,1.6773264047932064
0.5476110196152545,1.6398200201889588
0.5576110196152545,1.603523904096153
0.5676110196152545,1.5683734883956562
0.5776110196152545,1.5343086623679616
0.5876110196152545,1.5012733932157838
0.5976110196152545,1.469215384680589
0.6076110196152545,1.438085769364304
0.6176110196152546,1.407838830935942
0.6276110196152546,1.3784317528897951
0.6376110196152546,1.3498243909401402
0.6476110196152546,1.3219790664974016
0.6576110196152546,1.294860378981652
0.6676110196152546,1.2684350349981366
0.6776110196152546,1.2426716926327819
0.6876110196152546,1.2175408193282793
0.6976110196152546,1.193014561977907
0.7076110196152546,1.1690666280282633
0.7176110196152546,1.1456721765169147
0.7276110196152547,1.122807718088972
0.7376110196152547,1.1004510231403404
0.7476110196152547,1.0785810373265479
0.7576110196152547,1.057177803756432
0.7676110196152547,1.0362223912609054
0.7776110196152547,1.015696828189732
0.7876110196152547,0.9955840412448344
0.7976110196152547,0.9758677989079141
0.8076110196152547,0.956532659063977
0.8176110196152547,0.9375639204613387
0.8276110196152547,0.9189475776834015
0.8376110196152547,0.9006702793385316
0.8476110196152548,0.882719289202032
0.8576110196152548,0.8650824500690575
0.8676110196152548,0.8477481500995135
0.8776110196152548,0.8307052914559532
0.8876110196152548,0.8139432610533923
0.8976110196152548,0.7974519110436779
0.9076110196152548,0.781221502921181
0.9176110196152548,0.7652427281758849
0.9276110196152548,0.749506656995864
0.9376110196152548,0.7340047244566283
0.9476110196152548,0.7187287109405296
0.9576110196152549,0.7036707237737917
0.9676110196152549,0.6888231799927557
0.9776110196152549,0.674178790158214
0.9876110196152549,0.6597305721753823
0.9976110196152549,0.6454717226468349
1.0076110196152548,0.6313957723396895
1.0176110196152548,0.6174964625346282
1.0276110196152548,0.6037677604174772
1.0376110196152548,0.5902038478070049
1.0476110196152548,0.5767991105170956
1.0576110196152548,0.5635481283109451
1.0676110196152548,0.5504456654080727
1.0776110196152549,0.5374866615078651
1.0876110196152549,0.5246662232959938
1.0976110196152549,0.5119796164025092
1.1076110196152549,0.4994222577826282
1.1176110196152549,0.4869897084933157
1.127611019615255,0.47467766684063073
1.137611019615255,0.46248196187456153
1.147611019615255,0.450398547209664
1.157611019615255,0.438423495151328
1.167611019615255,0.42655299110881834
1.177611019615255,0.41478332827752257
1.187611019615255,0.40311090257400184
1.197611019615255,0.39153220780849407
1.207611019615255,0.3800438310805399
1.217611019615255,0.3686424483842871
1.227611019615255,0.3573248204109141
1.237611019615255,0.34608778853637195
1.247611019615255,0.33492827098339645
1.257611019615255,0.32384325914738826
1.267611019615255,0.31282981407642396
1.277611019615255,0.3018850630962042
1.287611019615255,0.2910061965713054
1.297611019615255,0.28019046479460835
1.307611019615255,0.2694351749972026
1.317611019615255,0.2587376884715504
1.327611019615255,0.24809541780104633
1.337611019615255,0.23750582418951527
1.347611019615255,0.2269664148844931
1.357611019615255,0.21647474068851302
1.367611019615255,0.2060283935528603
1.3776110196152551,0.19562500424856208
1.3876110196152551,0.18526224010962636
1.3976110196152551,0.17493780284379276
1.4076110196152551,0.16464942412399622
1.4176110196152552,0.15439487258929974
1.4276110196152552,0.14417193832930714
1.4376110196152552,0.13397843985188443
1.4476110196152552,0.12381221995332412
1.4576110196152552,0.11367114384551825
1.4676110196152552,0.10355309732262624
1.4776110196152552,0.09345598496385332
1.4876110196152552,0.0833777283690037
1.4976110196152552,0.07331626442361665
1.5076110196152552,0.06326954359055358
1.5176110196152552,0.0532355282250096
1.5276110196152553,0.0432121909099694
1.5376110196152553,0.03319751280920005
1.5476110196152553,0.023189482034914236
1.5576110196152553,0.013186092027318796
1.5676110196152553,0.003185339943213023
1.5776110196152553,-0.006814819825007898
1.5876110196152553,-0.016816297935076358
1.5976110196152553,-0.02682114054677761
1.6076110196152553,-0.03683135166628664
1.6176110196152553,-0.04684893960030299
1.6276110196152553,-0.05687591857039692
1.6376110196152553,-0.06691431033746603
1.6476110196152554,-0.0769661458390592
1.6576110196152554,-0.08703346684241191
1.6676110196152554,-0.09711832761607217
1.6776110196152554,-0.10722279662303937
1.6876110196152554,-0.11734895823841567
1.6976110196152554,-0.12749891449463438
1.7076110196152554,-0.1376747868574306
1.7176110196152554,-0.14787871803576896
1.7276110196152554,-0.15811287382909808
1.7376110196152554,-0.1683794450153821
1.7476110196152554,-0.1786806492834926
1.7576110196152555,-0.18901873321367785
1.7676110196152555,-0.19939597430999
1.7776110196152555,-0.2098146830886879
1.7876110196152555,-0.2202772052268344
1.7976110196152555,-0.2307859237754903
1.8076110196152555,-0.2413432614420974
1.8176110196152555,-0.2519516829469084
1.8276110196152555,-0.26261369745851154
1.8376110196152555,-0.27333186111380076
1.8476110196152555,-0.284108779628015
1.8576110196152555,-0.29494711100075016
1.8676110196152556,-0.30584956832422033
1.8776110196152556,-0.3168189227003497
1.8876110196152556,-0.32785800627369316
1.8976110196152556,-0.3389697153875879
1.9076110196152556,-0.35015701387135695
1.9176110196152556,-0.3614229364668975
1.9276110196152556,-0.3727705924034704
1.9376110196152556,-0.3842031691300849
1.9476110196152556,-0.3957239362154463
1.9576110196152556,-0.40733624942609997
1.9676110196152556,-0.4190435639061298
1.9776110196152556,-0.43084940401533284
1.9876110196152557,-0.44275741854117795
1.9976110196152557,-0.45477135280983416
2.0076110196152555,-0.46689506183357304
2.0176110196152552,-0.47913251572427357
2.027611019615255,-0.49148780538236575
2.037611019615255,-0.5039651484792466
2.0476110196152546,-0.5165688957524783
2.0576110196152544,-0.5293035376344842
2.067611019615254,-0.5421737112369942
2.077611019615254,-0.5551842077151266
2.0876110196152537,-0.5683399800367958
2.0976110196152535,-0.5816461511850975
2.1076110196152533,-0.5951080228234137
2.117611019615253,-0.6087310844553224
2.127611019615253,-0.6225210231138867
2.1376110196152527,-0.6364837336176413
2.1476110196152525,-0.6506253294335969
2.1576110196152523,-0.6649521257827286
2.167611019615252,-0.6794707671367045
2.177611019615252,-0.6941880646769928
2.1876110196152516,-0.7091111288420746
2.1976110196152514,-0.7242473537958386
2.207611019615251,-0.7396044329848537
2.217611019615251,-0.7551903756954929
2.2276110196152508,-0.7710135246877919
2.2376110196152506,-0.7870825749897504
2.2476110196152503,-0.8034065939432325
2.25761101961525,-0.8199950426008897
2.26761101961525,-0.8368577985825906
2.2776110196152497,-0.8540051805099084
2.2876110196152495,-0.8714479741482816
2.2976110196152493,-0.8891974603987612
2.307611019615249,-0.9072654452948514
2.317611019615249,-0.925664292175045
2.3276110196152486,-0.9444069562184035
2.3376110196152484,-0.9635070215491754
2.347611019615248,-0.9829787411371854
2.357611019615248,-1.0028370797438735
2.367611019615248,-1.0230977601896305
2.3776110196152476,-1.0437773132470254
2.3876110196152474,-1.0648931314967236
2.397611019615247,-1.0864635275191805
2.407611019615247,-1.1085077968358292
2.4176110196152467,-1.131046286059178
2.4276110196152465,-1.154100466762705
2.4376110196152463,-1.1776930156395178
2.447611019615246,-1.2018479015842685
2.457611019615246,-1.2265904804070988
2.4676110196152456,-1.2519475979724246
2.4776110196152454,-1.2779477026509634
2.4876110196152452,-1.3046209680820298
2.497611019615245,-1.3319994273669868
2.507611019615245,-1.360117119956188
2.5176110196152446,-1.3890102526535815
2.5276110196152444,-1.4187173763486738
2.537611019615244,-1.4492795802987979
2.547611019615244,-1.4807407060301525
2.5576110196152437,-1.513147517052992
2.5676110196152435,-1.5465502167968919
2.5776110196152433,-1.5810023607309667
2.587611019615243,-1.6165614203186827
2.597611019615243,-1.6532890780184513
2.6076110196152427,-1.6912516217984888
2.6176110196152425,-1.7305203848206268
2.6276110196152422,-1.771172236444858
2.637611019615242,-1.813290131682906
2.647611019615242,-1.8569637273834974
2.6576110196152416,-1.9022900748011393
2.6676110196152414,-1.9493743998292254
2.677611019615241,-1.99833098412333
2.687611019615241,-2.0492841626712623
2.6976110196152407,-2.1023694561694133
2.7076110196152405,-2.157734859949474
2.7176110196152403,-2.2155423153022786
2.72761101961524,-2.275969394040416
2.73761101961524,-2.3392112332486796
2.7476110196152397,-2.405482764674177
2.7576110196152395,-2.4750213399345036
2.7676110196152393,-2.5480895295579407
2.777611019615239,-2.624978899490963
