X,Result
-3.7423889803847104,-0.6853064635268759
-3.7323889803847106,-0.6707095589534242
-3.7223889803847108,-0.6563071913042231
-3.712388980384711,-0.6420926174167366
-3.702388980384711,-0.6280594263998164
-3.6923889803847114,-0.6142014145617074
-3.6823889803847116,-0.6005126013629178
-3.672388980384712,-0.5869872182995939
-3.662388980384712,-0.5736196984108453
-3.6523889803847123,-0.5604046663684489
-3.6423889803847125,-0.5473369291104544
-3.6323889803847127,-0.5344114669830378
-3.622388980384713,-0.5216234253575761
-3.612388980384713,-0.5089681066922643
-3.6023889803847133,-0.49644096300983276
-3.5923889803847135,-0.4840375887649036
-3.5823889803847138,-0.471753714076404
-3.572388980384714,-0.4595851983021466
-3.562388980384714,-0.4475280239342616
-3.5523889803847144,-0.4355782907956359
-3.5423889803847146,-0.4237322105188175
-3.532388980384715,-0.4119861012901102
-3.522388980384715,-0.4003363753602763
-3.5123889803847153,-0.3887795649827206
-3.5023889803847155,-0.37731227054561334
-3.4923889803847157,-0.3659311886583672
-3.482388980384716,-0.35463309965189277
-3.472388980384716,-0.34341486360900925
-3.4623889803847163,-0.3322734165665735
-3.4523889803847165,-0.32120576687910013
-3.4423889803847167,-0.31020899173424904
-3.432388980384717,-0.2992802338111514
-3.422388980384717,-0.2884166980730401
-3.4123889803847174,-0.27761564868617694
-3.4023889803847176,-0.2668744060574974
-3.392388980384718,-0.25619034398383284
-3.382388980384718,-0.24556088690594863
-3.3723889803847182,-0.23498350726102807
-3.3623889803847185,-0.22445572292752455
-3.3523889803847187,-0.21397509475666465
-3.342388980384719,-0.20353922418515732
-3.332388980384719,-0.19314575092391342
-3.3223889803847193,-0.18279235071786695
-3.3123889803847195,-0.17247673317220166
-3.3023889803847197,-0.16219663964049
-3.29238898038472,-0.15194984117047383
-3.28238898038472,-0.14173413650337996
-3.2723889803847204,-0.13154735012283877
-3.2623889803847206,-0.12138733034962451
-3.252388980384721,-0.11125194747859207
-3.242388980384721,-0.10113909195428933
-3.2323889803847212,-0.09104667258185675
-3.2223889803847214,-0.08097261476995118
-3.2123889803847216,-0.0709148588024778
-3.202388980384722,-0.060871358136055945
-3.192388980384722,-0.05084007772018131
-3.1823889803847223,-0.040818992337141084
-3.1723889803847225,-0.030806084958767847
-3.1623889803847227,-0.020799345117203334
-3.152388980384723,-0.01079676728685583
-3.142388980384723,-7.96349274775247E-4
-3.1323889803847234,0.009203954289691008
-3.1223889803847236,0.019206054156493114
-3.112388980384724,0.029211996975568887
-3.102388980384724,0.03922378763424659
-3.092388980384724,0.04924343570531416
-3.0823889803847244,0.05927295706353532
-3.0723889803847246,0.0693143755129204
-3.062388980384725,0.07936972442754997
-3.052388980384725,0.0894410484087917
-3.0423889803847253,0.0995304049617941
-3.0323889803847255,0.10963986619421882
-3.0223889803847257,0.11977152054019617
-3.012388980384726,0.12992747451261774
-3.002388980384726,0.140109854486918
-2.9923889803847263,0.15032080851962606
-2.9823889803847266,0.16056250820504603
-2.9723889803847268,0.17083715057356122
-2.962388980384727,0.18114696220497656
-2.952388980384727,0.191494192464414
-2.9423889803847274,0.20188112879497647
-2.9323889803847276,0.21231008991760342
-2.922388980384728,0.2227834302367084
-2.912388980384728,0.23330354206949902
-2.9023889803847283,0.24387285794563995
-2.8923889803847285,0.2544938529821291
-2.8823889803847287,0.26516904733853314
-2.872388980384729,0.2759010087579902
-2.862388980384729,0.28669235519964476
-2.8523889803847293,0.29754575756855056
-2.8423889803847295,0.3084639425493423
-2.8323889803847297,0.3194496955503882
-2.82238898038473,0.3305058637654997
-2.81238898038473,0.3416353593606934
-2.8023889803847304,0.35284116279397
-2.7923889803847306,0.36412632627652114
-2.782388980384731,0.3754939773843485
-2.772388980384731,0.38694732282979266
-2.7623889803847312,0.3984896524031214
-2.7523889803847315,0.41012434309494655
-2.7423889803847317,0.42185486341097245
-2.732388980384732,0.43368477789132365
-2.722388980384732,0.44561775184753677
-2.7123889803847323,0.4576575563311855
-2.7023889803847325,0.46980807334907115
-2.6923889803847327,0.4820733013409516
-2.682388980384733,0.49445736093691245
-2.672388980384733,0.5069645010126953
-2.6623889803847334,0.5195991050626279
-2.6523889803847336,0.532365697911223
-2.642388980384734,0.5452689527860778
-2.632388980384734,0.5583136987763766
-2.6223889803847342,0.5715049287031452
-2.6123889803847344,0.5848478074293815
-2.6023889803847347,0.5983476806403598
-2.592388980384735,0.6120100841267591
-2.582388980384735,0.6258407536058244
-2.5723889803847353,0.6398456351185838
-2.5623889803847355,0.654030896044172
-2.5523889803847357,0.6684029087712374
-2.542388980384736,0.6829683767313176
-2.532388980384736,0.6977341745363385
-2.5223889803847364,0.7127074790411071
-2.5123889803847366,0.7278957544552704
-2.502388980384737,0.7433067681327838
-2.492388980384737,0.7589486073790097
-2.482388980384737,0.7748296973539076
-2.4723889803847374,0.7909588201567369
-2.4623889803847376,0.8073451278280913
-2.452388980384738,0.8239981941842683
-2.442388980384738,0.8409279918328395
-2.4323889803847383,0.8581449485514456
-2.4223889803847385,0.8756599657744921
-2.4123889803847387,0.8934844470491909
-2.402388980384739,0.9116303285360213
-2.392388980384739,0.9301101117280428
-2.3823889803847393,0.948936898580695
-2.3723889803847396,0.9681244292628222
-2.3623889803847398,0.9876871227609594
-2.35238898038474,1.007640120592657
-2.34238898038474,1.0279993339111178
-2.3323889803847404,1.0487814943130938
-2.3223889803847406,1.070004208695148
-2.312388980384741,1.0916860185406416
-2.302388980384741,1.1138464640615893
-2.2923889803847413,1.1365061536665482
-2.2823889803847415,1.1596868392786728
-2.2723889803847417,1.183411498087816
-2.262388980384742,1.2077044213881027
-2.252388980384742,1.2325913112288418
-2.2423889803847423,1.2580993856933562
-2.2323889803847425,1.2842574937187792
-2.2223889803847428,1.311096240481987
-2.212388980384743,1.3386481245046356
-2.202388980384743,1.366947687776323
-2.1923889803847434,1.396031680362063
-2.1823889803847436,1.4259392411520437
-2.172388980384744,1.456712096632114
-2.162388980384744,1.4883947798074697
-2.1523889803847442,1.5210348717052928
-2.1423889803847445,1.5546832682216538
-2.1323889803847447,1.5893944754718656
-2.122388980384745,1.6252269372616768
-2.112388980384745,1.6622433988310288
-2.1023889803847453,1.7005113116468793
-2.0923889803847455,1.7401032847541962
-2.0823889803847457,1.7810975890557228
-2.072388980384746,1.823578721907133
-2.062388980384746,1.867638040616297
-2.0523889803847464,1.9133744748620771
-2.0423889803847466,1.9608953297470624
-2.032388980384747,2.010317205062209
-2.022388980384747,2.0617669742796543
-2.0123889803847472,2.1153830284046116
-2.0023889803847474,2.1713165532041367
-1.9923889803847474,2.2297330621834277
-1.9823889803847474,2.290814137302619
-1.9723889803847474,2.3547594297595342
-1.9623889803847474,2.4217889673271578
-1.9523889803847474,2.4921458713608162
-1.9423889803847474,2.566099268173444
-1.9323889803847474,2.643948193393595
-1.9223889803847474,2.7260256299772414
-1.9123889803847474,2.8127035339849686
-1.9023889803847474,2.9043987114200065
-1.8923889803847473,3.0015797915097853
-1.8823889803847473,3.1047755427496706
-1.8723889803847473,3.2145848433656417
-1.8623889803847473,3.3316887033573277
-1.8523889803847473,3.4568648481157656
-1.8423889803847473,3.5910055238334744
-1.8323889803847473,3.735139386831598
-1.8223889803847473,3.8904586130623153
-1.8123889803847473,4.058352740300633
-1.8023889803847473,4.240451278013592
-1.7923889803847473,4.438677854572016
-1.7823889803847472,4.655319718638652
-1.7723889803847472,4.893117926238316
-1.7623889803847472,5.155385771199431
-1.7523889803847472,5.44616634616959
-1.7423889803847472,5.770445197244023
-1.7323889803847472,6.134441916334219
-1.7223889803847472,6.5460172684531415
-1.7123889803847472,7.015252557291952
-1.7023889803847472,7.555293479953872
-1.6923889803847472,8.183610192025572
-1.6823889803847472,8.923934916732252
-1.6723889803847471,9.809343894194795
-1.6623889803847471,10.88735823664126
-1.6523889803847471,12.228795750127198
-1.6423889803847471,13.944041245093642
-1.6323889803847471,16.215166442207714
-1.622388980384747,19.365403924073153
-1.612388980384747,24.028841600449162
-1.602388980384747,31.642396778203697
-1.592388980384747,46.30484982274731
-1.582388980384747,86.25766276890386
-1.572388980384747,627.8823979868376
-1.562388980384747,-118.94079185045996
-1.552388980384747,-54.319999866225686
-1.542388980384747,-35.192692029521645
-1.532388980384747,-26.023881820288754
-1.522388980384747,-20.641883145232608
-1.512388980384747,-17.101660384996347
-1.502388980384747,-14.595503419660993
-1.492388980384747,-12.727760449272937
-1.482388980384747,-11.281792700149783
-1.472388980384747,-10.129019311747502
-1.462388980384747,-9.188302970414087
-1.452388980384747,-8.405915870690231
-1.442388980384747,-7.744866841324152
-1.432388980384747,-7.17885519417373
-1.422388980384747,-6.68866898757278
-1.412388980384747,-6.259947520594432
-1.402388980384747,-5.88174103034595
-1.392388980384747,-5.5455545933102295
-1.382388980384747,-5.24469703005378
-1.3723889803847469,-4.973825903809216
-1.3623889803847469,-4.728624197301825
-1.3523889803847469,-4.505565503345376
-1.3423889803847469,-4.301740954504319
-1.3323889803847468,-4.114729709377502
-1.3223889803847468,-3.94250072145608
-1.3123889803847468,-3.783337316414896
-1.3023889803847468,-3.635778629451849
-1.2923889803847468,-3.498573663550839
-1.2823889803847468,-3.3706449054152547
-1.2723889803847468,-3.251059257046237
-1.2623889803847468,-3.139004622515128
-1.2523889803847468,-3.033770906668528
-1.2423889803847468,-2.9347344853627777
-1.2323889803847468,-2.84134542913742
-1.2223889803847467,-2.753116927122404
-1.2123889803847467,-2.669616481454623
-1.2023889803847467,-2.590458535794386
-1.1923889803847467,-2.5152982726535758
-1.1823889803847467,-2.4438263688884363
-1.1723889803847467,-2.3757645410078068
-1.1623889803847467,-2.3108617449242894
-1.1523889803847467,-2.2488909206592598
-1.1423889803847467,-2.1896461929583957
-1.1323889803847467,-2.132940455022916
-1.1223889803847467,-2.078603275548979
-1.1123889803847467,-2.026479079705135
-1.1023889803847466,-1.9764255631097187
-1.0923889803847466,-1.9283122895630498
-1.0823889803847466,-1.8820195326163025
-1.0723889803847466,-1.8374371210891864
-1.0623889803847466,-1.794463549317168
-1.0523889803847466,-1.7530051293550062
-1.0423889803847466,-1.712975251049308
-1.0323889803847466,-1.6742937245631018
-1.0223889803847466,-1.6368861948279572
-1.0123889803847466,-1.6006836189069238
-1.0023889803847466,-1.565621798520656
-0.9923889803847465,-1.531640961060614
-0.9823889803847465,-1.4986853833209588
-0.9723889803847465,-1.4667030529518938
-0.9623889803847465,-1.4356453632943016
-0.9523889803847465,-1.4054668378169772
-0.9423889803847465,-1.3761248808588162
-0.9323889803847465,-1.3475795517915299
-0.9223889803847465,-1.3197933600743421
-0.9123889803847465,-1.2927310789793565
-0.9023889803847465,-1.266359576032124
-0.8923889803847465,-1.2406476698526405
-0.8823889803847464,-1.2155659419584746
-0.8723889803847464,-1.1910866807730822
-0.8623889803847464,-1.1671837131872274
-0.8523889803847464,-1.1438323094057294
-0.8423889803847464,-1.1210090836409283
-0.8323889803847464,-1.098691902869037
-0.8223889803847464,-1.0768598028950802
-0.8123889803847464,-1.0554929110516673
-0.8023889803847464,-1.0345723749270963
-0.7923889803847464,-1.0140802965804012
-0.7823889803847464,-0.9939996717559985
-0.7723889803847463,-0.9743143336593927
-0.7623889803847463,-0.9550089008988134
-0.7523889803847463,-0.9360687292362577
-0.7423889803847463,-0.9174798668258448
-0.7323889803847463,-0.899229012648111
-0.7223889803847463,-0.8813034778763411
-0.7123889803847463,-0.8636911499356251
-0.7023889803847463,-0.8463804590373578
-0.6923889803847463,-0.8293603469916848
-0.6823889803847463,-0.8126202381181817
-0.6723889803847463,-0.7961500199371006
-0.6623889803847463,-0.7799399871828299
-0.6523889803847462,-0.7639808629204192
-0.6423889803847462,-0.7482637471449839
-0.6323889803847462,-0.7327801031333614
-0.6223889803847462,-0.7175217379639016
-0.6123889803847462,-0.7024807842465416
-0.6023889803847462,-0.6876496829754006
-0.5923889803847462,-0.6730211674232826
-0.5823889803847462,-0.6585882480039937
-0.5723889803847462,-0.6443441980343186
-0.5623889803847462,-0.6302825403328671
-0.5523889803847462,-0.6163970345979556
-0.5423889803847461,-0.6026816655111484
-0.5323889803847461,-0.5891306315172015
-0.5223889803847461,-0.5757383342348801
-0.5123889803847461,-0.5624993684565665
-0.5023889803847461,-0.5494085126976961
-0.4923889803847461,-0.536460720259946
-0.4823889803847461,-0.5236511107747304
-0.4723889803847461,-0.5109749621959829
-0.4623889803847461,-0.4984277002384257
-0.45238898038474606,-0.48600490362795756
-0.44238898038474606,-0.47370227770651374
-0.43238898038474605,-0.46151566167911057
-0.42238898038474604,-0.44944101883478477
-0.41238898038474603,-0.437474430696583
-0.402388980384746,-0.42561209145686546
-0.392388980384746,-0.41385030268044787
-0.382388980384746,-0.40218546825926377
-0.372388980384746,-0.39061408960328925
-0.362388980384746,-0.3791327610534659
-0.352388980384746,-0.3677381655032644
-0.34238898038474597,-0.3564270702163825
-0.33238898038474596,-0.3451963228288464
-0.32238898038474595,-0.3340428475245147
-0.31238898038474594,-0.3229636413736509
-0.30238898038474593,-0.3119557708248585
-0.2923889803847459,-0.30101636834124196
-0.2823889803847459,-0.2901426291722029
-0.2723889803847459,-0.2793318082527665
-0.2623889803847459,-0.2685812172228022
-0.2523889803847459,-0.2578882215589283
-0.24238898038474588,-0.24725023781228522
-0.23238898038474587,-0.2366647309457339
-0.22238898038474586,-0.22612921176437592
-0.21238898038474585,-0.21564123443361022
-0.20238898038474584,-0.2051983940792357
-0.19238898038474583,-0.19479832446438033
-0.18238898038474582,-0.18443869573829424
-0.17238898038474582,-0.17411721003262245
-0.1623889803847458,-0.16383160874954478
-0.1523889803847458,-0.15357965478142055
-0.1423889803847458,-0.14335914347267584
-0.13238898038474578,-0.13316789531265527
-0.12238898038474579,-0.12300375493335641
-0.11238898038474579,-0.1128645892388664
-0.1023889803847458,-0.10274828557417792
-0.0923889803847458,-0.09265274992996293
-0.0823889803847458,-0.08257590517999339
-0.07238898038474581,-0.07251568934799639
-0.06238898038474581,-0.062470053900818764
-0.052388980384745806,-0.05243696206485585
-0.042388980384745804,-0.042414387162767214
-0.0323889803847458,-0.03240031096756291
-0.0223889803847458,-0.022392722071195175
-0.0123889803847458,-0.012389614262399868
-0.0023889803847458,-0.0023889849280258548
0.0076110196152542,0.0076111665757728165
0.0176110196152542,0.017612840487477504
0.027611019615254202,0.02761803832148765
0.037611019615254204,0.03762876432936813
0.047611019615254206,0.04764702724753386
0.05761101961525421,0.057674841841996026
0.0676110196152542,0.06771423054795624
0.0776110196152542,0.07776722510843294
0.0876110196152542,0.08783586822888291
0.09761101961525419,0.09792221525070899
0.10761101961525418,0.10802833584660083
0.11761101961525418,0.11815631574072034
0.12761101961525417,0.1283082584568177
0.13761101961525418,0.13848628709744684
0.1476110196152542,0.1486925461575433
0.1576110196152542,0.15892920337573188
0.1676110196152542,0.16919845087899146
0.17761101961525422,0.1795025097353151
0.18761101961525423,0.18984362842858904
0.19761101961525424,0.20022408701598135
0.20761101961525424,0.21064619873559282
0.21761101961525425,0.2211123121600336
0.22761101961525426,0.23162481341494873
0.23761101961525427,0.24218612846711848
0.24761101961525428,0.2527987254869837
0.2576110196152543,0.26346511729069
0.2676110196152543,0.27418786386700994
0.2776110196152543,0.2849695749947832
0.2876110196152543,0.29581291295682366
0.2976110196152543,0.30672059535657137
0.30761101961525433,0.31769539804412233
0.31761101961525434,0.3287401581586542
0.32761101961525435,0.3398577772946768
0.33761101961525436,0.3510512247999829
0.34761101961525437,0.3623235412136525
0.3576110196152544,0.37367784185298286
0.3676110196152544,0.38511732055877046
0.3776110196152544,0.39664525360897296
0.3876110196152544,0.4082650118738211
0.3976110196152544,0.419980033776352
0.4076110196152544,0.43179387546997694
0.41761101961525443,0.4437101858840963
0.42761101961525444,0.455732718879535
0.43761101961525445,0.4678653384232555
0.44761101961525446,0.48011202402297537
0.45761101961525447,0.49247687643860216
0.4676110196152545,0.5049641236885961
0.4776110196152545,0.5175781313834802
0.4876110196152545,0.5303233941786724
0.4976110196152545,0.5432045644781637
0.5076110196152545,0.5562264460327847
0.5176110196152545,0.5693940050431012
0.5276110196152545,0.5827123783975289
0.5376110196152545,0.5961868823756385
0.5476110196152545,0.6098230218489274
0.5576110196152545,0.6236265000138322
0.5676110196152545,0.637603228694547
0.5776110196152545,0.6517593392561957
0.5876110196152545,0.6661011941722105
0.5976110196152545,0.6806353992933462
0.6076110196152545,0.6953688168696941
0.6176110196152546,0.7103085793813433
0.6276110196152546,0.7254621042380685
0.6376110196152546,0.7408371094135506
0.6476110196152546,0.7564416300853471
0.6576110196152546,0.7722840363580002
0.6676110196152546,0.788373052153569
0.6776110196152546,0.8047177753613697
0.6876110196152546,0.8213276993470353
0.6976110196152546,0.8382127359301409
0.7076110196152546,0.855383239949797
0.7176110196152546,0.8728500355487476
0.7276110196152547,0.8906244443189331
0.7376110196152547,0.9087183154651581
0.7476110196152547,0.9271440581587409
0.7576110196152547,0.94591467626991
0.7676110196152547,0.96504380568651
0.7776110196152547,0.9845457544475074
0.7876110196152547,1.0044355459431071
0.7976110196152547,1.02472896545935
0.8076110196152547,1.0454426103741803
0.8176110196152547,1.066593944344551
0.8276110196152547,1.088201355860718
0.8376110196152547,1.11028422158486
0.8476110196152548,1.1328629749373533
0.8576110196152548,1.1559591804459475
0.8676110196152548,1.179595614431732
0.8776110196152548,1.2037963526719915
0.8876110196152548,1.228586865755011
0.8976110196152548,1.2539941106808987
0.9076110196152548,1.2800466913170618
0.9176110196152548,1.3067749136064422
0.9276110196152548,1.3342109648607408
0.9376110196152548,1.3623890510245469
0.9476110196152548,1.3913455588707433
0.9576110196152549,1.4211192340602037
0.9676110196152549,1.4517513769070853
0.9776110196152549,1.4832860579392053
0.9876110196152549,1.5157702889266147
0.9976110196152549,1.5492545450316226
1.0076110196152548,1.5837926761758585
1.0176110196152548,1.6194424756626384
1.0276110196152548,1.6562659776808004
1.0376110196152548,1.694329855211309
1.0476110196152548,1.7337058635605527
1.0576110196152548,1.7744713357440818
1.0676110196152548,1.816709736934072
1.0776110196152549,1.8605112863537863
1.0876110196152549,1.905973656390386
1.0976110196152549,1.9532027603493844
1.1076110196152549,2.002313642247091
1.1176110196152549,2.053431484402151
1.127611019615255,2.106692751432399
1.137611019615255,2.1622464926993823
1.147611019615255,2.2202558294098855
1.157611019615255,2.2808996576582556
1.167611019615255,2.3443746049008225
1.177611019615255,2.410897284981815
1.187611019615255,2.4807069062500067
1.197611019615255,2.55406829899705
1.207611019615255,2.6312754430371936
1.217611019615255,2.712655594554758
1.227611019615255,2.7985741344528665
1.237611019615255,2.8894402897862013
1.247611019615255,2.9857139173825473
1.257611019615255,3.0879135870630483
1.267611019615255,3.1966262645148684
1.277611019615255,3.312518975744493
1.287611019615255,3.4363529429345663
1.297611019615255,3.569000824967555
1.307611019615255,3.7114678883719714
1.317611019615255,3.8649181953635465
1.327611019615255,4.03070725313405
1.337611019615255,4.210423063992151
1.347611019615255,4.405938211205902
1.357611019615255,4.61947660414989
1.367611019615255,4.8536999330795245
1.3776110196152551,5.11182097524402
1.3876110196152551,5.397754012950853
1.3976110196152551,5.716317363908646
1.4076110196152551,6.07351046212532
1.4176110196152552,6.476899026692837
1.4276110196152552,6.936162554157192
1.4376110196152552,7.463887481489692
1.4476110196152552,8.076747193265652
1.4576110196152552,8.797307444702266
1.4676110196152552,9.656881598475385
1.4776110196152552,10.70022428618967
1.4876110196152552,11.993610518798418
1.4976110196152552,13.639538346117371
1.5076110196152552,15.80539297819914
1.5176110196152552,18.784447780311655
1.5276110196152553,23.141617653301903
1.5376110196152553,30.122738584285422
1.5476110196152553,43.122998542804595
1.5576110196152553,75.83748072804372
1.5676110196152553,313.938235110727
1.5776110196152553,-146.73902255351868
1.5876110196152553,-59.46612053739516
1.5976110196152553,-37.28402221583167
1.6076110196152553,-27.150782003891102
1.6176110196152553,-21.345200308301806
1.6276110196152553,-17.5821336188579
1.6376110196152553,-14.944486387990004
1.6476110196152554,-12.992725426203096
1.6576110196152554,-11.489833006545181
1.6676110196152554,-10.296717669533978
1.6776110196152554,-9.326374908086722
1.6876110196152554,-8.521592479486003
1.6976110196152554,-7.8432040301181045
1.7076110196152554,-7.263494085053875
1.7176110196152554,-6.762298275794626
1.7276110196152554,-6.324595687767244
1.7376110196152554,-5.9389671934638235
1.7476110196152554,-5.596576932141163
1.7576110196152555,-5.290480911590606
1.7676110196152555,-5.015146386282376
1.7776110196152555,-4.766110670992953
1.7876110196152555,-4.539734372288917
1.7976110196152555,-4.333019898444088
1.8076110196152555,-4.143475952155051
1.8176110196152555,-3.9690149647094093
1.8276110196152555,-3.807874492753688
1.8376110196152555,-3.658556290968412
1.8476110196152555,-3.5197785908246297
1.8576110196152555,-3.3904383623457717
1.8676110196152556,-3.2695812045087975
1.8776110196152556,-3.1563771238052256
1.8876110196152556,-3.050100899976828
1.8976110196152556,-2.9501160564051294
1.9076110196152556,-2.8558616860017736
1.9176110196152556,-2.766841556254107
1.9276110196152556,-2.682615046300767
1.9376110196152556,-2.60278956642707
1.9476110196152556,-2.527014184594495
1.9576110196152556,-2.4549742415729257
1.9676110196152556,-2.3863867295287005
1.9776110196152556,-2.3209965957488303
1.9876110196152557,-2.258573110519201
1.9976110196152557,-2.198907195498211
2.0076110196152555,-2.141808902567607
2.0176110196152552,-2.087105272929275
2.027611019615255,-2.0346384773921784
2.037611019615255,-1.9842641956841194
2.0476110196152546,-1.9358501996975925
2.0576110196152544,-1.8892751113455806
2.067611019615254,-1.8444273104250188
2.077611019615254,-1.8012039717691595
2.0876110196152537,-1.7595102141771857
2.0976110196152535,-1.7192583462686224
2.1076110196152533,-1.6803671966236118
2.117611019615253,-1.6427615174191004
2.127611019615253,-1.6063714523213068
2.1376110196152527,-1.5711320606988772
2.1476110196152525,-1.5369828913217258
2.1576110196152523,-1.5038676638906596
2.167611019615252,-1.4717336614995349
2.177611019615252,-1.4405318254287505
2.1876110196152516,-1.4102161978940102
2.1976110196152514,-1.3807437400480922
2.207611019615251,-1.3520741025905654
2.217611019615251,-1.324169417650549
2.2276110196152508,-1.296994109675225
2.2376110196152506,-1.2705147233287717
2.2476110196152503,-1.2446997666422668
2.25761101961525,-1.2195195678600252
2.26761101961525,-1.1949461446063212
2.2776110196152497,-1.1709530841521607
2.2876110196152495,-1.14751543369799
2.2976110196152493,-1.1246095997075265
2.307611019615249,-1.1022132554326598
2.317611019615249,-1.0803052558614825
2.3276110196152486,-1.0588655594026988
2.3376110196152484,-1.0378751556912884
2.347611019615248,-1.0173159989636429
2.357611019615248,-0.9971709465064873
2.367611019615248,-0.9774237017336942
2.3776110196152476,-0.9580587614892287
2.3876110196152474,-0.9390613672138955
2.397611019615247,-0.9204174596485439
2.407611019615247,-0.9021136367776948
2.4176110196152467,-0.884137114745522
2.4276110196152465,-0.8664756915011371
2.4376110196152463,-0.8491177129525338
2.447611019615246,-0.8320520414287084
2.457611019615246,-0.8152680262675
2.4676110196152456,-0.7987554763630179
2.4776110196152454,-0.7825046345211224
2.4876110196152452,-0.7665061534846677
2.497611019615245,-0.7507510735021392
2.507611019615245,-0.7352308013240889
2.5176110196152446,-0.7199370905215338
2.5276110196152444,-0.7048620230293374
2.537611019615244,-0.689997991825587
2.547611019615244,-0.6753376846652562
2.5576110196152437,-0.6608740976871846
2.5676110196152435,-0.6466004072413059
2.5776110196152433,-0.6325101244868833
2.587611019615243,-0.6185969722096076
2.597611019615243,-0.6048549000266484
2.6076110196152427,-0.5912780730620043
2.6176110196152425,-0.5778608612597492
2.6276110196152422,-0.5645978292925511
2.637611019615242,-0.5514837270260247
2.647611019615242,-0.5385134805024016
2.6576110196152416,-0.5256821834096661
2.6676110196152414,-0.5129850890047621
2.677611019615241,-0.5004176024617368
2.687611019615241,-0.4879752736177349
2.6976110196152407,-0.47565379009169634
2.7076110196152405,-0.46344897075232694
2.7176110196152403,-0.4513567595135571
2.72761101961524,-0.4393732194371689
2.73761101961524,-0.42749452712366093
2.7476110196152397,-0.41571696737367814
2.7576110196152395,-0.4040369203549829
2.7676110196152393,-0.39245088855786264
2.777611019615239,-0.38095544318238916
2.787611019615239,-0.36954725330718385
2.7976110196152386,-0.35822307303461104
