X,Result
6.8199999999999426,1.9198583926272392
6.839999999999942,1.9227871395940914
6.859999999999942,1.9257068269567883
6.879999999999941,1.9286180136883255
6.899999999999941,1.9315207491160937
6.91999999999994,1.9344150821386539
6.93999999999994,1.9373010612306774
6.95999999999994,1.940178734447822
6.979999999999939,1.9430481494315284
6.999999999999939,1.9459093534137573
7.019999999999938,1.9487623932216538
7.039999999999938,1.9516073152821478
7.059999999999937,1.9544441656264853
7.079999999999937,1.9572729898947017
7.099999999999937,1.960093833340026
7.119999999999936,1.962906740833228
7.139999999999936,1.9657117568668991
7.159999999999935,1.96850892555968
7.179999999999935,1.9712982906604224
7.1999999999999345,1.974079895552299
7.219999999999934,1.9768537832568507
7.239999999999934,1.9796205432003753
7.259999999999933,1.9823791418382029
7.279999999999933,1.9851301506904784
7.299999999999932,1.9878736113809667
7.319999999999932,1.99060956519135
7.3399999999999315,1.993338053064955
7.359999999999931,1.996059115610426
7.379999999999931,1.998772793105353
7.39999999999993,2.001479125499853
7.41999999999993,2.004178152420097
7.439999999999929,2.006869913171789
7.459999999999929,2.0095544467436115
7.4799999999999285,2.0122317918106023
7.499999999999928,2.014901986737509
7.519999999999928,2.0175650695820835
7.539999999999927,2.0202210780983365
7.559999999999927,2.0228700497397556
7.579999999999926,2.0255120216624682
7.599999999999926,2.028147030728378
7.6199999999999255,2.0307751135082466
7.639999999999925,2.0333968695306246
7.659999999999925,2.036011225397495
7.679999999999924,2.0386187633982256
7.699999999999924,2.041219518977046
7.719999999999923,2.0438135273019693
7.739999999999923,2.04640082326766
7.7599999999999225,2.0489814414982503
7.779999999999922,2.051555416350113
7.799999999999922,2.054122781914617
7.819999999999921,2.0566835720208307
7.839999999999921,2.0592378202381956
7.85999999999992,2.0617855598791732
7.87999999999992,2.064326824001853
7.8999999999999195,2.0668616454125193
7.919999999999919,2.069390056668201
7.939999999999919,2.071912090079181
7.959999999999918,2.0744277777114677
7.979999999999918,2.0769371513892527
7.999999999999917,2.0794402426973195
8.019999999999918,2.0819370829834307
8.039999999999917,2.084427703360691
8.059999999999917,2.086912727990448
8.079999999999917,2.089391017851752
8.099999999999916,2.091863180151147
8.119999999999916,2.094329245092945
8.139999999999915,2.096789242658216
8.159999999999915,2.0992432026069934
8.179999999999914,2.1016911544804175
8.199999999999914,2.104133127602875
8.219999999999914,2.1065691510841122
8.239999999999913,2.108999253821314
8.259999999999913,2.1114234645011596
8.279999999999912,2.1138418116018594
8.299999999999912,2.1162543233951627
8.319999999999911,2.1186610279483364
8.339999999999911,2.121061953126131
8.35999999999991,2.123457126592715
8.37999999999991,2.125846575813587
8.39999999999991,2.128230328057471
8.41999999999991,2.1306084103981786
8.439999999999909,2.1329808497164606
8.459999999999908,2.1353482763357214
8.479999999999908,2.137709525745423
8.499999999999908,2.140065211991814
8.519999999999907,2.142415361207317
8.539999999999907,2.144759999340252
8.559999999999906,2.1470991521565725
8.579999999999906,2.1494328452415483
8.599999999999905,2.1517611040014573
8.619999999999905,2.1540839536652387
8.639999999999905,2.156401419286139
8.659999999999904,2.158713525743323
8.679999999999904,2.1610202977435002
8.699999999999903,2.163321759822482
8.719999999999903,2.165617936346765
8.739999999999903,2.1679088515150773
8.759999999999902,2.170194529359907
8.779999999999902,2.1724749937490144
8.799999999999901,2.174750268386936
8.8199999999999,2.177020376816453
8.8399999999999,2.17928534242006
8.8599999999999,2.1815458001655856
8.8799999999999,2.1838005652633163
8.899999999999899,2.186050257060851
8.919999999999899,2.1882948983189237
8.939999999999898,2.190534511645092
8.959999999999898,2.192769119495118
8.979999999999897,2.194998744174308
8.999999999999897,2.1972234078388535
9.019999999999897,2.199443132497154
9.039999999999896,2.2016579400111174
9.059999999999896,2.2038678520974644
9.079999999999895,2.2060728903289974
9.099999999999895,2.208273076135861
9.119999999999894,2.2104684308068068
9.139999999999894,2.2126589754904162
9.159999999999894,2.2148447311963295
9.179999999999893,2.2170257187964606
9.199999999999893,2.2192019590261807
9.219999999999892,2.22137347248551
9.239999999999892,2.2235402796402934
9.259999999999891,2.2257024008233484
9.279999999999891,2.227860489169212
9.29999999999989,2.2300133141996
9.31999999999989,2.2321615137717923
9.33999999999989,2.2343051077022973
9.35999999999989,2.2364441156802535
9.379999999999889,2.2385785572684993
9.399999999999888,2.2407084519046645
9.419999999999888,2.242833818902219
9.439999999999888,2.24495467745153
9.459999999999887,2.247071046620904
9.479999999999887,2.249182945357608
9.499999999999886,2.2512903924888996
9.519999999999886,2.2533934067230197
9.539999999999885,2.2554920066502127
9.559999999999885,2.2575862107436833
9.579999999999885,2.2596760373605944
9.599999999999884,2.2617615047430264
9.619999999999884,2.263842631018939
9.639999999999883,2.2659194342031035
9.659999999999883,2.2679919321980524
9.679999999999882,2.270060779624496
9.699999999999882,2.2721247352045877
9.719999999999882,2.2741844389148893
9.739999999999881,2.2762399082220033
9.75999999999988,2.278291160484862
9.77999999999988,2.2803382129556082
9.79999999999988,2.282381082780459
9.81999999999988,2.28441978700058
9.839999999999879,2.286454342552922
9.859999999999879,2.2884847662710843
9.879999999999878,2.290511074886134
9.899999999999878,2.292533285027449
9.919999999999877,2.2945514132235227
9.939999999999877,2.296565475902788
9.959999999999877,2.2985754893944104
9.979999999999876,2.30058146992909
9.999999999999876,2.3025834336398403
