X,Result
1.680000000000001,0.7484611662748385
1.700000000000001,0.7655347521078736
1.720000000000001,0.7824085691548652
1.740000000000001,0.7990873083164622
1.7600000000000011,0.8155754285533792
1.7800000000000011,0.8318772376490018
1.8000000000000012,0.8479968989637302
1.8200000000000012,0.8639384378159303
1.8400000000000012,0.8797057475139821
1.8600000000000012,0.8953025950620569
1.8800000000000012,0.9107326265605599
1.9000000000000012,0.9259993723206317
1.9200000000000013,0.9411062517106742
1.9400000000000013,0.9560565777515664
1.9600000000000013,0.9708535614760458
1.9800000000000013,0.9855003160666188
2.0000000000000013,1.000000000000001
2.0200000000000014,1.0143552898940704
2.0400000000000014,1.02856914541062
2.0600000000000014,1.042644326204391
2.0800000000000014,1.056583511923678
2.1000000000000014,1.0703893052715718
2.1200000000000014,1.0840642349220353
2.1400000000000015,1.0976107582989962
2.1600000000000015,1.1110312642261027
2.1800000000000015,1.1243280754542944
2.2000000000000015,1.1375034510738826
2.2200000000000015,1.1505595888174214
2.2400000000000015,1.1634986272592325
2.2600000000000016,1.1763226479171116
2.2800000000000016,1.1890336772613834
2.3000000000000016,1.2016336886361616
2.3200000000000016,1.2141246040973768
2.3400000000000016,1.2265085121890296
2.3600000000000017,1.2387868362066814
2.3800000000000017,1.2509615435548036
2.4000000000000017,1.2630343683241505
2.4200000000000017,1.2750070014212274
2.4400000000000017,1.286881091989256
2.4600000000000017,1.2986582487711138
2.4800000000000018,1.3103400414170627
2.5000000000000018,1.3219280017399198
2.520000000000002,1.3334236249202
2.540000000000002,1.3448283706635915
2.560000000000002,1.3561436643130091
2.580000000000002,1.367370897917353
2.600000000000002,1.3785114312589737
2.620000000000002,1.389566592841748
2.640000000000002,1.4005376808415577
2.660000000000002,1.4114259640208806
2.680000000000002,1.4222329584130586
2.700000000000002,1.4329593567299996
2.720000000000002,1.4436065916991054
2.740000000000002,1.4541758231366027
2.760000000000002,1.464668185545064
2.780000000000002,1.4750847888440348
2.800000000000002,1.4854267190744692
2.820000000000002,1.4956950390780732
2.840000000000002,1.5058907891526347
2.860000000000002,1.5160149876843447
2.880000000000002,1.5260686317580714
2.900000000000002,1.536052697746505
2.920000000000002,1.5459681418790499
2.940000000000002,1.5558159007912817
2.960000000000002,1.5655968920557695
2.980000000000002,1.5753120146950186
3.000000000000002,1.5849621496772424
3.0200000000000022,1.594548160395657
3.0400000000000023,1.6040712424155357
3.0600000000000023,1.6135315602706344
3.0800000000000023,1.622930245802976
3.1000000000000023,1.63226809675476
3.1200000000000023,1.6415458954711666
3.1400000000000023,1.6507644092936005
3.1600000000000024,1.6599243909404462
3.1800000000000024,1.669026578875814
3.2000000000000024,1.6780716976667103
3.2200000000000024,1.6870604583290758
3.2400000000000024,1.695993558663107
3.2600000000000025,1.704871683578254
3.2800000000000025,1.7136955054082752
3.3000000000000025,1.722465684216704
3.3200000000000025,1.7311828680930863
3.3400000000000025,1.7398476934403189
3.3600000000000025,1.7484607852534026
3.3800000000000026,1.7570227573899162
3.4000000000000026,1.7655346201331779
3.4200000000000026,1.7739961847423935
3.4400000000000026,1.7824084092860637
3.4600000000000026,1.7907718657413987
3.4800000000000026,1.7990871161905726
3.5000000000000027,1.8073547130473533
3.5200000000000027,1.8155751992772837
3.5400000000000027,1.8237491086116076
3.5600000000000027,1.8318769657551752
3.5800000000000027,1.83995928658852
3.6000000000000028,1.8479965783643029
3.6200000000000028,1.8559893398983123
3.640000000000003,1.8639380617551993
3.660000000000003,1.8718432264291183
3.680000000000003,1.8797053085194506
3.700000000000003,1.8875247749017559
3.720000000000003,1.8953020848941136
3.740000000000003,1.9030376904190083
3.760000000000003,1.9107324874196894
3.780000000000003,1.9183860435190405
3.800000000000003,1.9259992100377477
3.820000000000003,1.9335724109398067
3.840000000000003,1.9411060635436959
3.860000000000003,1.9486005786603324
3.880000000000003,1.9560563607274717
3.900000000000003,1.963473807940647
3.920000000000003,1.9708533123807639
3.940000000000003,1.9781952601384347
3.960000000000003,1.9855000314351745
3.980000000000003,1.9927680007415354
4.000000000000003,1.9999995368922887
4.020000000000002,2.0071950031987176
4.040000000000002,2.0143547575581358
4.060000000000001,2.0214791525606937
4.080000000000001,2.0285685355935605
4.1000000000000005,2.0356232489425596
4.12,2.042643629891325
4.14,2.0496305253682725
4.159999999999999,2.05658326655672
4.179999999999999,2.0635026598547164
4.199999999999998,2.0703890235512312
4.219999999999998,2.0772426713960366
4.2399999999999975,2.0840639126854734
4.259999999999997,2.090853052346196
4.279999999999997,2.0976103910169477
4.299999999999996,2.1043362251284354
4.319999999999996,2.111030846981351
4.339999999999995,2.1176945448225832
4.359999999999995,2.124327602919683
4.379999999999995,2.1309303016336223
4.399999999999994,2.1375029174898925
4.419999999999994,2.144045723247993
4.439999999999993,2.150558987969345
4.459999999999993,2.1570429770836905
4.479999999999992,2.163497952453986
4.499999999999992,2.1699241724398717
4.519999999999992,2.176322458378429
4.539999999999991,2.1826919611905704
4.559999999999991,2.1890334648012857
4.57999999999999,2.195347214218415
4.59999999999999,2.201633451244676
4.6199999999999894,2.207892414533232
4.639999999999989,2.2141243396420407
4.659999999999989,2.220329459087054
4.679999999999988,2.22650800239426
4.699999999999988,2.2326601961506256
4.719999999999987,2.238786264053954
4.739999999999987,2.2448864269616853
4.7599999999999865,2.2509609029386763
4.779999999999986,2.2570099073039644
4.799999999999986,2.2630336526765746
4.819999999999985,2.2690323490203563
4.839999999999985,2.2750062036878966
4.859999999999984,2.280955421463534
4.879999999999984,2.2868802046054792
4.8999999999999835,2.2927813609826107
4.919999999999983,2.2986579030377836
4.939999999999983,2.3045106038122487
4.959999999999982,2.3103396559072094
4.979999999999982,2.316145249596772
4.999999999999981,2.321927572865212
5.019999999999981,2.32768681144349
5.0399999999999805,2.3334231488450543
5.05999999999998,2.3391367664009124
5.07999999999998,2.3448278432940373
5.099999999999979,2.350496556593074
5.119999999999979,2.3561430812853996
5.139999999999978,2.3617675903095368
5.159999999999978,2.367370254586932
5.1799999999999775,2.3729512430531257
5.199999999999977,2.378510722688317
5.219999999999977,2.3840488585473416
5.239999999999976,2.389565813789083
5.259999999999976,2.3950617497053126
5.279999999999975,2.400537466738217
5.299999999999975,2.4059918706940104
5.3199999999999745,2.411425729443067
5.339999999999974,2.4168391971209457
5.359999999999974,2.4222324261330166
5.379999999999973,2.427605567180206
5.399999999999973,2.4329587692842636
5.419999999999972,2.4382921798125503
5.439999999999972,2.4436059445023988
5.4599999999999715,2.4489002074849893
5.479999999999971,2.454175111308821
5.499999999999971,2.459430796962735
5.51999999999997,2.4646674038985292
5.53999999999997,2.469885070053164
5.559999999999969,2.475083931870557
5.579999999999969,2.480264124323003
5.599999999999969,2.4854257809322
5.619999999999968,2.4905690337898974
5.639999999999968,2.495694013578191
5.659999999999967,2.500801516052817
5.679999999999967,2.505890365059078
5.699999999999966,2.510961325808068
5.719999999999966,2.516014523566944
5.739999999999966,2.521050082289891
5.759999999999965,2.5260681246363537
5.779999999999965,2.5310687719889766
5.799999999999964,2.536052144471214
5.819999999999964,2.5410183609646477
5.839999999999963,2.5459675391259986
5.859999999999963,2.550899795403864
5.879999999999963,2.555815245055144
5.899999999999962,2.5607140021612156
5.919999999999962,2.565596179643818
5.939999999999961,2.5704618892806668
5.959999999999961,2.575311241720818
5.9799999999999605,2.5801443464997695
5.99999999999996,2.5849613120543027
6.01999999999996,2.5897622457370875
6.039999999999959,2.594547253831042
6.059999999999959,2.5993171548106098
6.079999999999958,2.6040706547756796
6.099999999999958,2.608808542650767
6.1199999999999575,2.6135309206018134
6.139999999999957,2.618237889793703
6.159999999999957,2.6229295504032573
6.179999999999956,2.627606001632041
6.199999999999956,2.6322673417189355
6.219999999999955,2.6369136679525336
6.239999999999955,2.6415450766833137
6.2599999999999545,2.64616166333564
6.279999999999954,2.6507635224195516
6.299999999999954,2.6553507475423803
6.319999999999953,2.659923431420175
6.339999999999953,2.6644816658889443
6.359999999999952,2.669025541915732
6.379999999999952,2.673555149609504
6.3999999999999515,2.678070578231883
6.419999999999951,2.682571916207698
6.439999999999951,2.6870592511353806
6.45999999999995,2.6915334227954664
6.47999999999995,2.69599303894154
6.499999999999949,2.7004389108175255
6.519999999999949,2.7048711228362974
6.5399999999999485,2.7092897586342173
6.559999999999948,2.7136949010806064
6.579999999999948,2.7180866322870707
6.599999999999947,2.7224650336166833
6.619999999999947,2.726830185693034
6.639999999999946,2.7311821684091355
6.659999999999946,2.735521060936197
6.6799999999999455,2.739846941732273
6.699999999999945,2.7441598885507736
6.719999999999945,2.748459978448852
6.739999999999944,2.7527472877956662
6.759999999999944,2.7570218922805245
6.779999999999943,2.761283866920897
6.799999999999943,2.765533286070328
6.8199999999999426,2.76977022342621
6.839999999999942,2.7739955122141167
6.859999999999942,2.778207730755842
6.879999999999941,2.782407685478967
6.899999999999941,2.7865954475478736
6.91999999999994,2.790771087508275
6.93999999999994,2.79493467529434
6.95999999999994,2.7990862802357293
6.979999999999939,2.803225971064513
6.999999999999939,2.8073538159220086
7.019999999999938,2.811469882365507
7.039999999999938,2.81557423737491
7.059999999999937,2.81966694735927
7.079999999999937,2.82374807816324
7.099999999999937,2.82781769507343
7.119999999999936,2.831875862824678
7.139999999999936,2.8359226456062268
7.159999999999935,2.8399581070678206
7.179999999999935,2.843982310325712
7.1999999999999345,2.8479953179685897
7.219999999999934,2.8519971920634193
7.239999999999934,2.855988782972609
7.259999999999933,2.8599685996063675
7.279999999999933,2.863937466493986
7.299999999999932,2.8678954436858644
7.319999999999932,2.871842590738882
7.3399999999999315,2.8757789667217732
7.359999999999931,2.8797046302204294
7.379999999999931,2.8836196393431313
7.39999999999993,2.8875240517257144
7.41999999999993,2.8914179245366602
7.439999999999929,2.895301314482114
7.459999999999929,2.8991742778108556
7.4799999999999285,2.9030368703191707
7.499999999999928,2.9068891473556917
7.519999999999928,2.9107311638261493
7.539999999999927,2.9145629741980676
7.559999999999927,2.918384632505409
7.579999999999926,2.922196192353135
7.599999999999926,2.925997706921732
7.6199999999999255,2.9297892289716563
7.639999999999925,2.933571623439789
7.659999999999925,2.9373433417401102
7.679999999999924,2.9411052239386155
7.699999999999924,2.9448573211705207
7.719999999999923,2.948599684172544
7.739999999999923,2.952332363287046
7.7599999999999225,2.956055408466091
7.779999999999922,2.9597688692754485
7.799999999999922,2.9634727948985677
7.819999999999921,2.9671672341404793
7.839999999999921,2.97085223543165
7.85999999999992,2.9745278468318044
7.87999999999992,2.978194116033684
7.8999999999999195,2.981851090366754
7.919999999999919,2.985498816800879
7.939999999999919,2.9891373419499447
7.959999999999918,2.992766712075422
7.979999999999918,2.996386973089917
7.999999999999917,2.999998170560639
8.019999999999918,3.003600349712851
8.039999999999917,3.0071935554332763
8.059999999999917,3.010778688196408
8.079999999999917,3.014354104742347
8.099999999999916,3.0179206810849752
8.119999999999916,3.021478460799906
8.139999999999915,3.0250274871406786
8.159999999999915,3.0285678030419483
8.179999999999914,3.032099451122572
8.199999999999914,3.0356224736886963
8.219999999999914,3.03913691273681
8.239999999999913,3.042642809956739
8.259999999999913,3.0461402067346124
8.279999999999912,3.0496291441558045
8.299999999999912,3.0531096630078287
8.319999999999911,3.0565818037831924
8.339999999999911,3.060045606682233
8.35999999999991,3.0635011116159103
8.37999999999991,3.0669483582085633
8.39999999999991,3.0703873858006445
8.41999999999991,3.0738182334514104
8.439999999999909,3.077240939941586
8.459999999999908,3.0806564146356346
8.479999999999908,3.084062977499953
8.499999999999908,3.0874615144160327
8.519999999999907,3.09085206308499
8.539999999999907,3.094234660942338
8.559999999999906,3.097609345160491
8.579999999999906,3.1009761526511914
8.599999999999905,3.104335120067951
8.619999999999905,3.1076862838084356
8.639999999999905,3.11102968001684
8.659999999999904,3.114365344586213
8.679999999999904,3.117693313160802
8.699999999999903,3.121013621138301
8.719999999999903,3.124326303672134
8.739999999999903,3.127631395673687
8.759999999999902,3.1309289318145117
8.779999999999902,3.1342189465285086
8.799999999999901,3.137501474014095
8.8199999999999,3.140776548236324
8.8399999999999,3.1440442029290074
8.8599999999999,3.1473053541570946
8.8799999999999,3.1505582926303166
8.899999999999899,3.1538039118783963
8.919999999999899,3.1570422447381317
8.939999999999898,3.1602733238253347
8.959999999999898,3.163497181536823
8.979999999999897,3.166713850052351
8.999999999999897,3.1699233613365476
9.019999999999897,3.173125747140822
9.039999999999896,3.1763210390052397
9.059999999999896,3.179509268260407
9.079999999999895,3.1826904660293005
9.099999999999895,3.1858646632290823
9.119999999999894,3.189031890572931
9.139999999999894,3.192192178571799
9.159999999999894,3.195345557536191
9.179999999999893,3.1984920575779148
9.199999999999893,3.201631708611787
9.219999999999892,3.204764540357356
9.239999999999892,3.2078905823405948
9.259999999999891,3.2110098638955584
9.279999999999891,3.2141233272962193
9.29999999999989,3.217229197337632
9.31999999999989,3.2203283942533445
9.33999999999989,3.223420946632536
9.35999999999989,3.2265068828806287
9.379999999999889,3.229586231220834
9.399999999999888,3.232659019695724
9.419999999999888,3.235725276168746
9.439999999999888,3.2387850283257484
9.459999999999887,3.241838303676483
9.479999999999887,3.244885129556078
9.499999999999886,3.247925533126525
9.519999999999886,3.2509595413781107
9.539999999999885,3.253987181130889
9.559999999999885,3.2570084790360614
9.579999999999885,3.2600234615774157
9.599999999999884,3.263032155072712
9.619999999999884,3.2660345856750665
9.639999999999883,3.269030779374303
9.659999999999883,3.272020761998316
9.679999999999882,3.275005477965171
9.699999999999882,3.2779831364894485
9.719999999999882,3.2809546608621742
9.739999999999881,3.283920076282329
9.75999999999988,3.2868794077935597
9.77999999999988,3.2898326802854463
9.79999999999988,3.292779918494752
9.81999999999988,3.2957211470066827
9.839999999999879,3.2986563902560935
9.859999999999879,3.3015856725287347
9.879999999999878,3.304509017962434
9.899999999999878,3.3074264505483133
9.919999999999877,3.3103379941319484
9.939999999999877,3.313243672414558
9.959999999999877,3.3161435089541493
9.979999999999876,3.3190375271666723
9.999999999999876,3.321925750327146
