X,Result
0.7450000000000006,0.022541391503478857
0.7500000000000006,0.02056197670117095
0.7550000000000006,0.01872764095076652
0.7600000000000006,0.017029678039711758
0.7650000000000006,0.015459812434421138
0.7700000000000006,0.014010180365005353
0.7750000000000006,0.012673311737073516
0.7800000000000006,0.011442112835298014
0.7850000000000006,0.010309849784705928
0.7900000000000006,0.009270132736923488
0.7950000000000006,0.00831690074984769
0.8000000000000006,0.007444407330444212
0.8050000000000006,0.006647206611572506
0.8100000000000006,0.005920140134911839
0.8150000000000006,0.0052583242132061125
0.8200000000000006,0.004657137846156612
0.8250000000000006,0.00411221116537079
0.8300000000000006,0.0036194143848202317
0.8350000000000006,0.0031748472342709596
0.8400000000000006,0.002774828854125164
0.8450000000000006,0.002415888131053937
0.8500000000000006,0.0020947544547069872
0.8550000000000006,0.0018083488766569926
0.8600000000000007,0.0015537754924306675
0.8650000000000007,0.0013283140484323767
0.8700000000000007,0.0011294110635875101
0.8750000000000007,9.546732623367301E-4
0.8800000000000007,8.018602554377307E-4
0.8850000000000007,6.688777615632919E-4
0.8900000000000007,5.537711208326295E-4
0.8950000000000007,4.5471908726420305E-4
0.9000000000000007,3.700278877311276E-4
0.9050000000000007,2.9812553556734394E-4
0.9100000000000007,2.375563875147429E-4
0.9150000000000007,1.869759332193293E-4
0.9200000000000007,1.4514580697920338E-4
0.9250000000000007,1.1092901191951723E-4
0.9300000000000007,8.328534722049835E-5
0.9350000000000007,6.126702945500007E-5
0.9400000000000007,4.4014499502672476E-5
0.9450000000000007,3.07524068995762E-5
0.9500000000000007,2.0785763855691957E-5
0.9550000000000007,1.3496261529073831E-5
0.9600000000000007,8.338741485127257E-6
0.9650000000000007,4.837815593377085E-6
0.9700000000000008,2.5846279228415934E-6
0.9750000000000008,1.233752491418207E-6
0.9800000000000008,5.002210010076612E-7
0.9850000000000008,1.566749903328892E-7
0.9900000000000008,3.0636978762627495E-8
0.9950000000000008,1.8956391672988774E-9
1.0000000000000007,5.912478261928677E-61
1.0050000000000006,1.8581027645933905E-9
1.0100000000000005,2.9435656206801687E-8
1.0150000000000003,1.4755045120368643E-7
1.0200000000000002,4.617584886493551E-7
1.0250000000000001,1.1163279731220462E-6
1.03,2.292297418163465E-6
1.035,4.205614448237578E-6
1.0399999999999998,7.1053518111000545E-6
1.0449999999999997,1.1271997452931993E-5
1.0499999999999996,1.7015815554916144E-5
1.0549999999999995,2.4675275594107475E-5
1.0599999999999994,3.4615546617664726E-5
1.0649999999999993,4.7227054043205776E-5
1.0699999999999992,6.292409641597268E-5
1.074999999999999,8.2143519665918E-5
1.079999999999999,1.0534344651501707E-4
1.0849999999999989,1.3300205878732729E-4
1.0899999999999987,1.6561643047179254E-4
1.0949999999999986,2.0370140948075319E-4
1.0999999999999985,2.477885461357981E-4
1.1049999999999984,2.984250664971797E-4
1.1099999999999983,3.5617288873371366E-4
1.1149999999999982,4.216076808070741E-4
1.119999999999998,4.953179578178721E-4
1.124999999999998,5.779042174310213E-4
1.129999999999998,6.699781118648146E-4
1.1349999999999978,7.721616549920236E-4
1.1399999999999977,8.850864631623131E-4
1.1449999999999976,0.0010093930284135067
1.1499999999999975,0.0011457300227948385
1.1549999999999974,0.0012947536325784304
1.1599999999999973,0.0014571269211859778
1.1649999999999971,0.0016335194022659362
1.169999999999997,0.0018246057844608897
1.174999999999997,0.0020310663510439628
1.1799999999999968,0.0022535858427579006
1.1849999999999967,0.0024928530857274305
1.1899999999999966,0.0027495605047046607
1.1949999999999965,0.0030244036580706546
1.1999999999999964,0.003318080793753407
1.2049999999999963,0.003631292425256006
1.2099999999999962,0.003964740927021276
1.214999999999996,0.004319130148390031
1.219999999999996,0.0046951650454395855
1.2249999999999959,0.005093551330017572
1.2299999999999958,0.0055149951353131894
1.2349999999999957,0.005960202697333828
1.2399999999999956,0.006429880051679985
1.2449999999999954,0.0069247327450350366
1.2499999999999953,0.007445465560809282
1.2549999999999952,0.007992782258399328
1.2599999999999951,0.008567385325545006
1.264999999999995,0.009169975743285734
1.269999999999995,0.009801252763037616
1.2749999999999948,0.0104619136953309
1.2799999999999947,0.011152653709764869
1.2849999999999946,0.011874165645754465
1.2899999999999945,0.012627139833658626
1.2949999999999944,0.013412263925896496
1.2999999999999943,0.0142302227376717
1.3049999999999942,0.015081698096940219
1.309999999999994,0.015967368703270035
1.314999999999994,0.01688790999525467
1.3199999999999938,0.01784399402615475
1.3249999999999937,0.018836289347454634
1.3299999999999936,0.01986546090003155
1.3349999999999935,0.020932169912647444
1.3399999999999934,0.02203707380748261
1.3449999999999933,0.023180826112442477
1.3499999999999932,0.024364076379976885
1.354999999999993,0.025587470112162294
1.359999999999993,0.026851648691805265
1.3649999999999929,0.02815724931933541
1.3699999999999928,0.029504904955263405
1.3749999999999927,0.030895244267988474
1.3799999999999926,0.03232889158674761
1.3849999999999925,0.03380646685950547
1.3899999999999924,0.03532858561559229
1.3949999999999922,0.03689585893290285
1.3999999999999921,0.03850890351127574
1.404999999999992,0.04016830258336598
1.409999999999992,0.04187466263385512
1.4149999999999918,0.043628576707299214
1.4199999999999917,0.045430633296415224
1.4249999999999916,0.04728141633317165
1.4299999999999915,0.04918150518331262
1.4349999999999914,0.0511314746441772
1.4399999999999913,0.05313189494567857
1.4449999999999912,0.05518333175431378
1.449999999999991,0.05728634618007913
1.454999999999991,0.05944149478617006
1.4599999999999909,0.06164932960134926
1.4649999999999908,0.06391039813487094
1.4699999999999906,0.06622524339385216
1.4749999999999905,0.0685944039029872
1.4799999999999904,0.0710184137265036
1.4849999999999903,0.07349780249226319
1.4899999999999902,0.07603309541791232
1.4949999999999901,0.07862481333899324
1.49999999999999,0.08127347273892666
1.50499999999999,0.08397958578078187
1.5099999999999898,0.0867436603407541
1.5149999999999897,0.08956620004326778
1.5199999999999896,0.09244770429763258
1.5249999999999895,0.09538866833617683
1.5299999999999894,0.0983895832537892
1.5349999999999893,0.10145093604879929
1.5399999999999892,0.10457320966513142
1.544999999999989,0.1077568830356691
1.549999999999989,0.1110024311267674
1.5549999999999888,0.11431032498385563
1.5599999999999887,0.11768103177807153
1.5649999999999886,0.12111501485387415
1.5699999999999885,0.124612733777579
1.5749999999999884,0.12817464438676923
1.5799999999999883,0.13180119884052693
1.5849999999999882,0.13549284567044403
1.589999999999988,0.1392500298323604
1.594999999999988,0.14307319275878855
1.5999999999999879,0.14696277241198327
1.6049999999999878,0.15091920333760847
1.6099999999999877,0.1549429167189718
1.6149999999999876,0.1590343404317778
1.6199999999999875,0.16319389909937157
1.6249999999999873,0.16742201414843108
1.6299999999999872,0.1717191038650788
1.6349999999999871,0.17608558345137457
1.639999999999987,0.18052186508216417
1.644999999999987,0.18502835796224495
1.6499999999999868,0.1896054683838272
1.6549999999999867,0.19425359978425769
1.6599999999999866,0.19897315280397782
1.6649999999999865,0.20376452534469566
1.6699999999999864,0.20862811262773764
1.6749999999999863,0.21356430725256373
1.6799999999999862,0.21857349925541833
1.684999999999986,0.22365616964316073
1.689999999999986,0.22881252401787655
1.6949999999999859,0.23404303161051376
1.6999999999999857,0.23934807282421777
1.7049999999999856,0.24472802579501693
1.7099999999999855,0.2501832664509086
1.7149999999999854,0.2557141685709453
1.7199999999999853,0.261321103844303
1.7249999999999852,0.26700444192930933
1.729999999999985,0.272764550512425
1.734999999999985,0.27860179536715923
1.739999999999985,0.28451654041290175
1.7449999999999848,0.29050914777366466
1.7499999999999847,0.2965799778367138
1.7549999999999846,0.3027293893110825
1.7599999999999845,0.3089577392859541
1.7649999999999844,0.3152653832888979
1.7699999999999843,0.32165267534395564
1.7749999999999841,0.32811996802955884
1.779999999999984,0.3346676125362753
1.784999999999984,0.34129595872436846
1.7899999999999838,0.34800535518116754
1.7949999999999837,0.35479614927822783
1.7999999999999836,0.361668687228292
1.8049999999999835,0.3686233141420246
1.8099999999999834,0.375660374084526
1.8149999999999833,0.38278021013161134
1.8199999999999832,0.38998316442585357
1.824999999999983,0.3972695782323787
1.829999999999983,0.40463979199441225
1.8349999999999829,0.4120941453885672
1.8399999999999828,0.41963297737987004
1.8449999999999827,0.42725662627652167
1.8499999999999825,0.434965429784387
1.8549999999999824,0.44275972506120487
1.8599999999999823,0.4506398487705226
1.8649999999999822,0.4586061371353433
1.8699999999999821,0.46665892599149117
1.874999999999982,0.4747985508406784
1.879999999999982,0.4830253469032847
1.8849999999999818,0.4913396491708402
1.8899999999999817,0.4997417924582061
1.8949999999999816,0.5082321114554583
1.8999999999999815,0.5168109407794629
1.9049999999999814,0.5254786150251515
1.9099999999999813,0.5342354688164892
1.9149999999999812,0.543081836857126
1.919999999999981,0.5520180539807538
1.924999999999981,0.5610444552011395
1.9299999999999808,0.5701613757618512
1.9349999999999807,0.5793691511856707
1.9399999999999806,0.5886681173236991
1.9449999999999805,0.5980586104041362
1.9499999999999804,0.6075409670807626
1.9549999999999803,0.6171155244810902
1.9599999999999802,0.626782620254212
1.96499999999998,0.6365425926183325
1.96999999999998,0.6463957804079872
1.9749999999999799,0.6563425231209431
1.9799999999999798,0.6663831609647914
1.9849999999999797,0.6765180349032325
1.9899999999999796,0.6867474867020343
1.9949999999999795,0.6970718589746975
1.9999999999999793,0.7074918992538348
2.0049999999999795,0.7180071666885322
2.0099999999999794,0.7286183891035962
2.0149999999999793,0.7393259130019771
2.019999999999979,0.7501300859597386
2.024999999999979,0.7610312566699162
2.029999999999979,0.7720297749860974
2.034999999999979,0.7831259919656709
2.0399999999999787,0.7943202599128039
2.0449999999999786,0.8056129324211141
2.0499999999999785,0.8170043644160409
2.0549999999999784,0.8284949121969383
2.0599999999999783,0.8400849334788654
2.064999999999978,0.8517747874340895
2.069999999999978,0.8635648347333145
2.074999999999978,0.8754554375866102
2.079999999999978,0.8874469597840631
2.0849999999999778,0.8995397667361561
2.0899999999999777,0.9117342255138616
2.0949999999999775,0.9240307048884628
2.0999999999999774,0.9364295753710911
2.1049999999999773,0.9489312092520173
2.1099999999999772,0.9615359806396477
2.114999999999977,0.9742442654992722
2.119999999999977,0.9870564416915381
2.124999999999977,0.9999728890106698
2.129999999999977,1.0129939892224278
2.1349999999999767,1.0261201261018122
2.1399999999999766,1.0393516854705105
2.1449999999999765,1.0526890552341
2.1499999999999764,1.0661326254189945
2.1549999999999763,1.079682788209157
2.159999999999976,1.0933399379825546
2.164999999999976,1.1071044713473928
2.169999999999976,1.1209767871780918
2.174999999999976,1.1349572866510464
2.1799999999999757,1.1490463732801355
2.1849999999999756,1.163244452952028
2.1899999999999755,1.1775519339612344
2.1949999999999754,1.1919692270449653
2.1999999999999753,1.2064967454177276
2.204999999999975,1.221134904805752
2.209999999999975,1.2358841234811722
2.214999999999975,1.250744822296002
2.219999999999975,1.2657174247158989
2.2249999999999748,1.2808023568537326
2.2299999999999747,1.2960000475029354
2.2349999999999746,1.3113109281706667
2.2399999999999745,1.3267354331107628
2.2449999999999743,1.342273999356504
2.2499999999999742,1.3579270667531875
2.254999999999974,1.3736950779905126
2.259999999999974,1.3895784786347662
2.264999999999974,1.4055777171608423
2.269999999999974,1.4216932449840685
2.2749999999999737,1.437925516491864
2.2799999999999736,1.4542749890752122
2.2849999999999735,1.4707421231599624
2.2899999999999734,1.487327382237979
2.2949999999999733,1.5040312328980872
2.299999999999973,1.5208541448569037
2.304999999999973,1.5377965909894562
2.309999999999973,1.5548590473596853
2.314999999999973,1.5720419932507634
2.3199999999999728,1.5893459111952735
2.3249999999999726,1.606771287005235
2.3299999999999725,1.6243197583744837
2.3349999999999724,1.641989570924388
2.3399999999999723,1.659782320701954
2.344999999999972,1.6776985070001518
2.349999999999972,1.6957386325412558
2.354999999999972,1.7139032035060642
2.359999999999972,1.7321927295629846
2.364999999999972,1.750607723897023
2.3699999999999717,1.7691487032385984
2.3749999999999716,1.7878161878922914
2.3799999999999715,1.806610701765423
2.3849999999999714,1.8255327723965526
2.3899999999999713,1.844582930983841
2.394999999999971,1.863761712413299
2.399999999999971,1.8830696552869453
2.404999999999971,1.9025073019508456
2.409999999999971,1.9220751985230378
2.4149999999999707,1.9417738949213832
2.4199999999999706,1.9616039448912759
2.4249999999999705,1.9815659060333057
2.4299999999999704,2.0016603398307846
2.4349999999999703,2.021887811677198
2.43999999999997,2.0422488909035823
2.44499999999997,2.0627441508057753
2.44999999999997,2.08337416867162
2.45499999999997,2.104139525808072
2.4599999999999698,2.1250408075682157
2.4649999999999697,2.1460786033782338
2.4699999999999696,2.1672535067642573
2.4749999999999694,2.1885661153791798
2.4799999999999693,2.2100170310293943
2.4849999999999692,2.2316068597014422
2.489999999999969,2.2533362115886146
2.494999999999969,2.2752057011174887
2.499999999999969,2.297215946974388
2.504999999999969,2.319367572131808
2.5099999999999687,2.3416612038747595
2.5149999999999686,2.364097473827074
2.5199999999999685,2.386677017977643
2.5249999999999684,2.4094004767066193
2.5299999999999683,2.43226849481156
2.534999999999968,2.455281721533539
2.539999999999968,2.478440810583177
2.544999999999968,2.501746420166687
2.549999999999968,2.5251992130118297
2.5549999999999677,2.548799856393839
2.5599999999999676,2.5725490221613505
2.5649999999999675,2.5964473867622444
2.5699999999999674,2.6204956312694763
2.5749999999999673,2.6446944414069073
2.579999999999967,2.6690445075750366
2.584999999999967,2.6935465248767883
2.589999999999967,2.7182011931432055
2.594999999999967,2.743009216959168
2.599999999999967,2.7679713056890813
2.6049999999999667,2.793088173502501
2.6099999999999666,2.818360539399826
2.6149999999999665,2.8437891272378875
2.6199999999999664,2.869374665755593
2.6249999999999662,2.8951178885995112
2.629999999999966,2.921019534349479
2.634999999999966,2.9470803465441824
2.639999999999966,2.973301073706754
2.644999999999966,2.999682469370314
2.6499999999999657,3.026225292103574
2.6549999999999656,3.052930305536403
2.6599999999999655,3.0797982783853963
2.6649999999999654,3.1068299844794445
2.6699999999999653,3.1340262027853294
2.674999999999965,3.161390448093325
2.679999999999965,3.188918147004472
2.684999999999965,3.216612729289339
2.689999999999965,3.244474994812302
2.6949999999999648,3.272505748705845
2.6999999999999647,3.3007058013962167
2.7049999999999645,3.3290759686291627
2.7099999999999644,3.3576170714956053
2.7149999999999643,3.3863299364574133
2.7199999999999642,3.415215395373133
2.724999999999964,3.4442742855237314
2.729999999999964,3.4735074496384755
2.734999999999964,3.502915735920698
2.739999999999964,3.532499998073627
2.7449999999999637,3.5622610953263245
2.7499999999999636,3.59219989245956
2.7549999999999635,3.6223172598317186
2.7599999999999634,3.6526140734048136
2.7649999999999633,3.6830912147704686
2.769999999999963,3.713749571175957
2.774999999999963,3.744590035550227
2.779999999999963,3.7756135065301075
2.784999999999963,3.8068208884863424
2.7899999999999627,3.838213091549868
2.7949999999999626,3.8697910316379582
2.7999999999999625,3.9015556304805425
2.8049999999999624,3.9335078156465313
2.8099999999999623,3.9656485205701024
2.814999999999962,3.997978684577194
2.819999999999962,4.030499252911858
2.824999999999962,4.063211176762834
2.829999999999962,4.096115413290053
2.8349999999999618,4.129212925651246
2.8399999999999617,4.162504683028582
2.8449999999999616,4.195991660655399
2.8499999999999615,4.229674839842933
2.8549999999999613,4.263555208007096
2.8599999999999612,4.297633758695428
2.864999999999961,4.331911491613936
2.869999999999961,4.366389412654156
2.874999999999961,4.4010685339200935
2.879999999999961,4.435949873755399
2.8849999999999607,4.471034456770513
2.8899999999999606,4.506323313869917
2.8949999999999605,4.541817482279352
2.8999999999999604,4.577518005573228
2.9049999999999603,4.61342593370205
2.90999999999996,4.649542323019866
2.91499999999996,4.685868236311837
2.91999999999996,4.722404742821867
2.92499999999996,4.759152918280288
2.9299999999999597,4.7961138449315985
2.9349999999999596,4.833288611562325
2.9399999999999595,4.870678313528961
2.9449999999999594,4.90828405278582
2.9499999999999593,4.946106937913232
2.954999999999959,4.984148084145583
2.959999999999959,5.022408613399555
2.964999999999959,5.060889654302339
2.969999999999959,5.099592342220123
2.974999999999959,5.138517819286387
2.9799999999999587,5.177667234430486
2.9849999999999586,5.217041743406238
2.9899999999999585,5.256642508820598
2.9949999999999584,5.296470700162394
2.9999999999999583,5.336527493831188
3.004999999999958,5.376814073166192
3.009999999999958,5.417331628475249
3.014999999999958,5.4580813570639695
3.019999999999958,5.499064463264867
3.0249999999999577,5.540282158466629
3.0299999999999576,5.581741484574798
3.0349999999999575,5.62343220085372
3.0399999999999574,5.66536118796343
3.0449999999999573,5.707529685936286
3.049999999999957,5.749938942011203
3.054999999999957,5.792590210663377
3.059999999999957,5.835484753634325
3.064999999999957,5.878623839961836
3.0699999999999568,5.922008746010178
3.0749999999999567,5.965640755500201
3.0799999999999566,6.009521159539766
3.0849999999999564,6.053651256654057
3.0899999999999563,6.098032352816106
3.0949999999999562,6.142665761477461
3.099999999999956,6.187552803598756
3.104999999999956,6.232694807680606
3.109999999999956,6.278093109794454
3.114999999999956,6.323749053613529
3.1199999999999557,6.3696639904440575
3.1249999999999556,6.415839279256296
3.1299999999999555,6.462276286715925
3.1349999999999554,6.508976387215374
3.1399999999999553,6.555940962905416
3.144999999999955,6.6031714037266465
3.149999999999955,6.650669107441239
3.154999999999955,6.698435479664769
3.159999999999955,6.746471933898065
3.1649999999999547,6.794779891559267
3.1699999999999546,6.8433607820159255
3.1749999999999545,6.892216042617197
3.1799999999999544,6.9413471187262425
3.1849999999999543,6.99075546375258
3.189999999999954,7.040442539184686
3.194999999999954,7.0904098146226335
3.199999999999954,7.1406587678107645
3.204999999999954,7.191190884670755
3.209999999999954,7.242007659334363
3.2149999999999537,7.293110594176707
3.2199999999999536,7.344501199849301
3.2249999999999535,7.396180995313471
3.2299999999999534,7.448151507873726
3.2349999999999532,7.50041427321131
3.239999999999953,7.552970835417777
3.244999999999953,7.605822747028878
3.249999999999953,7.658971569058264
3.254999999999953,7.712418871031586
3.2599999999999527,7.766166231020523
3.2649999999999526,7.8202152356770345
3.2699999999999525,7.874567480267627
3.2749999999999524,7.929224568707821
3.2799999999999523,7.984188113596717
3.284999999999952,8.039459736251626
3.289999999999952,8.095041066742851
3.294999999999952,8.150933743928649
3.299999999999952,8.20713941549014
3.3049999999999518,8.263659737966542
3.3099999999999516,8.320496376790302
3.3149999999999515,8.377651006322667
3.3199999999999514,8.435125309888914
3.3249999999999513,8.492920979814084
3.329999999999951,8.551039717458803
3.334999999999951,8.609483233254883
3.339999999999951,8.668253246741495
3.344999999999951,8.727351486601185
3.349999999999951,8.78677969069599
3.3549999999999507,8.8465396061039
3.3599999999999506,8.90663298915519
3.3649999999999505,8.96706160546904
3.3699999999999504,9.02782722999017
3.3749999999999503,9.088931647025767
3.37999999999995,9.15037665028219
3.38499999999995,9.21216404290232
3.38999999999995,9.27430709690504
3.39499999999995,9.336785029345593
3.3999999999999497,9.39961082533514
3.4049999999999496,9.46278632630684
3.4099999999999495,9.526313383320504
3.4149999999999494,9.590193857100727
3.4199999999999493,9.654429618074607
3.424999999999949,9.719022546410024
3.429999999999949,9.78397453205381
3.434999999999949,9.849287474770076
3.439999999999949,9.914963284178693
3.4449999999999488,9.981003879793908
3.4499999999999487,10.047411191063025
3.4549999999999486,10.114187157405414
3.4599999999999485,10.181333728251216
3.4649999999999483,10.24885286308071
3.4699999999999482,10.31674653146341
3.474999999999948,10.385016713097523
3.479999999999948,10.453665397849276
3.484999999999948,10.52269458579276
3.489999999999948,10.592106287249495
3.4949999999999477,10.661902522828411
3.4999999999999476,10.732085323465748
3.5049999999999475,10.802656730465406
3.5099999999999474,10.873618795538885
3.5149999999999473,10.944973580845964
3.519999999999947,11.016723159035124
3.524999999999947,11.088869613284144
3.529999999999947,11.161415037340987
3.534999999999947,11.234361535564597
3.5399999999999467,11.307711222966065
3.5449999999999466,11.381466225249772
3.5499999999999465,11.455628678854575
3.5549999999999464,11.530200730995434
3.5599999999999463,11.605184539704792
3.564999999999946,11.680582273874466
3.569999999999946,11.756396113297338
3.574999999999946,11.832628248709366
3.579999999999946,11.909280881831592
3.584999999999946,11.98635622541259
3.5899999999999457,12.063856503270562
3.5949999999999456,12.141783950336068
3.5999999999999455,12.220140812694412
3.6049999999999454,12.298929347628565
3.6099999999999453,12.378151823662032
3.614999999999945,12.457810520601871
3.619999999999945,12.537907729581738
3.624999999999945,12.618445753105343
3.629999999999945,12.699426905089725
3.6349999999999447,12.780853510908955
3.6399999999999446,12.862727907437721
3.6449999999999445,12.94505244309514
3.6499999999999444,13.027829477888853
3.6549999999999443,13.11106138345883
3.659999999999944,13.194750543121971
3.664999999999944,13.278899351916168
3.669999999999944,13.363510216644942
3.674999999999944,13.448585555922012
3.6799999999999438,13.534127800216128
3.6849999999999437,13.620139391895876
3.6899999999999435,13.706622785274748
3.6949999999999434,13.7935804466564
3.6999999999999433,13.881014854379794
3.7049999999999432,13.968928498864694
3.709999999999943,14.057323882657348
3.714999999999943,14.146203520476108
3.719999999999943,14.23556993925716
3.724999999999943,14.325425678200697
3.7299999999999427,14.41577328881706
3.7349999999999426,14.506615334972672
3.7399999999999425,14.597954392936781
3.7449999999999424,14.689793051427898
3.7499999999999423,14.782133911660143
3.754999999999942,14.875001076815302
3.759999999999942,14.968354723259937
3.764999999999942,15.062218462345793
3.769999999999942,15.156594945976744
3.7749999999999417,15.251486838792164
3.7799999999999416,15.346896818214315
3.7849999999999415,15.442827574496086
3.7899999999999414,15.53928181076887
3.7949999999999413,15.636262243090368
3.799999999999941,15.733771600492837
3.804999999999941,15.83181262503113
3.809999999999941,15.930388071831358
3.814999999999941,16.029500709139107
3.8199999999999408,16.1291533183682
3.8249999999999407,16.229348694149497
3.8299999999999406,16.330089644379797
3.8349999999999405,16.43137899027084
3.8399999999999403,16.533219566398575
3.8449999999999402,16.635614220752437
3.84999999999994,16.73856581478492
3.85499999999994,16.842077223460958
3.85999999999994,16.946151335308034
3.86499999999994,17.050791052465662
3.8699999999999397,17.1559992907357
3.8749999999999396,17.2617789796324
3.8799999999999395,17.36813306243271
3.8849999999999394,17.475064496226835
3.8899999999999393,17.5825762519685
3.894999999999939,17.690671314526025
3.899999999999939,17.799352682733115
3.904999999999939,17.90862336943955
3.909999999999939,18.018486401562722
3.9149999999999388,18.128944820138535
3.9199999999999386,18.240001680373293
3.9249999999999385,18.351660051694633
3.9299999999999384,18.463923017803854
3.9349999999999383,18.576793676727114
3.939999999999938,18.690275140868007
3.944999999999938,18.804370537059185
3.949999999999938,18.919083006614834
3.954999999999938,19.034415705382997
3.959999999999938,19.150371803798173
3.9649999999999377,19.266954486933894
3.9699999999999376,19.384166954555422
3.9749999999999375,19.502012421173063
3.9799999999999374,19.620494116094722
3.9849999999999373,19.739615283479576
3.989999999999937,19.859379182391088
3.994999999999937,19.97978908685087
3.999999999999937,20.100848285891928
