X,Result
-2.8823889803847287,-3.9015116048676246
-2.872388980384729,-3.7599090563909314
-2.862388980384729,-3.628575385337034
-2.8523889803847293,-3.5064458294689627
-2.8423889803847295,-3.3925979902788406
-2.8323889803847297,-3.28622881210799
-2.82238898038473,-3.1866358884558155
-2.81238898038473,-3.0932021753687926
-2.8023889803847304,-3.005383408805136
-2.7923889803847306,-2.922697683947096
-2.782388980384731,-2.8447167751501388
-2.772388980384731,-2.771058866509336
-2.7623889803847312,-2.7013824326467146
-2.7523889803847315,-2.6353810628474417
-2.7423889803847317,-2.5727790631295315
-2.732388980384732,-2.51332770317083
-2.722388980384732,-2.456802000412978
-2.7123889803847323,-2.4029979537328026
-2.7023889803847325,-2.3517301550294705
-2.6923889803847327,-2.302829719836406
-2.682388980384733,-2.2561424883266197
-2.672388980384733,-2.211527456371878
-2.6623889803847334,-2.168855403050518
-2.6523889803847336,-2.1280076864942776
-2.642388980384734,-2.0888751844691504
-2.632388980384734,-2.0513573597939025
-2.6223889803847342,-2.015361433765474
-2.6123889803847344,-1.9808016533048893
-2.6023889803847347,-1.9475986396568796
-2.592388980384735,-1.9156788082487148
-2.582388980384735,-1.8849738508008236
-2.5723889803847353,-1.8554202720336355
-2.5623889803847355,-1.8269589743725465
-2.5523889803847357,-1.7995349603447746
-2.542388980384736,-1.7730966884263129
-2.532388980384736,-1.7475962442690134
-2.5223889803847364,-1.722988743703368
-2.5123889803847366,-1.699232168597161
-2.502388980384737,-1.676287142870142
-2.492388980384737,-1.6541167292152947
-2.482388980384737,-1.632686244328043
-2.4723889803847374,-1.611963090707559
-2.4623889803847376,-1.5919166033223968
-2.452388980384738,-1.5725179096308364
-2.442388980384738,-1.553739801619161
-2.4323889803847383,-1.5355566186717597
-2.4223889803847385,-1.5179441402190068
-2.4123889803847387,-1.500879487224438
-2.402388980384739,-1.4843410316743393
-2.392388980384739,-1.468308313322241
-2.3823889803847393,-1.4527619630195687
-2.3723889803847396,-1.437683632033269
-2.3623889803847398,-1.4230559268127547
-2.35238898038474,-1.4088623487230016
-2.34238898038474,-1.3950872383090382
-2.3323889803847404,-1.3817157237000128
-2.3223889803847406,-1.3687336727993311
-2.312388980384741,-1.3561276489414449
-2.302388980384741,-1.3438848697263386
-2.2923889803847413,-1.3319931687699946
-2.2823889803847415,-1.3204409601334783
-2.2723889803847417,-1.309217205215158
-2.262388980384742,-1.2983113819101746
-2.252388980384742,-1.287713455858911
-2.2423889803847423,-1.277413853622081
-2.2323889803847425,-1.2674034376343593
-2.2223889803847428,-1.2576734828013534
-2.212388980384743,-1.2482156546163856
-2.202388980384743,-1.2390219886840739
-2.1923889803847434,-1.2300848715472397
-2.1823889803847436,-1.2213970227223114
-2.172388980384744,-1.2129514778562254
-2.162388980384744,-1.2047415729249438
-2.1523889803847442,-1.1967609294001957
-2.1423889803847445,-1.1890034403169094
-2.1323889803847447,-1.1814632571791874
-2.122388980384745,-1.174134777647569
-2.112388980384745,-1.1670126339547642
-2.1023889803847453,-1.1600916820011509
-2.0923889803847455,-1.1533669910850382
-2.0823889803847457,-1.1468338342261057
-2.072388980384746,-1.140487679043577
-2.062388980384746,-1.1343241791535223
-2.0523889803847464,-1.1283391660523359
-2.0423889803847466,-1.1225286414558397
-2.032388980384747,-1.1168887700656864
-2.022388980384747,-1.1114158727367716
-2.0123889803847472,-1.1061064200212547
-2.0023889803847474,-1.100957026066511
-1.9923889803847474,-1.0959644428459328
-1.9823889803847474,-1.0911255547029872
-1.9723889803847474,-1.0864373731902797
-1.9623889803847474,-1.0818970321866397
-1.9523889803847474,-1.0775017630074482
-1.9423889803847474,-1.0732489727577352
-1.9323889803847474,-1.0691361134958912
-1.9223889803847474,-1.0651607646157482
-1.9123889803847474,-1.061320607074778
-1.9023889803847474,-1.0576134198822607
-1.8923889803847473,-1.0540370767748117
-1.8823889803847473,-1.050589543069545
-1.8723889803847473,-1.047268872685778
-1.8623889803847473,-1.0440732053267978
-1.8523889803847473,-1.0410007638137568
-1.8423889803847473,-1.0380498515642917
-1.8323889803847473,-1.0352188502089428
-1.8223889803847473,-1.0325062173389097
-1.8123889803847473,-1.0299104843791016
-1.8023889803847473,-1.02743025458085
-1.7923889803847473,-1.0250642011290068
-1.7823889803847472,-1.0228110653585243
-1.7723889803847472,-1.020669655075932
-1.7623889803847472,-1.0186388429814381
-1.7523889803847472,-1.0167175651876814
-1.7423889803847472,-1.0149048198314323
-1.7323889803847472,-1.0131996657748066
-1.7223889803847472,-1.0116012213928007
-1.7123889803847472,-1.0101086634441994
-1.7023889803847472,-1.0087212260231193
-1.6923889803847472,-1.007438199588678
-1.6823889803847472,-1.00625893007047
-1.6723889803847471,-1.0051828180477291
-1.6623889803847471,-1.004209318000251
-1.6523889803847471,-1.0033379376293108
-1.6423889803847471,-1.002568237246998
-1.6323889803847471,-1.0018998292325538
-1.622388980384747,-1.001332377554448
-1.612388980384747,-1.0008655973571006
-1.602388980384747,-1.0004992546112967
-1.592388980384747,-1.000233165827497
-1.582388980384747,-1.0000671978313855
-1.572388980384747,-1.0000012676011476
-1.562388980384747,-1.000035342166106
-1.552388980384747,-1.0001694385664814
-1.542388980384747,-1.0004036238741951
-1.532388980384747,-1.0007380152747472
-1.522388980384747,-1.0011727802103711
-1.512388980384747,-1.001708136584779
-1.502388980384747,-1.0023443530299727
-1.492388980384747,-1.003081749235718
-1.482388980384747,-1.003920696342452
-1.472388980384747,-1.0048616173985065
-1.462388980384747,-1.0059049878827133
-1.452388980384747,-1.0070513362935876
-1.442388980384747,-1.0083012448064654
-1.432388980384747,-1.0096553500001106
-1.422388980384747,-1.0111143436545063
-1.412388980384747,-1.0126789736216966
-1.402388980384747,-1.0143500447717408
-1.392388980384747,-1.0161284322764275
-1.382388980384747,-1.018015032615693
-1.3723889803847469,-1.0200108415769908
-1.3623889803847469,-1.0221169031406838
-1.3523889803847469,-1.0243343242481238
-1.3423889803847469,-1.0266642762528846
-1.3323889803847468,-1.0291079964674466
-1.3223889803847468,-1.031666789809208
-1.3123889803847468,-1.034342030550007
-1.3023889803847468,-1.0371351641736306
-1.2923889803847468,-1.0400477093461156
-1.2823889803847468,-1.0430812600039954
-1.2723889803847468,-1.0462374875660096
-1.2623889803847468,-1.0495181432741822
-1.2523889803847468,-1.0529250606705995
-1.2423889803847468,-1.056460158216661
-1.2323889803847468,-1.0601254420620458
-1.2223889803847467,-1.063923008971163
-1.2123889803847467,-1.0678550494153844
-1.2023889803847467,-1.071923850839954
-1.1923889803847467,-1.0761318011150907
-1.1823889803847467,-1.080481392181481
-1.1723889803847467,-1.084975223901075
-1.1623889803847467,-1.0896160081248873
-1.1523889803847467,-1.0944065729903372
-1.1423889803847467,-1.0993498674615712
-1.1323889803847467,-1.104448966127181
-1.1223889803847467,-1.1097070742707837
-1.1123889803847467,-1.1151275332310728
-1.1023889803847466,-1.120713826069162
-1.0923889803847466,-1.1264695835623875
-1.0823889803847466,-1.132398590545158
-1.0723889803847466,-1.1385047926190082
-1.0623889803847466,-1.144792303255693
-1.0523889803847466,-1.151265411318994
-1.0423889803847466,-1.1579285890328939
-1.0323889803847466,-1.1647865004259434
-1.0223889803847466,-1.1718440102839909
-1.0123889803847466,-1.179106193645995
-1.0023889803847466,-1.1865783458804504
-0.9923889803847465,-1.1942659933829711
-0.9823889803847465,-1.202174904938914
-0.9723889803847465,-1.2103111037985346
-0.9623889803847465,-1.2186808805161402
-0.9523889803847465,-1.2272908066090358
-0.9423889803847465,-1.2361477490968074
-0.9323889803847465,-1.2452588859867022
-0.9223889803847465,-1.254631722776572
-0.9123889803847465,-1.264274110053128
-0.9023889803847465,-1.2741942622701643
-0.8923889803847465,-1.2844007659865067
-0.8823889803847464,-1.2949026497450908
-0.8723889803847464,-1.3057093323737268
-0.8623889803847464,-1.3168306985966003
-0.8523889803847464,-1.3282771121356836
-0.8423889803847464,-1.340059443831675
-0.8323889803847464,-1.3521891018005665
-0.8223889803847464,-1.3646780637988507
-0.8123889803847464,-1.3775389119874244
-0.8023889803847464,-1.390784870303208
-0.7923889803847464,-1.4044298446686099
-0.7823889803847464,-1.4184884662924953
-0.7723889803847463,-1.4329761383426165
-0.7623889803847463,-1.447909086298834
-0.7523889803847463,-1.4633044123293593
-0.7423889803847463,-1.4791801540691338
-0.7323889803847463,-1.4955553482208874
-0.7223889803847463,-1.5124500994459855
-0.7123889803847463,-1.5298856550646476
-0.7023889803847463,-1.5478844861442977
-0.6923889803847463,-1.5664703756216933
-0.6823889803847463,-1.5856685141801707
-0.6723889803847463,-1.6055056046891785
-0.6623889803847463,-1.6260099761107685
-0.6523889803847462,-1.6472117078886401
-0.6423889803847462,-1.6691427659618447
-0.6323889803847462,-1.6918371516897042
-0.6223889803847462,-1.715331065139922
-0.6123889803847462,-1.7396630843815117
-0.6023889803847462,-1.764874362642199
-0.5923889803847462,-1.7910088454411182
-0.5823889803847462,-1.8181135100975605
-0.5723889803847462,-1.8462386303520744
-0.5623889803847462,-1.8754380692255002
-0.5523889803847462,-1.905769603694139
-0.5423889803847461,-1.9372952852870777
-0.5323889803847461,-1.9700818413286472
-0.5223889803847461,-2.004201122272338
-0.5123889803847461,-2.0397306014227876
-0.5023889803847461,-2.0767539343451675
-0.4923889803847461,-2.1153615864472344
-0.4823889803847461,-2.1556515386265156
-0.4723889803847461,-2.1977300825504194
-0.4623889803847461,-2.2417127325187147
-0.45238898038474606,-2.2877251876613665
-0.44238898038474606,-2.3359045739501645
-0.43238898038474605,-2.386400700407093
-0.42238898038474604,-2.439377577698742
-0.41238898038474603,-2.495015139822806
-0.402388980384746,-2.5535112225203043
-0.392388980384746,-2.6150838442118123
-0.382388980384746,-2.679973844837541
-0.372388980384746,-2.748447949878283
-0.362388980384746,-2.8208023416861505
-0.352388980384746,-2.897366838899113
-0.34238898038474597,-2.9785098082593793
-0.33238898038474596,-3.0646439630773266
-0.32238898038474595,-3.156233240857311
-0.31238898038474594,-3.253801001903414
-0.30238898038474593,-3.3579398546985595
-0.2923889803847459,-3.4693234975179785
-0.2823889803847459,-3.588721076071228
-0.2723889803847459,-3.717014703755327
-0.2623889803847459,-3.8552209882387176
-0.2523889803847459,-4.004517675530427
-0.24238898038474588,-4.166276889423199
-0.23238898038474587,-4.342106952963044
-0.22238898038474586,-4.533905493256376
-0.21238898038474585,-4.74392754842161
-0.20238898038474584,-4.974873865456334
-0.19238898038474583,-5.2300067354078985
-0.18238898038474582,-5.513303934529881
-0.17238898038474582,-5.829666244681418
-0.1623889803847458,-6.185201626434337
-0.1523889803847458,-6.587621407544566
-0.1423889803847458,-7.046803124851962
-0.13238898038474578,-7.575608789847201
-0.12238898038474579,-8.191104103446971
-0.11238898038474579,-8.91642860778295
-0.1023889803847458,-9.783761748002743
-0.0923889803847458,-10.839215177965867
-0.0823889803847458,-12.151287900942203
-0.07238898038474581,-13.826329499671177
-0.06238898038474581,-16.03887448306992
-0.052388980384745806,-19.096717923771596
-0.042388980384745804,-23.598103201645216
-0.0323889803847458,-30.880097197506956
-0.0223889803847458,-44.668561591777326
-0.0123889803847458,-80.71895755238073
-0.0023889803847458,-418.5890171349634
0.0076110196152542,131.3897092962724
0.0176110196152542,56.78556471206407
0.027611019615254202,36.22202608375249
0.037611019615254204,26.59422195798473
0.047611019615254206,21.011478215566843
0.05761101961525421,17.367395900051424
0.0676110196152542,14.801762895825243
0.0776110196152542,12.89771249729737
0.0876110196152542,11.428704204350582
0.09761101961525419,10.261031550848097
0.10761101961525418,9.310688030590343
0.11761101961525418,8.522238141945278
0.12761101961525417,7.857622820021151
0.13761101961525418,7.289845830210514
0.1476110196152542,6.799226476835393
0.1576110196152542,6.371078845820459
0.1676110196152542,5.994221839291835
0.17761101961525422,5.659992431066678
0.18761101961525423,5.3615746939490005
0.19761101961525424,5.093532375443739
0.20761101961525424,4.851476638705609
0.21761101961525425,4.6318254003102135
0.22761101961525426,4.431626108430661
0.23761101961525427,4.248423271931397
0.24761101961525428,4.080158089229134
0.2576110196152543,3.9250914545312723
0.2676110196152543,3.781744226545155
0.2776110196152543,3.648850406902535
0.2876110196152543,3.5253200862776017
0.2976110196152543,3.4102098607751703
0.30761101961525433,3.30269901865357
0.31761101961525434,3.202070225627204
0.32761101961525435,3.107693747546261
0.33761101961525436,3.01901447701668
0.34761101961525437,2.9355411993183638
0.3576110196152544,2.856837659293866
0.3676110196152544,2.7825150862692296
0.3776110196152544,2.7122259067230075
0.3876110196152544,2.6456584302040205
0.3976110196152544,2.5825323371561213
0.4076110196152544,2.522594830936659
0.41761101961525443,2.465617342696544
0.42761101961525444,2.411392698618461
0.43761101961525445,2.359732675554805
0.44761101961525446,2.3104658843252435
0.45761101961525447,2.2634359305524514
0.4676110196152545,2.218499811489494
0.4776110196152545,2.175526497384464
0.4876110196152545,2.134395766974106
0.4976110196152545,2.0949970329560967
0.5076110196152545,2.057228448792754
0.5176110196152545,2.020996051453017
0.5276110196152545,1.9862130144967352
0.5376110196152545,1.9527989845235922
0.5476110196152545,1.9206794903304667
0.5576110196152545,1.8897854156498426
0.5676110196152545,1.860052527628335
0.5776110196152545,1.8314210542903793
0.5876110196152545,1.803835305151768
0.5976110196152545,1.777243329928908
0.6076110196152545,1.751596610955081
0.6176110196152546,1.7268497854835057
0.6276110196152546,1.7029603945439264
0.6376110196152546,1.6798886554377066
0.6476110196152546,1.6575972553164708
0.6576110196152546,1.6360511636001998
0.6676110196152546,1.6152174612595678
0.6776110196152546,1.5950651852205244
0.6876110196152546,1.5755651863518068
0.6976110196152546,1.5566899996725854
0.7076110196152546,1.5384137255715329
0.7176110196152546,1.5207119209633568
0.7276110196152547,1.5035614994269224
0.7376110196152547,1.4869406394727713
0.7476110196152547,1.4708287001790352
0.7576110196152547,1.4552061435151156
0.7676110196152547,1.4400544627434293
0.7776110196152547,1.425356116352262
0.7876110196152547,1.4110944670283276
0.7976110196152547,1.3972537252269337
0.8076110196152547,1.3838188969414347
0.8176110196152547,1.3707757353126628
0.8276110196152547,1.358110695753739
0.8376110196152547,1.3458108942966929
0.8476110196152548,1.3338640688950287
0.8576110196152548,1.3222585434411835
0.8676110196152548,1.310983194280063
0.8776110196152548,1.3000274190197807
0.8876110196152548,1.2893811074586818
0.8976110196152548,1.2790346269543102
0.9076110196152548,1.2689787485391102
0.9176110196152548,1.2592046941542203
0.9276110196152548,1.2497040684948324
0.9376110196152548,1.24046884953855
0.9476110196152548,1.231491369171312
0.9576110196152549,1.2227642950363597
0.9676110196152549,1.2142806135180695
0.9776110196152549,1.2060336137796714
0.9876110196152549,1.1980168727804676
0.9976110196152549,1.1902242412041253
1.0076110196152548,1.1826498302350736
1.0176110196152548,1.17528799912499
1.0276110196152548,1.168133343495892
1.0376110196152548,1.1611806843304884
1.0476110196152548,1.1544250576042256
1.0576110196152548,1.1478617045169184
1.0676110196152548,1.141486062285038
1.0776110196152549,1.1352937554586158
1.0876110196152549,1.129280587729406
1.0976110196152549,1.123442534199386
1.1076110196152549,1.1177757340809227
1.1176110196152549,1.1122764838020105
1.127611019615255,1.1069412304918798
1.137611019615255,1.10176656582404
1.147611019615255,1.0967492201954296
1.157611019615255,1.0918860572218454
1.167611019615255,1.0871740685312004
1.177611019615255,1.082610368837429
1.187611019615255,1.0781921912790426
1.197611019615255,1.073916883007432
1.207611019615255,1.0697819010110063
1.217611019615255,1.0657848081622263
1.227611019615255,1.0619232694754253
1.237611019615255,1.058195048564143
1.247611019615255,1.0545980042874386
1.257611019615255,1.0511300875753409
1.267611019615255,1.0477893384242638
1.277611019615255,1.044573883053793
1.287611019615255,1.0414819312168342
1.297611019615255,1.038511773655641
1.307611019615255,1.0356617796967111
1.317611019615255,1.0329303949780295
1.327611019615255,1.0303161393025428
1.337611019615255,1.0278176046121692
1.347611019615255,1.025433453077018
1.357611019615255,1.0231624152948493
1.367611019615255,1.0210032885961469
1.3776110196152551,1.0189549354504768
1.3876110196152551,1.017016281970115
1.3976110196152551,1.0151863165072006
1.4076110196152551,1.0134640742930487
1.4176110196152552,1.01184869109861
1.4276110196152552,1.0103393216064762
1.4376110196152552,1.0089351908443298
1.4476110196152552,1.0076355803543835
1.4576110196152552,1.0064398272869173
1.4676110196152552,1.0053473235678305
1.4776110196152552,1.0043575151382453
1.4876110196152552,1.0034699012643777
1.4976110196152552,1.0026840339160672
1.5076110196152552,1.0019995172125202
1.5176110196152552,1.001416006933988
1.5276110196152553,1.000933210098251
1.5376110196152553,1.0005508846009405
1.5476110196152553,1.0002688389188708
1.5576110196152553,1.000086931875706
1.5676110196152553,1.0000050724694276
1.5776110196152553,1.0000232197612111
1.5876110196152553,1.0001413828254542
1.5976110196152553,1.0003596207608496
1.6076110196152553,1.0006780427625217
1.6176110196152553,1.0010968082553964
1.6276110196152553,1.001616127089103
1.6376110196152553,1.0022362597948538
1.6476110196152554,1.0029575179048866
1.6576110196152554,1.0037802643352045
1.6676110196152554,1.00470491383248
1.6776110196152554,1.0057319334861634
1.6876110196152554,1.006861843306967
1.6976110196152554,1.00809521687307
1.7076110196152554,1.0094326820455455
1.7176110196152554,1.0108749217546809
1.7276110196152554,1.0124226748590404
1.7376110196152554,1.0140767370793022
1.7476110196152554,1.0158379620090834
1.7576110196152555,1.0177072622051773
1.7676110196152555,1.0196856103598309
1.7776110196152555,1.0217740405579019
1.7876110196152555,1.0239736496219751
1.7976110196152555,1.026285598548758
1.8076110196152555,1.028711114040317
1.8176110196152555,1.0312514901340115
1.8276110196152555,1.0339080899352424
1.8376110196152555,1.0366823474574487
1.8476110196152555,1.0395757695741108
1.8576110196152555,1.0425899380878445
1.8676110196152556,1.0457265119220518
1.8776110196152556,1.0489872294409703
1.8876110196152556,1.0523739109043775
1.8976110196152556,1.0558884610636556
1.9076110196152556,1.0595328719063815
1.9176110196152556,1.0633092255571202
1.9276110196152556,1.0672196973426387
1.9376110196152556,1.0712665590303327
1.9476110196152556,1.07545218224928
1.9576110196152556,1.0797790421040103
1.9676110196152556,1.0842497440511631
1.9776110196152556,1.0888669377285258
1.9876110196152557,1.0936334536439651
1.9976110196152557,1.0985522212051964
2.0076110196152555,1.103626294662349
2.0176110196152552,1.108858858134021
2.027611019615255,1.114253230920072
2.037611019615255,1.11981287311879
2.0476110196152546,1.1255413915673695
2.0576110196152544,1.1314425461260553
2.067611019615254,1.1375202563278537
2.077611019615254,1.1437786084173707
2.0876110196152537,1.150221862804136
2.0976110196152535,1.1568544619577668
2.1076110196152533,1.1636810387744065
2.117611019615253,1.170706425446246
2.127611019615253,1.177935662868415
2.1376110196152527,1.1853740106203128
2.1476110196152525,1.1930269575614292
2.1576110196152523,1.2009002330849776
2.167611019615252,1.2089998190762445
2.177611019615252,1.21733196262646
2.1876110196152516,1.225903189557268
2.1976110196152514,1.2347203188155575
2.207611019615251,1.243790477803551
2.217611019615251,1.2531211187146647
2.2276110196152508,1.2627200359518629
2.2376110196152506,1.272595384712003
2.2476110196152503,1.2827557008271728
2.25761101961525,1.2932099219622548
2.26761101961525,1.303967410277052
2.2776110196152497,1.3150379766713591
2.2876110196152495,1.3264319067424415
2.2976110196152493,1.3381599885966886
2.307611019615249,1.3502335426708028
2.317611019615249,1.362664453732993
2.3276110196152486,1.375465205251383
2.3376110196152484,1.3886489163354951
2.347611019615248,1.4022293814774334
2.357611019615248,1.416221113342506
2.367611019615248,1.430639388884825
2.3776110196152476,1.4455002990923673
2.3876110196152474,1.4608208026981848
2.397611019615247,1.4766187842307414
2.407611019615247,1.4929131168169936
2.4176110196152467,1.5097237301975321
2.4276110196152465,1.5270716844645797
2.4376110196152463,1.5449792500917103
2.447611019615246,1.563469994889703
2.457611019615246,1.5825688785972047
2.4676110196152456,1.602302355898941
2.4776110196152454,1.6226984887597842
2.4876110196152452,1.6437870690716303
2.497611019615245,1.6655997527338997
2.507611019615245,1.6881702064299133
2.5176110196152446,1.7115342685232517
2.5276110196152444,1.7357301256837143
2.537611019615244,1.7607985070657715
2.547611019615244,1.7867828981078941
2.5576110196152437,1.8137296970063184
2.5676110196152435,1.8416887842600946
2.5776110196152433,1.8707133583706035
2.587611019615243,1.9008605497939894
2.597611019615243,1.9321917035172913
2.6076110196152427,1.964772773482979
2.6176110196152425,1.9986747621841432
2.6276110196152422,2.0339742115820774
2.637611019615242,2.0707537524744732
2.647611019615242,2.1091027205968755
2.6576110196152416,2.1491178491091363
2.6676110196152414,2.1909040487476545
2.677611019615241,2.234575288869211
2.687611019615241,2.2802555949429246
2.6976110196152407,2.3280801808498297
2.7076110196152405,2.3781967377340862
2.7176110196152403,2.4307669052525758
2.72761101961524,2.4859679560644365
2.73761101961524,2.5439947305096124
2.7476110196152397,2.6050618659281732
2.7576110196152395,2.669406374333445
2.7676110196152393,2.7372906336418916
2.777611019615239,2.809005871993819
2.787611019615239,2.8848762426736645
2.7976110196152386,2.9652636098163008
2.8076110196152384,3.050573193874544
2.817611019615238,3.141260262609203
2.827611019615238,3.2378381006933754
2.8376110196152378,3.3408875523664148
2.8476110196152375,3.4510685116964943
2.8576110196152373,3.5691338405270505
2.867611019615237,3.695946334359645
2.877611019615237,3.832499544394332
2.8876110196152367,3.979943518524707
2.8976110196152365,4.1396168725692295
