X,Result
0.19761101961525424,1.0198478695595654
0.20761101961525424,1.0219451121978675
0.21761101961525425,1.0241536237841646
0.22761101961525426,1.0264745704900673
0.23761101961525427,1.0289091843186733
0.24761101961525428,1.0314587647425317
0.2576110196152543,1.0341246804447666
0.2676110196152543,1.0369083711678138
0.2776110196152543,1.0398113496745571
0.2876110196152543,1.0428352038269784
0.2976110196152543,1.0459815987878105
0.30761101961525433,1.0492522793510781
0.31761101961525434,1.0526490724078046
0.32761101961525435,1.0561738895536368
0.33761101961525436,1.0598287298455853
0.34761101961525437,1.063615682715602
0.3576110196152544,1.0675369310492588
0.3676110196152544,1.0715947544383617
0.3776110196152544,1.075791532616974
0.3876110196152544,1.0801297704213193
0.3976110196152544,1.084612018187349
0.4076110196152544,1.0892409982906712
0.41761101961525443,1.094019529446935
0.42761101961525444,1.0989505508276503
0.43761101961525445,1.1040371268368632
0.44761101961525446,1.1092824521594262
0.45761101961525447,1.1146898570973722
0.4676110196152545,1.120262813212108
0.4776110196152545,1.1260049392914988
0.4876110196152545,1.1319200076622984
0.4976110196152545,1.1380119508699618
0.5076110196152545,1.1442848687495324
0.5176110196152545,1.150743035913127
0.5276110196152545,1.1573909096815178
0.5376110196152545,1.1642331384894333
0.5476110196152545,1.171274570796583
0.5576110196152545,1.1785202645388966
0.5676110196152545,1.1859754971572796
0.5776110196152545,1.1936457762441828
0.5876110196152545,1.2015368508515862
0.5976110196152545,1.2096547235075985
0.6076110196152545,1.2180056629928004
0.6176110196152546,1.2265962179317662
0.6276110196152546,1.235433231259928
0.6376110196152546,1.2445238556310867
0.6476110196152546,1.2538755698365887
0.6576110196152546,1.263496196313365
0.6676110196152546,1.2733939198249444
0.6776110196152546,1.2835773074070314
0.6876110196152546,1.2940553296776125
0.6976110196152546,1.304837383620648
0.7076110196152546,1.3159333169626157
0.7176110196152546,1.3273534542722703
0.7276110196152547,1.3391086249264446
0.7376110196152547,1.3512101930983818
0.7476110196152547,1.363670089940337
0.7576110196152547,1.3765008481490848
0.7676110196152547,1.3897156391217618
0.7776110196152547,1.4033283129304068
0.7876110196152547,1.417353441366896
0.7976110196152547,1.4318063643360188
0.8076110196152547,1.4467032399035724
0.8176110196152547,1.462061098338935
0.8276110196152547,1.4778979005281618
0.8376110196152547,1.4942326011746279
0.8476110196152548,1.511085217250465
0.8576110196152548,1.5284769022139229
0.8676110196152548,1.5464300265664657
0.8776110196152548,1.5649682653895947
0.8876110196152548,1.584116693576387
0.8976110196152548,1.6039018895576453
0.9076110196152548,1.6243520484191538
0.9176110196152548,1.6454971054162075
0.9276110196152548,1.6673688710168832
0.9376110196152548,1.6900011787483369
0.9476110196152548,1.713430047284156
0.9576110196152549,1.7376938583982366
0.9676110196152549,1.7628335526264376
0.9776110196152549,1.788892844725423
0.9876110196152549,1.8159183813934088
0.9976110196152549,1.8439603152923052
1.0076110196152548,1.873072139606932
1.0176110196152548,1.9033113069195626
1.0276110196152548,1.9347395142267656
1.0376110196152548,1.9674231007558451
1.0476110196152548,2.0014334914096747
1.0576110196152548,2.0368476920636147
1.0676110196152548,2.073748843927761
1.0776110196152549,2.11222684535773
1.0876110196152549,2.1523790508853002
1.0976110196152549,2.194311058892148
1.1076110196152549,2.2381376013229883
1.1176110196152549,2.2839835511991673
1.127611019615255,2.3319850665389037
1.137611019615255,2.382290892726474
1.147611019615255,2.435063849539649
1.157611019615255,2.49048253411913
1.167611019615255,2.5487432773712526
1.177611019615255,2.610062398923319
1.187611019615255,2.6746788151707497
1.197611019615255,2.7428570666470056
1.207611019615255,2.8148908455359067
1.217611019615255,2.891107122452733
1.227611019615255,2.9718709947275466
1.237611019615255,3.0575914077735007
1.247611019615255,3.1487279386448646
1.257611019615255,3.2457988791946666
1.267611019615255,3.34939091888566
1.277611019615255,3.460170809182798
1.287611019615255,3.5788994993501437
1.297611019615255,3.7064493769155016
1.307611019615255,3.84382543855851
1.317611019615255,3.992191478094641
1.327611019615255,4.152902735707832
1.337611019615255,4.327546948036243
1.347611019615255,4.517996433960847
1.357611019615255,4.726474839700049
1.367611019615255,4.955643593533092
1.3776110196152551,5.208715211864162
1.3876110196152551,5.489603717240543
1.3976110196152551,5.803127168652569
1.4076110196152551,6.155284658206984
1.4176110196152552,6.553641802537008
1.4276110196152552,7.007877769519419
1.4376110196152552,7.530578740577408
1.4476110196152552,8.138417845461873
1.4576110196152552,8.853960585236061
1.4676110196152552,9.708520069038661
1.4776110196152552,10.746850675499362
1.4876110196152552,12.03522716310205
1.4976110196152552,13.676147329637848
1.5076110196152552,15.836996133509695
1.5176110196152552,18.811046688619708
1.5276110196152553,23.16321364458583
1.5376110196152553,30.13933273710966
1.5476110196152553,43.13459168311131
1.5576110196152553,75.8440734224922
1.5676110196152553,313.9398275528268
1.5776110196152553,-146.74242979858272
1.5876110196152553,-59.47452802553554
1.5976110196152553,-37.29743032426846
1.6076110196152553,-27.169191395125644
1.6176110196152553,-21.368611900213043
1.6276110196152553,-17.610548581283563
1.6376110196152553,-14.977906142054206
1.6476110196152554,-13.031151644284366
1.6576110196152554,-11.53326761247728
1.6676110196152554,-10.345162838926509
1.6776110196152554,-9.379833068726898
1.6876110196152554,-8.580066311806064
1.6976110196152554,-7.906696467721647
1.7076110196152554,-7.332008315297889
1.7176110196152554,-6.8358377404257045
1.7276110196152554,-6.403164083611264
1.7376110196152554,-6.022568473168816
1.7476110196152554,-5.685215304973327
1.7576110196152555,-5.384160844283627
1.7676110196152555,-5.113872603940246
1.7776110196152555,-4.869888158046603
1.7876110196152555,-4.648568373507009
1.7976110196152555,-4.44691591999837
1.8076110196152555,-4.262439762740686
1.8176110196152555,-4.09305259672077
1.8276110196152555,-3.9369922435160953
1.8376110196152555,-3.79276072402635
1.8476110196152555,-3.6590765372869933
1.8576110196152555,-3.534836922288731
1.8676110196152556,-3.419087748436885
1.8776110196152556,-3.3109992941713027
1.8876110196152556,-3.2098466127615763
1.8976110196152556,-3.1149935027567928
1.9076110196152556,-3.0258793339368597
1.9176110196152556,-2.942008152419812
1.9276110196152556,-2.8629396177999133
1.9376110196152556,-2.7882814227063792
1.9476110196152556,-2.7176829193970344
1.9576110196152556,-2.650829734955633
1.9676110196152556,-2.5874392006985856
1.9776110196152556,-2.5272564556913624
1.9876110196152557,-2.4700511111645067
1.9976110196152557,-2.4156143838386486
2.0076110196152555,-2.36375662301552
2.0176110196152552,-2.3143051697458503
2.027611019615255,-2.2671024971885303
2.037611019615255,-2.222004589995779
2.0476110196152546,-2.1788795276335984
2.0576110196152544,-2.13760624231343
2.067611019615254,-2.0980734269327614
2.077611019615254,-2.06017857230597
2.0876110196152537,-2.023827116173787
2.0976110196152535,-1.988931689138987
2.1076110196152533,-1.9554114448894022
2.117611019615253,-1.923191463918366
2.127611019615253,-1.892202221502997
2.1376110196152527,-1.8623791120047846
2.1476110196152525,-1.8336620226575273
2.1576110196152523,-1.805995028095254
2.167611019615252,-1.7793257304813566
2.177611019615252,-1.753605434275058
2.1876110196152516,-1.7287885349635908
2.1976110196152514,-1.7048323509147658
2.207611019615251,-1.6816968940869266
2.217611019615251,-1.6593446620140022
2.2276110196152508,-1.6377404487984548
2.2376110196152506,-1.6168511731168425
2.2476110196152503,-1.5966457214786196
2.25761101961525,-1.577094805183706
2.26761101961525,-1.5581708296028525
2.2776110196152497,-1.5398477745605452
2.2876110196152495,-1.5221010847364045
2.2976110196152493,-1.5049075691203502
2.307611019615249,-1.4882453086615588
2.317611019615249,-1.472093571343368
2.3276110196152486,-1.4564327339974537
2.3376110196152484,-1.441244210242241
2.347611019615248,-1.4265103839938864
2.357611019615248,-1.4122145480542179
2.367611019615248,-1.3983408473298358
2.3776110196152476,-1.3848742262807432
2.3876110196152474,-1.3718003802362577
2.397611019615247,-1.3591057102509805
2.407611019615247,-1.3467772812049017
2.4176110196152467,-1.3348027828796931
2.4276110196152465,-1.323170493768253
2.4376110196152463,-1.311869247396994
2.447611019615246,-1.3008884009605097
2.457611019615246,-1.2902178060863139
2.4676110196152456,-1.2798477815636446
2.4776110196152454,-1.2697690878849526
2.4876110196152452,-1.2599729034619311
2.497611019615245,-1.2504508023898726
2.507611019615245,-1.2411947336449176
2.5176110196152446,-1.2321970016085313
2.5276110196152444,-1.223450247822389
2.537611019615244,-1.2149474338848738
2.547611019615244,-1.2066818254076617
2.5576110196152437,-1.1986469769575014
2.5676110196152435,-1.1908367179143227
2.5776110196152433,-1.1832451391822658
2.587611019615243,-1.175866580695252
2.597611019615243,-1.1686956196632707
2.6076110196152427,-1.1617270595097056
2.6176110196152425,-1.1549559194538535
2.6276110196152422,-1.1483774246962688
2.637611019615242,-1.1419869971677485
2.647611019615242,-1.1357802468057077
2.6576110196152416,-1.1297529633243761
2.6676110196152414,-1.1239011084477093
2.677611019615241,-1.1182208085761738
2.687611019615241,-1.1127083478606445
2.6976110196152407,-1.1073601616585833
2.7076110196152405,-1.1021728303494038
2.7176110196152403,-1.0971430734876004
2.72761101961524,-1.09226774427367
2.73761101961524,-1.0875438243242919
2.7476110196152397,-1.0829684187244757
2.7576110196152395,-1.0785387306616459
2.7676110196152393,-1.0742521414138753
2.777611019615239,-1.070106076867339
2.787611019615239,-1.0660980916112015
2.7976110196152386,-1.062225842666099
2.8076110196152384,-1.0584870859260334
2.817611019615238,-1.054879672790047
2.827611019615238,-1.0514015469738012
2.8376110196152378,-1.0480507414918088
