X,Result
2.0400000000000014,0.794320259912855
2.0600000000000014,0.8400849334789201
2.0800000000000014,0.8874469597841202
2.1000000000000014,0.9364295753711512
2.1200000000000014,0.9870564416916016
2.1400000000000015,1.0393516854705769
2.1600000000000015,1.0933399379826236
2.1800000000000015,1.1490463732802096
2.2000000000000015,1.2064967454178035
2.2200000000000015,1.265717424715979
2.2400000000000015,1.3267354331108465
2.2600000000000016,1.3895784786348537
2.2800000000000016,1.4542749890753026
2.3000000000000016,1.5208541448569992
2.3200000000000016,1.589345911195373
2.3400000000000016,1.6597823207020568
2.3600000000000017,1.7321927295630952
2.3800000000000017,1.8066107017655384
2.4000000000000017,1.8830696552870638
2.4200000000000017,1.9616039448913998
2.4400000000000017,2.0422488909037133
2.4600000000000017,2.12504080756835
2.4800000000000018,2.210017031029536
2.5000000000000018,2.297215946974532
2.520000000000002,2.386677017977793
2.540000000000002,2.478440810583334
2.560000000000002,2.5725490221615117
2.580000000000002,2.66904450757521
2.600000000000002,2.7679713056892576
2.620000000000002,2.8693746657557755
2.640000000000002,2.973301073706943
2.660000000000002,3.07979827838559
2.680000000000002,3.188918147004676
2.700000000000002,3.300705801396428
2.720000000000002,3.415215395373349
2.740000000000002,3.5324999980738503
2.760000000000002,3.6526140734050507
2.780000000000002,3.7756135065303496
2.800000000000002,3.9015556304807952
2.820000000000002,4.03049925291212
2.840000000000002,4.1625046830288515
2.860000000000002,4.297633758695702
2.880000000000002,4.435949873755691
2.900000000000002,4.577518005573528
2.920000000000002,4.7224047428221745
2.940000000000002,4.87067831352928
2.960000000000002,5.022408613399881
2.980000000000002,5.17766723443083
3.000000000000002,5.336527493831534
3.0200000000000022,5.499064463265224
3.0400000000000023,5.665361187963799
3.0600000000000023,5.835484753634708
3.0800000000000023,6.009521159540174
3.1000000000000023,6.187552803599165
3.1200000000000023,6.3696639904444785
3.1400000000000023,6.55594096290587
3.1600000000000024,6.746471933898532
3.1800000000000024,6.941347118726718
3.2000000000000024,7.140658767811246
3.2200000000000024,7.3445011998498115
3.2400000000000024,7.552970835418308
3.2600000000000025,7.766166231021052
3.2800000000000025,7.984188113597261
3.3000000000000025,8.20713941549071
3.3200000000000025,8.435125309889493
3.3400000000000025,8.668253246742106
3.3600000000000025,8.90663298915582
3.3800000000000026,9.150376650282851
3.4000000000000026,9.399610825335817
3.4200000000000026,9.654429618075282
3.4400000000000026,9.914963284179382
3.4600000000000026,10.181333728251929
3.4800000000000026,10.45366539785004
3.5000000000000027,10.732085323466524
3.5200000000000027,11.0167231590359
3.5400000000000027,11.307711222966894
3.5600000000000027,11.605184539705657
3.5800000000000027,11.909280881832478
3.6000000000000028,12.220140812695316
3.6200000000000028,12.537907729582656
3.640000000000003,12.862727907438694
3.660000000000003,13.194750543122936
3.680000000000003,13.534127800217124
3.700000000000003,13.881014854380842
3.720000000000003,14.235569939258259
3.740000000000003,14.597954392937886
3.760000000000003,14.968354723261058
3.780000000000003,15.346896818215445
3.800000000000003,15.733771600494043
3.820000000000003,16.129153318369426
3.840000000000003,16.533219566399833
3.860000000000003,16.946151335309356
3.880000000000003,17.36813306243413
3.900000000000003,17.79935268273449
3.920000000000003,18.240001680374686
3.940000000000003,18.690275140869485
3.960000000000003,19.150371803799743
3.980000000000003,19.620494116096285
4.000000000000003,20.100848285893495
4.020000000000002,20.59164433695122
4.040000000000002,21.09309616364691
4.060000000000001,21.60542158653715
4.080000000000001,22.128842408488342
4.1000000000000005,22.66358447137718
4.12,23.209877713359884
4.14,23.76799786999057
4.159999999999999,24.33810377949837
4.179999999999999,24.920476158272322
4.199999999999998,25.515361937137982
4.219999999999998,26.123012439603798
4.2399999999999975,26.743683442622764
4.259999999999997,27.377635237922888
4.279999999999997,28.025132693905878
4.299999999999996,28.68644531811396
4.319999999999996,29.361847320263713
4.339999999999995,30.051617675845442
4.359999999999995,30.75604019028749
4.379999999999995,31.475403563684804
4.399999999999994,32.21000145608981
4.419999999999994,32.960132553364886
4.439999999999993,33.726100633594555
4.459999999999993,34.508214634057666
4.479999999999992,35.30678871875518
4.499999999999992,36.12214234649589
4.519999999999992,36.95467497297122
4.539999999999991,37.80457383871876
4.559999999999991,38.67224355637618
4.57999999999999,39.558025488124684
4.59999999999999,40.46226664158867
4.6199999999999894,41.38531974132213
4.639999999999989,42.32754330084035
4.659999999999989,43.28930169520098
4.679999999999988,44.270965234126464
4.699999999999988,45.27291023567117
4.719999999999987,46.295519100427356
4.739999999999987,47.339180386270236
4.7599999999999865,48.40428888363953
4.779999999999986,49.49124569135351
4.799999999999986,50.60045829295768
4.819999999999985,51.73234063360029
4.839999999999985,52.887313197436164
4.859999999999984,54.06580308555619
4.879999999999984,55.26824409443805
4.8999999999999835,56.49520476289002
4.919999999999983,57.74688644957491
4.939999999999983,59.02386230129451
4.959999999999982,60.32659373419757
4.979999999999982,61.65554926221444
4.999999999999981,63.011204578704366
5.019999999999981,64.39404263860897
5.0399999999999805,65.80455374111516
5.05999999999998,67.24323561281712
5.07999999999998,68.7105934913831
5.099999999999979,70.20714020971698
5.119999999999979,71.73339628061498
5.139999999999978,73.28988998191689
5.159999999999978,74.87715744214238
5.1799999999999775,76.49574272661691
5.199999999999977,78.14619792407912
5.219999999999977,79.82908323376752
5.239999999999976,81.54496705298678
5.259999999999976,83.29442606514496
5.279999999999975,85.07825656713811
5.299999999999975,86.89664469560259
5.3199999999999745,88.75038964950689
5.339999999999974,90.64010220324087
5.359999999999974,92.56640186739526
5.379999999999973,94.52991697970268
5.399999999999973,96.53128479643662
5.419999999999972,98.57115158425745
5.439999999999972,100.65017271251685
5.4599999999999715,102.76901274599702
5.479999999999971,104.92834553810103
5.499999999999971,107.12885432447631
5.51999999999997,109.37123181707662
5.53999999999997,111.6561802986558
5.559999999999969,113.98441171768637
5.579999999999969,116.35664778370896
5.599999999999969,118.77362006309876
5.619999999999968,121.2360700752499
5.639999999999968,123.74474938917824
5.659999999999967,126.3007569425947
5.679999999999967,128.90421268302566
5.699999999999966,131.55621505590597
5.719999999999966,134.25755687607844
5.739999999999966,137.00904150057585
5.759999999999965,139.81148292776612
5.779999999999965,142.66570589690167
5.799999999999964,145.5725459880469
5.819999999999964,148.53284972239962
5.839999999999963,151.54747466298608
5.859999999999963,154.61728951574665
5.879999999999963,157.74317423098023
5.899999999999962,160.92602010517203
5.919999999999962,164.16672988318484
5.939999999999961,167.46621786080635
5.959999999999961,170.8254099876654
5.9799999999999605,174.24524397049976
5.99999999999996,177.7266693767721
6.01999999999996,181.27064773863668
6.039999999999959,184.87815265725206
6.059999999999959,188.55072486013682
6.079999999999958,192.28828682058753
6.099999999999958,196.09237152909932
6.1199999999999575,199.96400200939277
6.139999999999957,203.90421388503174
6.159999999999957,207.91405548586926
6.179999999999956,211.99458795482772
6.199999999999956,216.14688535497748
6.219999999999955,220.3720347769489
6.239999999999955,224.6711364466342
6.2599999999999545,229.0453038332124
6.279999999999954,233.49566375746048
6.299999999999954,238.02335650037438
6.319999999999953,242.62953591207597
6.339999999999953,247.31536952100757
6.359999999999952,252.08203864342488
6.379999999999952,256.93073849315044
6.3999999999999515,261.8626782916317
6.419999999999951,266.8790813782459
6.439999999999951,271.9811853208948
6.45999999999995,277.17112424367014
6.47999999999995,282.44845102431447
6.499999999999949,287.81528051360124
6.519999999999949,293.27290842959303
6.5399999999999485,298.8226452808547
6.559999999999948,304.46581647875234
6.579999999999948,310.20376245000244
6.599999999999947,316.0378387494607
6.619999999999947,321.9694161731556
6.639999999999946,327.9998808715514
6.659999999999946,334.1306344630408
6.6799999999999455,340.36309414767794
6.699999999999945,346.69869282111745
6.719999999999945,353.13887918878436
6.739999999999944,359.6851178802498
6.759999999999944,366.33888956383646
6.779999999999943,373.1016910614045
6.799999999999943,379.9750354633725
6.8199999999999426,386.96045224390514
6.839999999999942,394.06077700663457
6.859999999999942,401.2750632262717
6.879999999999941,408.606113162032
6.899999999999941,416.0555231313304
6.91999999999994,423.62490642010727
6.93999999999994,431.31589339933674
6.95999999999994,439.1301316417309
6.979999999999939,447.06928603859086
6.999999999999939,455.13503891685593
7.019999999999938,463.32909015630037
7.039999999999938,471.65315730690264
7.059999999999937,480.10897570636337
7.079999999999937,488.69829859779367
7.099999999999937,497.42289724753635
7.119999999999936,506.28456106315303
7.139999999999936,515.2850977115356
7.159999999999935,524.4263332371771
7.179999999999935,533.7101121805637
7.1999999999999345,543.1382976967091
7.219999999999934,552.7127716738083
7.239999999999934,562.4373740630771
7.259999999999933,572.3102453088588
7.279999999999933,582.3351688590494
7.299999999999932,592.5141029134363
7.319999999999932,602.8490250069661
7.3399999999999315,613.3419321293129
7.359999999999931,623.9948408445334
7.379999999999931,634.8097874108527
7.39999999999993,645.7888279005512
7.41999999999993,656.9340383199335
7.439999999999929,668.2475147293868
7.459999999999929,679.7313733635837
7.4799999999999285,691.3877507516736
7.499999999999928,703.2188038376627
7.519999999999928,715.2267101007996
7.539999999999927,727.4136676760602
7.559999999999927,739.7818954747298
7.579999999999926,752.3336333050013
7.599999999999926,765.0711419927072
7.6199999999999255,777.9967035020491
7.639999999999925,791.1154637711862
7.659999999999925,804.4241990159396
7.679999999999924,817.9279669922437
7.699999999999924,831.6291356592161
7.719999999999923,845.5300947268171
7.739999999999923,859.6332557772191
7.7599999999999225,873.9410523861386
7.779999999999922,888.4559402441614
7.799999999999922,903.1803972782153
7.819999999999921,918.1169237729803
7.839999999999921,933.2680424923532
7.85999999999992,948.6362988009867
7.87999999999992,964.2242607858163
7.8999999999999195,980.0345193775746
7.919999999999919,996.0696884723922
7.939999999999919,1012.3324050533877
7.959999999999918,1028.8253293122139
7.979999999999918,1045.5511447707352
7.999999999999917,1062.5125584025757
8.019999999999918,1079.7123007547395
8.039999999999917,1097.1531260692627
8.059999999999917,1114.8420701298064
8.079999999999917,1132.7736127131207
8.099999999999916,1150.9546522999606
8.119999999999916,1169.3880394182042
8.139999999999915,1188.0766489078467
8.159999999999915,1207.023380042939
8.179999999999914,1226.2311566532283
8.199999999999914,1245.702927245942
8.219999999999914,1265.4416651275674
8.239999999999913,1285.450368525515
8.259999999999913,1305.7320607097927
8.279999999999912,1326.2897901146778
8.299999999999912,1347.1266304603243
8.319999999999911,1368.245680874297
8.339999999999911,1389.6500660131464
8.35999999999991,1411.3429361838937
8.37999999999991,1433.3274674654467
8.39999999999991,1455.6068618300499
8.41999999999991,1478.184347264581
8.439999999999909,1501.0631778918662
8.459999999999908,1524.2525929802687
8.479999999999908,1547.7442378406906
8.499999999999908,1571.5471582525417
8.519999999999907,1595.6647144387318
8.539999999999907,1620.1002933739883
8.559999999999906,1644.8573089061833
8.579999999999906,1669.9392018772548
8.599999999999905,1695.3494402443898
8.619999999999905,1721.0915192008974
8.639999999999905,1747.1689612971552
8.659999999999904,1773.5853165613066
8.679999999999904,1800.344162620233
8.699999999999903,1827.4491048198972
8.719999999999903,1854.9037763460935
8.739999999999903,1882.7118383448924
8.759999999999902,1910.8769800429898
8.779999999999902,1939.4029188679913
8.799999999999901,1968.2934005686761
8.8199999999999,1997.552199334983
8.8399999999999,2027.1831179180763
8.8599999999999,2057.198171152317
8.8799999999999,2087.585186873959
8.899999999999899,2118.3559155695857
8.919999999999899,2149.514275837766
8.939999999999898,2181.064215448148
8.959999999999898,2213.009711461223
8.979999999999897,2245.3547703477193
8.999999999999897,2278.1034281080247
9.019999999999897,2311.259750391508
9.039999999999896,2344.82783261556
9.059999999999896,2378.8118000848276
9.079999999999895,2413.21580810999
9.099999999999895,2448.0440421264752
9.119999999999894,2483.3007178133716
9.139999999999894,2518.990081211737
9.159999999999894,2555.116408843081
9.179999999999893,2591.684007827751
9.199999999999893,2628.69721600283
9.219999999999892,2666.160402040272
9.239999999999892,2704.077965564844
9.259999999999891,2742.4543372716644
9.279999999999891,2781.3054542357277
9.29999999999989,2820.613304013328
9.31999999999989,2860.3934572064395
9.33999999999989,2900.650470448879
9.35999999999989,2941.388932044402
9.379999999999889,2982.613462083541
9.399999999999888,3024.3287125608877
9.419999999999888,3066.539367491651
9.439999999999888,3109.2501430284196
9.459999999999887,3152.4657875777093
9.479999999999887,3196.191081916128
9.499999999999886,3240.4308393068027
9.519999999999886,3285.189905615088
9.539999999999885,3330.4731594249256
9.559999999999885,3376.2855121538705
9.579999999999885,3422.631908169099
9.599999999999884,3469.517324902577
9.619999999999884,3516.9467729664325
9.639999999999883,3564.9252962676014
9.659999999999883,3613.4579721229625
9.679999999999882,3662.5651298251746
9.699999999999882,3712.22203959481
9.719999999999882,3762.4485542266375
9.739999999999881,3813.249886376055
9.75999999999988,3864.631282694074
9.77999999999988,3916.598023941326
9.79999999999988,3969.1554251018356
9.81999999999988,4022.308835496936
9.839999999999879,4076.0636388983926
9.859999999999879,4130.425253642172
9.879999999999878,4185.399132741165
9.899999999999878,4240.990763998494
9.919999999999877,4297.205670119909
9.939999999999877,4354.049408826638
9.959999999999877,4411.527572967547
9.979999999999876,4469.645790631437
9.999999999999876,4528.409725258809
